trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,95,102,-0.0005309955231126795,-0.15159382376540587
0.025,0.9289340101522843,14,89,94,-8.227137806187124e-05,-0.07046184558055246
0.05,0.9086294416243654,18,88,91,-0.0001572774366243993,-0.08384669635199149
0.075,0.8629441624365483,27,82,88,-0.00029225545453125145,-0.10648740071691154
0.1,0.7766497461928934,44,76,77,-0.00037849233379388974,-0.1172857641111873
0.125,0.7258883248730964,54,72,71,-0.0003811275677490734,-0.1173487310524326
0.15,0.6751269035532995,64,71,62,-0.0003030119767544914,-0.10283045935515733
0.175,0.6243654822335025,74,67,56,-0.00032506336819683083,-0.1062871999126127
0.2,0.5482233502538071,89,62,46,0.00028545814176293347,0.012840866229038683
0.225,0.47715736040609136,103,54,40,0.0005826628861504461,0.077632418266252
0.25,0.39593908629441626,119,44,34,0.0008455382986230596,0.137488011817527
0.275,0.3248730964467005,133,39,25,0.00019023122932516076,0.00552150163320575
0.3,0.25888324873096447,146,35,16,0.0005289588784231677,0.07619848358022807
0.325,0.2233502538071066,153,28,16,0.00043353274509518735,0.056799039384783034
0.35,0.19289340101522842,159,26,12,-0.0001537778307234651,-0.05407041514385347
0.375,0.18781725888324874,160,26,11,6.68667743767276e-07,-0.02438643566677834
0.4,0.14213197969543148,169,21,7,0.00048512088011969166,0.08225915710827358
0.425,0.12690355329949238,172,19,6,0.0004259576101499009,0.06981346703519864
0.45,0.1116751269035533,175,18,4,8.9365779776788e-05,0.0033130842036293018
0.475,0.10152284263959391,177,16,4,4.800826637310728e-05,-0.004690961277549532
0.5,0.08629441624365482,180,13,4,0.00024410398667536412,0.035082463150235554
