trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,76,130,-0.0007710487808403786,-0.16929725023432385
0.025,0.9320388349514563,14,71,121,-0.0006474351249883874,-0.14672531793932453
0.05,0.883495145631068,24,67,115,-0.0006659178682648152,-0.14964308442675645
0.075,0.8398058252427184,33,66,107,-0.0007560205373469993,-0.16396794255078018
0.1,0.7815533980582524,45,62,99,-0.0009839294260159785,-0.2020284786289911
0.125,0.7281553398058253,56,55,95,-4.590844715158772e-05,-0.02124109832235299
0.15,0.6699029126213593,68,50,88,0.00012663071828180003,0.015349030896672389
0.175,0.6262135922330098,77,46,83,0.00030471797912716143,0.05367842603206574
0.2,0.5533980582524272,92,39,75,0.00031402061517617116,0.05688898301089851
0.225,0.5048543689320388,102,37,67,-4.58947471591635e-06,-0.009763888518912411
0.25,0.46116504854368934,111,33,62,0.00012748629163873826,0.018228287559971967
0.275,0.41262135922330095,121,31,54,-9.579984801798806e-05,-0.026606103538949766
0.3,0.36893203883495146,130,27,49,7.633712847414201e-05,0.00925508602213232
0.325,0.2912621359223301,146,23,37,0.0002445270796475968,0.047069541773717694
0.35,0.22330097087378642,160,19,27,0.000479365569580057,0.1003434064188704
0.375,0.20388349514563106,164,19,23,0.0002616802552597398,0.05307467623900397
0.4,0.16019417475728157,173,15,18,0.00032275981830378757,0.06683512449871509
0.425,0.1407766990291262,177,15,14,0.00022069043118181159,0.044791184827866815
0.45,0.11650485436893204,182,14,10,0.00039908189543531934,0.08434323372614894
0.475,0.0825242718446602,189,10,7,0.00018307349861608547,0.03763198071388185
0.5,0.06796116504854369,192,8,6,9.753114998214019e-05,0.01963309231216681
