date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-01,0,1,3,3,-0.0033865938894450665,0.40884849429130554,0.5911514163017273,down,up,neutral,neutral,0.18230292201042175,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18230292201042175,0.0,NEUTRAL,-0.0
2020-09-02,1,1,3,3,0.0029126713052392006,0.31155160069465637,0.688448429107666,up,up,neutral,neutral,0.37689682841300964,1.0,LONG,0.0029126713052392006,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.37689682841300964,0.0,NEUTRAL,0.0
2020-09-03,0,0,3,3,-0.007260313257575035,0.7502071857452393,0.24979279935359955,down,down,neutral,neutral,-0.5004143863916397,-1.0,SHORT,0.007260313257575035,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5004143863916397,0.0,NEUTRAL,-0.0
2020-09-04,0,0,3,3,-0.0014627696946263313,0.7172421216964722,0.28275787830352783,down,down,neutral,neutral,-0.43448424339294434,-1.0,SHORT,0.0014627696946263313,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.43448424339294434,0.0,NEUTRAL,-0.0
2020-09-07,1,0,3,3,0.005859299562871456,0.6237170696258545,0.3762829601764679,up,down,neutral,neutral,-0.2474341094493866,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2474341094493866,0.0,NEUTRAL,0.0
2020-09-08,0,0,3,3,-0.006796029396355152,0.5419650077819824,0.4580349326133728,down,down,neutral,neutral,-0.08393007516860962,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08393007516860962,0.0,NEUTRAL,-0.0
2020-09-09,1,1,3,3,0.00879745278507471,0.2684675455093384,0.7315324544906616,up,up,neutral,neutral,0.46306490898132324,1.0,LONG,0.00879745278507471,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.46306490898132324,0.0,NEUTRAL,0.0
2020-09-10,1,1,3,3,0.00048448998131789267,0.39337843656539917,0.6066215634346008,up,up,neutral,neutral,0.21324312686920166,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21324312686920166,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.012590986676514149,0.30696332454681396,0.6930367350578308,up,up,neutral,neutral,0.38607341051101685,1.0,LONG,0.012590986676514149,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.38607341051101685,0.0,NEUTRAL,0.0
2020-09-14,1,1,3,3,0.0038257853593677282,0.25120195746421814,0.7487980723381042,up,up,neutral,neutral,0.4975961148738861,1.0,LONG,0.0038257853593677282,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4975961148738861,0.0,NEUTRAL,0.0
2020-09-15,1,1,3,3,0.0152455884963274,0.2588960528373718,0.741104006767273,up,up,neutral,neutral,0.4822079539299011,1.0,LONG,0.0152455884963274,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4822079539299011,0.0,NEUTRAL,0.0
2020-09-16,0,1,3,3,-0.010793083347380161,0.42576420307159424,0.5742357969284058,down,up,neutral,neutral,0.14847159385681152,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.14847159385681152,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.0009487543138675392,0.5186298489570618,0.48137012124061584,down,down,neutral,neutral,-0.03725972771644592,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.03725972771644592,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.008072411641478539,0.6007808446884155,0.3992191553115845,down,down,neutral,neutral,-0.20156168937683105,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20156168937683105,0.0,NEUTRAL,-0.0
2020-09-21,0,1,3,3,-0.012924679554998875,0.3620345890522003,0.6379653811454773,down,up,neutral,neutral,0.275930792093277,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.275930792093277,0.0,NEUTRAL,-0.0
2020-09-22,0,0,3,3,-0.0014549664920195937,0.5284717082977295,0.4715283513069153,down,down,neutral,neutral,-0.05694335699081421,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05694335699081421,0.0,NEUTRAL,-0.0
2020-09-23,0,0,3,3,-0.024283669888973236,0.6024317741394043,0.3975682854652405,down,down,neutral,neutral,-0.20486348867416382,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20486348867416382,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.0019911937415599823,0.15842509269714355,0.8415749073028564,up,up,oversold,oversold,0.6831498146057129,1.0,LONG,0.0019911937415599823,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.6831498146057129,0.0,NEUTRAL,0.0
2020-09-25,1,1,2,1,0.016393408179283142,0.4387771487236023,0.5612229108810425,up,up,oversold,risk_off,0.12244576215744019,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12244576215744019,0.0,NEUTRAL,0.0
2020-09-28,1,1,3,3,0.0024438491091132164,0.36095428466796875,0.6390456557273865,up,up,neutral,neutral,0.2780913710594177,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2780913710594177,0.0,NEUTRAL,0.0
2020-09-29,1,0,3,3,0.004387958906590939,0.5691009759902954,0.4308989346027374,up,down,neutral,neutral,-0.13820204138755798,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13820204138755798,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0004854306753259152,0.33070874214172363,0.6692912578582764,up,up,neutral,neutral,0.33858251571655273,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.33858251571655273,0.0,NEUTRAL,0.0
2020-10-05,1,1,3,3,0.011644857935607433,0.3320046067237854,0.6679954528808594,up,up,neutral,neutral,0.335990846157074,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.335990846157074,0.0,NEUTRAL,0.0
2020-10-06,1,1,3,3,0.005275884177535772,0.46194541454315186,0.5380545854568481,up,up,neutral,neutral,0.07610917091369629,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07610917091369629,0.0,NEUTRAL,0.0
2020-10-07,1,1,3,3,0.013358606025576591,0.4373469054698944,0.562653124332428,up,up,neutral,neutral,0.12530621886253357,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12530621886253357,0.0,NEUTRAL,0.0
2020-10-08,1,0,3,3,0.008003917522728443,0.5697386860847473,0.4302613139152527,up,down,neutral,neutral,-0.13947737216949463,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13947737216949463,0.0,NEUTRAL,0.0
2020-10-12,1,1,3,3,0.00046706543071195483,0.4908091127872467,0.5091908574104309,up,up,neutral,neutral,0.018381744623184204,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.018381744623184204,0.0,NEUTRAL,0.0
2020-10-13,0,0,3,3,-0.0037348628975450993,0.5518279671669006,0.44817212224006653,down,down,neutral,neutral,-0.1036558449268341,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1036558449268341,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.009372035041451454,0.47545671463012695,0.524543285369873,down,up,neutral,neutral,0.049086570739746094,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.049086570739746094,0.0,NEUTRAL,-0.0
