trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,4,64,-0.003138881407400785,-0.20160448545540288
0.025,68,0.9852941176470589,1,4,63,-0.0024882199577405117,-0.16464418533129854
0.05,68,0.9558823529411765,3,4,61,-0.002701880236974616,-0.17657761407096884
0.075,68,0.8970588235294118,7,4,57,-0.0029980615033898227,-0.1918615298117432
0.1,68,0.8529411764705882,10,3,55,-0.003197809740788002,-0.20271631290490588
0.125,68,0.8235294117647058,12,3,53,-0.0015877919483019093,-0.10566211570988504
0.15,68,0.7647058823529411,16,2,50,-0.000810775528781746,-0.05652115698673832
0.175,68,0.75,17,2,49,-0.000748273560020607,-0.05249413019198823
0.2,68,0.6029411764705882,27,0,41,-0.0013908320752842188,-0.09251346769836999
0.225,68,0.5441176470588235,31,0,37,-0.0016365289715502191,-0.1075066873603081
0.25,68,0.5294117647058824,32,0,36,-0.0018175364170661744,-0.11835837880479794
0.275,68,0.45588235294117646,37,0,31,-0.0016555389413363574,-0.10848839544993527
0.3,68,0.4264705882352941,39,0,29,-0.001110056119025959,-0.07445455385153343
0.325,68,0.3088235294117647,47,0,21,-0.0007824173337533412,-0.05311639814340152
0.35,68,0.23529411764705882,52,0,16,-0.0006307338378118241,-0.04283213156175769
0.375,68,0.20588235294117646,54,0,14,-0.0005806761430850362,-0.03953734849232049
0.4,68,0.16176470588235295,57,0,11,-0.0003464679380960982,-0.02395293851342495
0.425,68,0.10294117647058823,61,0,7,-0.0006556781402597314,-0.04412093077879842
0.45,68,0.07352941176470588,63,0,5,-0.00016294162110973368,-0.011224411109227228
0.475,68,0.029411764705882353,66,0,2,-0.00013896576231619453,-0.00943807460560142
0.5,68,0.014705882352941176,67,0,1,-0.00011764737941762981,-0.008000021800398827
