trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,82,120,-0.0007834052438291713,-0.1982291681001973
0.025,0.9356435643564357,13,75,114,-0.0004275505418960246,-0.13099855982881436
0.05,0.8613861386138614,28,68,106,-0.0004453919022894567,-0.12839698762752938
0.075,0.7871287128712872,43,61,98,-0.0007181739749267033,-0.172744706229926
0.1,0.7178217821782178,57,54,91,-0.0005837559330018956,-0.14640759424431293
0.125,0.6336633663366337,74,46,82,-0.00016192408534467664,-0.06692233917279256
0.15,0.5792079207920792,85,43,74,-0.0004113037709727662,-0.11103308129805778
0.175,0.5544554455445545,90,42,70,0.00016394042061863116,0.0017519137429058418
0.2,0.47029702970297027,107,34,61,0.0003848719176615007,0.05055500646653743
0.225,0.3811881188118812,125,26,51,-7.7347059637345e-05,-0.03747633947513007
0.25,0.3415841584158416,133,22,47,-0.000137642482964156,-0.04803684944736142
0.275,0.2623762376237624,149,19,34,-0.0006291771677580874,-0.13516882838145017
0.3,0.20297029702970298,161,15,26,-0.0005714852999121246,-0.12313269749733635
0.325,0.17326732673267325,167,12,23,-0.0006137472349172919,-0.1287283489196227
0.35,0.1188118811881188,178,8,16,-0.000547721674250863,-0.1142848737423352
0.375,0.0891089108910891,184,6,12,-0.0008620432760142306,-0.16804776638952856
0.4,0.07920792079207921,186,5,11,-0.0008440425995239379,-0.16494633383286306
0.425,0.0594059405940594,190,4,8,-0.00041725531584666214,-0.08714522977465344
0.45,0.024752475247524754,197,3,2,-0.0002319347574421675,-0.05106777858159295
0.475,0.024752475247524754,197,3,2,-0.0002319347574421675,-0.05106777858159295
0.5,0.019801980198019802,198,3,1,-0.0002692975634063529,-0.0581759944709338
