date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-08-21,0,0,2,2,-0.03145698457956314,0.6322603821754456,0.3677396774291992,down,down,oversold,oversold,-0.26452070474624634,-1.0,SHORT,0.03145698457956314,1.0,12.0,0.4096965314845165,1.0,LONG,-0.03145698457956314,-1.0,SHORT,0.03145698457956314,1.7045010031019348,1.0,LONG,-0.03145698457956314
2020-08-24,1,1,2,2,0.006837694905698299,0.4453752338886261,0.5546247959136963,up,up,oversold,oversold,0.10924956202507019,0.0,NEUTRAL,0.0,1.0,5.0,0.17366862906779604,1.0,LONG,0.006837694905698299,0.0,NEUTRAL,0.0,0.9439095464961553,1.0,LONG,0.006837694905698299
2020-08-25,0,0,2,2,-0.018675794824957848,0.6754420399665833,0.32455793023109436,down,down,oversold,oversold,-0.3508841097354889,-1.0,SHORT,0.018675794824957848,1.0,4.0,0.14449210599651605,1.0,LONG,-0.018675794824957848,-1.0,SHORT,0.018675794824957848,0.3435520679127291,1.0,LONG,-0.018675794824957848
2020-08-28,0,0,2,2,-0.03135880082845688,0.6802393198013306,0.31976062059402466,down,down,oversold,oversold,-0.3604786992073059,-1.0,SHORT,0.03135880082845688,1.0,9.0,0.314152683483185,1.0,LONG,-0.03135880082845688,-1.0,SHORT,0.03135880082845688,1.1493545696167613,1.0,LONG,-0.03135880082845688
2020-08-31,1,1,2,2,0.03597114235162735,0.3386196196079254,0.6613803505897522,up,up,oversold,oversold,0.3227607309818268,1.0,LONG,0.03597114235162735,1.0,7.0,0.24694972839530818,1.0,LONG,0.03597114235162735,1.0,LONG,0.03597114235162735,1.509613287911396,1.0,LONG,0.03597114235162735
2020-09-01,1,0,2,2,0.03472229465842247,0.5453544855117798,0.4546455442905426,up,down,oversold,oversold,-0.09070894122123718,0.0,NEUTRAL,0.0,1.0,8.0,0.2717210742882732,1.0,LONG,0.03472229465842247,0.0,NEUTRAL,0.0,1.2151959240574626,1.0,LONG,0.03472229465842247
2020-09-02,1,1,2,2,0.011744881980121136,0.3371346592903137,0.6628652811050415,up,up,oversold,oversold,0.3257306218147278,1.0,LONG,0.011744881980121136,1.0,10.0,0.3468639469783952,1.0,LONG,0.011744881980121136,1.0,LONG,0.011744881980121136,1.9927758340248591,1.0,LONG,0.011744881980121136
2020-09-03,0,0,2,2,-0.00829192716628313,0.7609851956367493,0.23901480436325073,down,down,oversold,oversold,-0.5219703912734985,-1.0,SHORT,0.00829192716628313,1.0,9.0,0.314152683483185,1.0,LONG,-0.00829192716628313,-1.0,SHORT,0.00829192716628313,0.9878628775505687,1.0,LONG,-0.00829192716628313
2020-09-07,1,1,2,2,0.010033538565039635,0.3678293228149414,0.6321706771850586,up,up,oversold,oversold,0.2643413543701172,1.0,LONG,0.010033538565039635,1.0,10.0,0.3468639469783952,1.0,LONG,0.010033538565039635,1.0,LONG,0.010033538565039635,1.9313865665802485,1.0,LONG,0.010033538565039635
2020-09-08,0,1,2,2,-0.014900799840688705,0.45900121331214905,0.5409987568855286,down,up,oversold,oversold,0.08199754357337952,0.0,NEUTRAL,-0.0,1.0,6.0,0.21029326073991023,1.0,LONG,-0.014900799840688705,0.0,NEUTRAL,-0.0,1.0926773116219155,1.0,LONG,-0.014900799840688705
