alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,86,1.0,0,40,46,0.0014362364471348565,0.10908934364568523
0.0,0.025,86,0.9651162790697675,3,38,45,0.001211167467476497,0.08893186989575197
0.0,0.05,86,0.8953488372093024,9,33,44,0.0010792750020533106,0.07771489837670176
0.0,0.075,86,0.8372093023255814,14,31,41,0.0002469339862812397,0.005400111323081713
0.0,0.1,86,0.7441860465116279,22,26,38,-7.785649342072565e-05,-0.019026725530568944
0.0,0.125,86,0.6395348837209303,31,21,34,0.0012610051104105836,0.10291315419938729
0.0,0.15,86,0.6046511627906976,34,21,31,0.0018483760068193078,0.1606545438381144
0.0,0.175,86,0.5930232558139535,35,21,30,0.0021747104190073386,0.1941685982896728
0.0,0.2,86,0.5116279069767442,42,18,26,0.002252781035400234,0.20265837417043953
0.0,0.225,86,0.43023255813953487,49,16,21,0.001816083222281101,0.158908954516499
0.0,0.25,86,0.4069767441860465,51,15,20,0.0015733520565337914,0.1354161901625297
0.0,0.275,86,0.32558139534883723,58,13,15,0.0007393666445602511,0.05761370045034431
0.0,0.3,86,0.26744186046511625,63,11,12,0.0009850569009824202,0.08171085153323054
0.0,0.325,86,0.20930232558139536,68,8,10,0.0003002128932018613,0.0206810283219081
0.0,0.35,86,0.1511627906976744,73,4,9,0.00021838306362719038,0.014621194428730888
0.0,0.375,86,0.08139534883720931,79,2,5,-0.0005199072102821151,-0.04696629429816912
0.0,0.4,86,0.08139534883720931,79,2,5,-0.0005199072102821151,-0.04696629429816912
0.0,0.425,86,0.05813953488372093,81,2,3,0.0001707693810986225,0.013660944359385363
0.0,0.45,86,0.03488372093023256,83,2,1,0.0005018940292905237,0.04364283858360696
0.0,0.475,86,0.03488372093023256,83,2,1,0.0005018940292905237,0.04364283858360696
0.0,0.5,86,0.03488372093023256,83,2,1,0.0005018940292905237,0.04364283858360696
0.25,0.0,86,1.0,0,45,41,0.0021998134392941762,0.18439229194602702
0.25,0.025,86,0.9534883720930233,4,43,39,0.0023246524438565205,0.19933162652239744
0.25,0.05,86,0.8837209302325582,10,41,35,0.0025368027286170876,0.2222764617898414
0.25,0.075,86,0.8255813953488372,15,39,32,0.002000919746256672,0.16821710569055437
0.25,0.1,86,0.7674418604651163,20,36,30,0.0020604337278623567,0.17594066300945865
0.25,0.125,86,0.7558139534883721,21,36,29,0.0024898729346649246,0.22103567385774237
0.25,0.15,86,0.686046511627907,27,33,26,0.0028875783074993728,0.2652031095057248
0.25,0.175,86,0.6046511627906976,34,30,22,0.003018630852619576,0.2812071612032119
0.25,0.2,86,0.5465116279069767,39,29,18,0.002120721584380886,0.1883087957750189
0.25,0.225,86,0.5,43,26,17,0.0018197025800513666,0.15832679423033058
0.25,0.25,86,0.43023255813953487,49,23,14,0.0006369056754074124,0.048314005622392964
0.25,0.275,86,0.36046511627906974,55,21,10,0.0005589963375525766,0.04316385826844882
0.25,0.3,86,0.29069767441860467,61,19,6,0.00098669127463688,0.08364484832738905
0.25,0.325,86,0.26744186046511625,63,19,4,0.0008332455601153332,0.0696389973127487
0.25,0.35,86,0.20930232558139536,68,16,2,0.0013982617068862499,0.12557823696803005
0.25,0.375,86,0.16279069767441862,72,12,2,0.0011486909622976252,0.10184744100118293
0.25,0.4,86,0.1511627906976744,73,11,2,0.0007304218651856794,0.06358893212026984
0.25,0.425,86,0.09302325581395349,78,7,1,0.0006283190843194376,0.05470336032230061
0.25,0.45,86,0.046511627906976744,82,4,0,0.0005266485995678014,0.04574671301288036
0.25,0.475,86,0.046511627906976744,82,4,0,0.0005266485995678014,0.04574671301288036
0.25,0.5,86,0.046511627906976744,82,4,0,0.0005266485995678014,0.04574671301288036
0.5,0.0,86,1.0,0,52,34,0.0009640145175115661,0.06493775310984318
0.5,0.025,86,0.9302325581395349,6,50,30,0.0011773002036132437,0.08602665116827324
0.5,0.05,86,0.9186046511627907,7,49,30,0.0015165266976150315,0.11866191034063744
0.5,0.075,86,0.8488372093023255,13,45,28,0.001312715356064917,0.10086051864761503
0.5,0.1,86,0.8023255813953488,17,43,26,0.0016369384004149674,0.13303969907331026
0.5,0.125,86,0.7558139534883721,21,42,23,0.0025359318499604978,0.22560000237079625
0.5,0.15,86,0.7093023255813954,25,40,21,0.0033511635278849756,0.31662736939774194
0.5,0.175,86,0.6511627906976745,30,39,17,0.0029253963148221374,0.2702682504164884
0.5,0.2,86,0.6162790697674418,33,38,15,0.0032692869183022616,0.3087253397263572
