trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,86,1.0,0,40,46,0.0014362364471348565,0.10908934364568523
0.025,86,0.9651162790697675,3,38,45,0.001211167467476497,0.08893186989575197
0.05,86,0.8953488372093024,9,33,44,0.0010792750020533106,0.07771489837670176
0.075,86,0.8372093023255814,14,31,41,0.0002469339862812397,0.005400111323081713
0.1,86,0.7441860465116279,22,26,38,-7.785649342072565e-05,-0.019026725530568944
0.125,86,0.6395348837209303,31,21,34,0.0012610051104105836,0.10291315419938729
0.15,86,0.6046511627906976,34,21,31,0.0018483760068193078,0.1606545438381144
0.175,86,0.5930232558139535,35,21,30,0.0021747104190073386,0.1941685982896728
0.2,86,0.5116279069767442,42,18,26,0.002252781035400234,0.20265837417043953
0.225,86,0.43023255813953487,49,16,21,0.001816083222281101,0.158908954516499
0.25,86,0.4069767441860465,51,15,20,0.0015733520565337914,0.1354161901625297
0.275,86,0.32558139534883723,58,13,15,0.0007393666445602511,0.05761370045034431
0.3,86,0.26744186046511625,63,11,12,0.0009850569009824202,0.08171085153323054
0.325,86,0.20930232558139536,68,8,10,0.0003002128932018613,0.0206810283219081
0.35,86,0.1511627906976744,73,4,9,0.00021838306362719038,0.014621194428730888
0.375,86,0.08139534883720931,79,2,5,-0.0005199072102821151,-0.04696629429816912
0.4,86,0.08139534883720931,79,2,5,-0.0005199072102821151,-0.04696629429816912
0.425,86,0.05813953488372093,81,2,3,0.0001707693810986225,0.013660944359385363
0.45,86,0.03488372093023256,83,2,1,0.0005018940292905237,0.04364283858360696
0.475,86,0.03488372093023256,83,2,1,0.0005018940292905237,0.04364283858360696
0.5,86,0.03488372093023256,83,2,1,0.0005018940292905237,0.04364283858360696
