date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-21,1,0,3,3,0.023923359811306,0.5811886191368103,0.4188114106655121,up,down,neutral,neutral,-0.16237720847129822,0.0,NEUTRAL,0.0,1.0,20.0,15.795924120676167,1.0,LONG,0.023923359811306,0.0,NEUTRAL,0.0,0.9387185995142506,1.0,LONG,0.023923359811306
2020-10-22,1,0,3,3,0.0015152484411373734,0.6542271375656128,0.34577280282974243,up,down,neutral,neutral,-0.30845433473587036,0.0,NEUTRAL,0.0,1.0,32.0,25.231227711024278,1.0,LONG,0.0015152484411373734,0.0,NEUTRAL,0.0,1.450353750862125,1.0,LONG,0.0015152484411373734
2020-10-23,1,0,3,3,0.10992367565631866,0.596911609172821,0.40308842062950134,up,down,neutral,neutral,-0.1938231885433197,0.0,NEUTRAL,0.0,1.0,61.0,47.36033196317467,1.0,LONG,0.10992367565631866,0.0,NEUTRAL,0.0,3.1075514313306676,1.0,LONG,0.10992367565631866
2020-10-26,1,0,3,3,0.15606071054935455,0.5718612670898438,0.4281386733055115,up,down,neutral,neutral,-0.14372259378433228,0.0,NEUTRAL,0.0,1.0,53.0,41.565915186313966,1.0,LONG,0.15606071054935455,0.0,NEUTRAL,0.0,2.7537371950244025,1.0,LONG,0.15606071054935455
2020-10-27,1,0,3,3,0.14776112139225006,0.5742273330688477,0.42577266693115234,up,down,neutral,neutral,-0.1484546661376953,0.0,NEUTRAL,0.0,1.0,70.0,54.23859368950017,1.0,LONG,0.14776112139225006,0.0,NEUTRAL,0.0,3.6323870045542246,1.0,LONG,0.14776112139225006
2020-10-28,1,1,3,3,0.20980067551136017,0.47843459248542786,0.5215653777122498,up,up,neutral,neutral,0.0431307852268219,0.0,NEUTRAL,0.0,1.0,39.0,31.284403797236358,1.0,LONG,0.20980067551136017,0.0,NEUTRAL,0.0,2.2238911898285614,1.0,LONG,0.20980067551136017
2020-10-29,1,1,3,3,0.1881638467311859,0.46939948201179504,0.5306005477905273,up,up,neutral,neutral,0.0612010657787323,0.0,NEUTRAL,0.0,1.0,41.0,33.750834927954365,1.0,LONG,0.1881638467311859,0.0,NEUTRAL,0.0,2.4138904412954325,1.0,LONG,0.1881638467311859
2020-10-30,1,1,1,3,0.31921812891960144,0.3167836666107178,0.6832163333892822,up,up,risk_off,neutral,0.36643266677856445,0.0,NEUTRAL,0.0,1.0,75.0,57.38256019546477,1.0,LONG,0.31921812891960144,0.0,NEUTRAL,0.0,4.3664326667785645,1.0,LONG,0.31921812891960144
2020-11-02,1,1,1,3,0.40134888887405396,0.4166750907897949,0.5833249092102051,up,up,risk_off,neutral,0.16664981842041016,0.0,NEUTRAL,0.0,1.0,43.0,31.519625497519726,1.0,LONG,0.40134888887405396,0.0,NEUTRAL,0.0,2.36380696094964,1.0,LONG,0.40134888887405396
2020-11-03,1,0,1,3,0.39093971252441406,0.5761362910270691,0.4238636791706085,up,down,risk_off,neutral,-0.15227261185646057,0.0,NEUTRAL,0.0,1.0,24.0,21.008138306369123,1.0,LONG,0.39093971252441406,0.0,NEUTRAL,0.0,1.3121540874618107,1.0,LONG,0.39093971252441406
