trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,26,88,-0.04449531944926109,-0.9995039453300465
0.025,0.9035087719298246,11,22,81,-0.05227795324958207,-0.999752655430545
0.05,0.7543859649122807,28,17,69,-0.06154006096256668,-0.9998627467868353
0.075,0.6228070175438597,43,11,60,-0.06404214829161535,-0.999893918997603
0.1,0.5789473684210527,48,8,58,-0.0630663204172283,-0.9998812346136683
0.125,0.5175438596491229,55,6,53,-0.058918331325944644,-0.9997998440794907
0.15,0.45614035087719296,62,4,48,-0.052695228192309866,-0.9995366356147957
0.175,0.35964912280701755,73,2,39,-0.04404481318718018,-0.9975364678149575
0.2,0.2719298245614035,83,2,29,-0.025273585639967535,-0.9629746525023474
0.225,0.22807017543859648,88,1,25,-0.02146969835800854,-0.9413538062875506
0.25,0.18421052631578946,93,1,20,-0.014829091308025741,-0.8596249751100706
0.275,0.14912280701754385,97,1,16,-0.010594079774404108,-0.762819178022774
0.3,0.12280701754385964,100,1,13,-0.005646741423110494,-0.5466086468348565
0.325,0.09649122807017543,103,1,10,-0.003630608679694042,-0.4213346521949086
0.35,0.08771929824561403,104,1,9,-0.002402154728770256,-0.3270990843105961
0.375,0.06140350877192982,107,0,7,-0.0022608804794257147,-0.2626914855584641
0.4,0.05263157894736842,108,0,6,-0.0018237095260829257,-0.2240185171923098
0.425,0.03508771929824561,110,0,4,0.0005218654609563058,0.036751406014279064
0.45,0.017543859649122806,112,0,2,0.0013210819870756384,0.15626839112680146
0.475,0.008771929824561403,113,0,1,0.0006807305310901843,0.077603280544281
0.5,0.0,114,0,0,0.0,0.0
