alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,114,1.0,0,26,88,-0.04449531944926109,-0.9995039453300465
0.0,0.025,114,0.9035087719298246,11,22,81,-0.05227795324958207,-0.999752655430545
0.0,0.05,114,0.7543859649122807,28,17,69,-0.06154006096256668,-0.9998627467868353
0.0,0.075,114,0.6228070175438597,43,11,60,-0.06404214829161535,-0.999893918997603
0.0,0.1,114,0.5789473684210527,48,8,58,-0.0630663204172283,-0.9998812346136683
0.0,0.125,114,0.5175438596491229,55,6,53,-0.058918331325944644,-0.9997998440794907
0.0,0.15,114,0.45614035087719296,62,4,48,-0.052695228192309866,-0.9995366356147957
0.0,0.175,114,0.35964912280701755,73,2,39,-0.04404481318718018,-0.9975364678149575
0.0,0.2,114,0.2719298245614035,83,2,29,-0.025273585639967535,-0.9629746525023474
0.0,0.225,114,0.22807017543859648,88,1,25,-0.02146969835800854,-0.9413538062875506
0.0,0.25,114,0.18421052631578946,93,1,20,-0.014829091308025741,-0.8596249751100706
0.0,0.275,114,0.14912280701754385,97,1,16,-0.010594079774404108,-0.762819178022774
0.0,0.3,114,0.12280701754385964,100,1,13,-0.005646741423110494,-0.5466086468348565
0.0,0.325,114,0.09649122807017543,103,1,10,-0.003630608679694042,-0.4213346521949086
0.0,0.35,114,0.08771929824561403,104,1,9,-0.002402154728770256,-0.3270990843105961
0.0,0.375,114,0.06140350877192982,107,0,7,-0.0022608804794257147,-0.2626914855584641
0.0,0.4,114,0.05263157894736842,108,0,6,-0.0018237095260829257,-0.2240185171923098
0.0,0.425,114,0.03508771929824561,110,0,4,0.0005218654609563058,0.036751406014279064
0.0,0.45,114,0.017543859649122806,112,0,2,0.0013210819870756384,0.15626839112680146
0.0,0.475,114,0.008771929824561403,113,0,1,0.0006807305310901843,0.077603280544281
0.0,0.5,114,0.0,114,0,0,0.0,0.0
0.25,0.0,114,1.0,0,37,77,-0.0213373588283726,-0.9920698728780021
0.25,0.025,114,0.868421052631579,15,31,68,-0.026649905385024715,-0.9954866262254829
0.25,0.05,114,0.7456140350877193,29,28,57,-0.02320835259416255,-0.9921715785489829
0.25,0.075,114,0.6403508771929824,41,25,48,-0.015722031844984087,-0.9763809011324357
0.25,0.1,114,0.543859649122807,52,20,42,-0.0023511759742784,-0.7832437799187291
0.25,0.125,114,0.47368421052631576,60,17,37,-0.0007948846068118879,-0.7398122937083969
0.25,0.15,114,0.38596491228070173,70,12,32,0.001559621093819212,-0.5263879025892384
0.25,0.175,114,0.3157894736842105,78,10,26,0.00042858658860878726,-0.5021629091313932
0.25,0.2,114,0.23684210526315788,87,7,20,0.003915236568437857,-0.17674268772554536
0.25,0.225,114,0.19298245614035087,92,5,17,0.00012185482569692427,-0.3540551993193398
0.25,0.25,114,0.14035087719298245,98,3,13,-0.0001705950616221679,-0.30514825680517543
0.25,0.275,114,0.13157894736842105,99,3,12,0.0011015263500443676,-0.18728714198894236
0.25,0.3,114,0.10526315789473684,102,3,9,0.00603462883124226,0.5407284882276702
0.25,0.325,114,0.07017543859649122,106,2,6,0.004036602319071167,0.3336998829302684
0.25,0.35,114,0.06140350877192982,107,2,5,0.004816554650141482,0.4638581990024617
0.25,0.375,114,0.03508771929824561,110,2,2,0.008268989949372777,1.246631433831158
0.25,0.4,114,0.02631578947368421,111,1,2,0.004121241012686177,0.525370223471177
0.25,0.425,114,0.017543859649122806,112,1,1,0.0034808895567007233,0.42159378347725074
0.25,0.45,114,0.008771929824561403,113,1,0,0.002800159025610539,0.31921812891960144
0.25,0.475,114,0.008771929824561403,113,1,0,0.002800159025610539,0.31921812891960144
0.25,0.5,114,0.008771929824561403,113,1,0,0.002800159025610539,0.31921812891960144
0.5,0.0,114,1.0,0,50,64,0.037372007418685314,9.938106947877827
0.5,0.025,114,0.8421052631578947,18,42,54,0.020904137765204434,1.3545654700690792
0.5,0.05,114,0.7105263157894737,33,36,45,0.01071061802774733,-0.13027637815394277
0.5,0.075,114,0.6403508771929824,41,33,40,0.013236668756386885,0.2803475821257744
0.5,0.1,114,0.543859649122807,52,27,35,0.014496317227256665,0.7805532151772132
0.5,0.125,114,0.4473684210526316,63,21,30,0.014327431890067825,0.7901552188723928
0.5,0.15,114,0.37719298245614036,71,19,24,0.01980212576311539,2.4893665593119163
0.5,0.175,114,0.30701754385964913,79,18,17,0.027644596691651827,8.219502342252488
0.5,0.2,114,0.2894736842105263,81,18,15,0.028031332214085155,8.73399140160499
0.5,0.225,114,0.22807017543859648,88,15,11,0.028585655394157295,9.865973764518372
0.5,0.25,114,0.21929824561403508,89,15,10,0.029857776805823834,11.709065897469959
0.5,0.275,114,0.17543859649122806,94,14,6,0.0355192920552534,25.274626494729834
0.5,0.3,114,0.14035087719298245,98,12,4,0.030636930968939213,16.984777006350477
0.5,0.325,114,0.10526315789473684,102,9,3,0.02449674620047996,9.366242702003314
0.5,0.35,114,0.09649122807017543,103,9,2,0.02493391715382275,9.909968114416465
0.5,0.375,114,0.06140350877192982,107,6,1,0.020180005580186844,5.596989754496124
0.5,0.4,114,0.043859649122807015,109,5,0,0.01389099193508165,2.7343647627245913
0.5,0.425,114,0.043859649122807015,109,5,0,0.01389099193508165,2.7343647627245913
0.5,0.45,114,0.02631578947368421,111,3,0,0.01074817070835515,1.7847682157029148
0.5,0.475,114,0.017543859649122806,112,2,0,0.006947907962297138,0.9430016863487731
0.5,0.5,114,0.017543859649122806,112,2,0,0.006947907962297138,0.9430016863487731
1.0,0.0,114,1.0,0,64,50,0.04872969327404637,42.140356379781274
1.0,0.025,114,0.8245614035087719,20,54,40,0.04935873119087007,50.01117509636686
1.0,0.05,114,0.7456140350877193,29,51,34,0.050453438534883356,57.86355184762551
1.0,0.075,114,0.6754385964912281,37,48,29,0.05231146166088844,72.16133131284207
1.0,0.1,114,0.6052631578947368,45,45,24,0.05560947666373594,108.23410672429473
1.0,0.125,114,0.5263157894736842,54,39,21,0.05366610410610998,93.13789116837017
1.0,0.15,114,0.43859649122807015,64,35,15,0.060716319343140514,223.41497104651657
1.0,0.175,114,0.39473684210526316,69,33,12,0.06506776273773428,381.5163936155032
1.0,0.2,114,0.3157894736842105,78,29,7,0.059814999929808994,265.38075720368874
1.0,0.225,114,0.2719298245614035,83,25,6,0.05036107669666148,111.54032122422265
1.0,0.25,114,0.23684210526315788,87,25,2,0.05464831357331652,197.7329806753472
1.0,0.275,114,0.21929824561403508,89,24,1,0.05015548145431176,127.55423740301626
1.0,0.3,114,0.21052631578947367,90,24,0,0.050592652407654544,134.2971053599767
1.0,0.325,114,0.20175438596491227,91,23,0,0.04883826641659988,111.74758751996892
1.0,0.35,114,0.18421052631578946,93,21,0,0.04542171121003073,80.09367679698835
1.0,0.375,114,0.15789473684210525,96,18,0,0.041741725931499614,53.88588338197917
1.0,0.4,114,0.15789473684210525,96,18,0,0.041741725931499614,53.88588338197917
1.0,0.425,114,0.15789473684210525,96,18,0,0.041741725931499614,53.88588338197917
1.0,0.45,114,0.15789473684210525,96,18,0,0.041741725931499614,53.88588338197917
1.0,0.475,114,0.14912280701754385,97,17,0,0.04163972726255132,53.25501430825299
1.0,0.5,114,0.14912280701754385,97,17,0,0.04163972726255132,53.25501430825299
2.0,0.0,114,1.0,0,88,26,0.06869471889283311,427.3889830075981
2.0,0.025,114,0.9035087719298246,11,81,22,0.06966996543505638,482.0867182047184
2.0,0.05,114,0.7631578947368421,27,68,19,0.06920267407590393,476.6419086023104
2.0,0.075,114,0.6842105263157895,36,62,16,0.07103970608155227,596.8279439043903
2.0,0.1,114,0.6052631578947368,45,59,10,0.07676820379882038,1219.6055760400968
2.0,0.125,114,0.5350877192982456,53,53,8,0.0757611867156811,1145.2478215232418
2.0,0.15,114,0.5,57,50,7,0.0763471390196253,1239.2339887283981
2.0,0.175,114,0.4298245614035088,65,46,3,0.08071717677184527,2095.8288770863037
2.0,0.2,114,0.35964912280701755,73,41,0,0.08326148045792554,3057.2163921430233
2.0,0.225,114,0.34210526315789475,75,39,0,0.08181635692017153,2627.216047706715
2.0,0.25,114,0.32456140350877194,77,37,0,0.07856748261378686,1915.7101105630356
2.0,0.275,114,0.32456140350877194,77,37,0,0.07856748261378686,1915.7101105630356
2.0,0.3,114,0.32456140350877194,77,37,0,0.07856748261378686,1915.7101105630356
2.0,0.325,114,0.32456140350877194,77,37,0,0.07856748261378686,1915.7101105630356
2.0,0.35,114,0.32456140350877194,77,37,0,0.07856748261378686,1915.7101105630356
2.0,0.375,114,0.3157894736842105,78,36,0,0.07853077954649434,1907.7237248171518
2.0,0.4,114,0.2982456140350877,80,34,0,0.07761769063399059,1724.774316203376
2.0,0.425,114,0.2982456140350877,80,34,0,0.07761769063399059,1724.774316203376
2.0,0.45,114,0.2982456140350877,80,34,0,0.07761769063399059,1724.774316203376
2.0,0.475,114,0.2719298245614035,83,31,0,0.07249024331165281,1035.6473907972534
2.0,0.5,114,0.2719298245614035,83,31,0,0.07249024331165281,1035.6473907972534
4.0,0.0,114,1.0,0,102,12,0.07418057308613993,805.51006296019
4.0,0.025,114,0.9298245614035088,8,98,8,0.07542808828548643,951.765107194283
4.0,0.05,114,0.868421052631579,15,93,6,0.07672080426199133,1159.5117341936075
4.0,0.075,114,0.8333333333333334,19,90,5,0.07814872306526492,1376.098750872053
4.0,0.1,114,0.7368421052631579,30,83,1,0.08315334684039842,2651.3337161952795
4.0,0.125,114,0.6491228070175439,40,74,0,0.08774552106747012,4579.108417415803
4.0,0.15,114,0.5877192982456141,47,67,0,0.09031778219944324,6215.146418124582
4.0,0.175,114,0.5701754385964912,49,65,0,0.09059574925279441,6417.146705940613
4.0,0.2,114,0.5350877192982456,53,61,0,0.09168832729623669,7289.1607901216385
4.0,0.225,114,0.5175438596491229,55,59,0,0.0920529113030633,7603.7890316270605
4.0,0.25,114,0.5087719298245614,56,58,0,0.09230972123189356,7833.144032366431
4.0,0.275,114,0.47368421052631576,60,54,0,0.09212484124235057,7758.925345691062
4.0,0.3,114,0.4649122807017544,61,53,0,0.09233510154483252,7949.496150393885
4.0,0.325,114,0.45614035087719296,62,52,0,0.092393193684984,8002.499356715805
4.0,0.35,114,0.4473684210526316,63,51,0,0.09237316598923746,7984.267734275221
4.0,0.375,114,0.4473684210526316,63,51,0,0.09237316598923746,7984.267734275221
4.0,0.4,114,0.4298245614035088,65,49,0,0.09274515318541314,8361.744657581183
4.0,0.425,114,0.42105263157894735,66,48,0,0.09154897998597701,7358.214596842048
4.0,0.45,114,0.42105263157894735,66,48,0,0.09154897998597701,7358.214596842048
4.0,0.475,114,0.42105263157894735,66,48,0,0.09154897998597701,7358.214596842048
4.0,0.5,114,0.39473684210526316,69,45,0,0.08926603301089224,5832.534863951519
