trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,57,1.0,0,38,19,0.004476120362564791,0.28172768437683593
0.025,57,0.9298245614035088,4,36,17,0.0037701506384141873,0.2317571196333863
0.05,57,0.8947368421052632,6,35,16,0.0037998329509016976,0.2339103471120878
0.075,57,0.8070175438596491,11,32,14,0.003179038527601382,0.1923332338811221
0.1,57,0.6666666666666666,19,28,10,0.003158344470552708,0.19169532011095192
0.125,57,0.6140350877192983,22,27,8,0.0034318967036118635,0.21120440240203586
0.15,57,0.5614035087719298,25,25,7,0.0035072997776105217,0.21645339757870108
0.175,57,0.45614035087719296,31,21,5,0.0027552704498367874,0.16607441471106998
0.2,57,0.43859649122807015,32,21,4,0.0025928273854221692,0.15537648955268368
0.225,57,0.38596491228070173,35,19,3,0.002516513698521936,0.150483331744536
0.25,57,0.38596491228070173,35,19,3,0.002516513698521936,0.150483331744536
0.275,57,0.3684210526315789,36,18,3,0.0023031425498948807,0.13665910696722872
0.3,57,0.3333333333333333,38,17,2,0.0025720274108543733,0.15428289973905596
0.325,57,0.24561403508771928,43,13,1,0.0009486789226924118,0.0544910368197864
0.35,57,0.22807017543859648,44,12,1,0.0009037522934050413,0.05179757479528013
0.375,57,0.19298245614035087,46,10,1,0.0008085213209453382,0.04611324094290903
0.4,57,0.14035087719298245,49,7,1,0.0007850130562458122,0.045023046091732244
0.425,57,0.07017543859649122,53,4,0,0.0007075471476766101,0.04084336564129187
0.45,57,0.03508771929824561,55,2,0,0.000486505511952074,0.027852740580273094
0.475,57,0.03508771929824561,55,2,0,0.000486505511952074,0.027852740580273094
0.5,57,0.03508771929824561,55,2,0,0.000486505511952074,0.027852740580273094
