alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,57,1.0,0,38,19,0.004476120362564791,0.28172768437683593
0.0,0.025,57,0.9298245614035088,4,36,17,0.0037701506384141873,0.2317571196333863
0.0,0.05,57,0.8947368421052632,6,35,16,0.0037998329509016976,0.2339103471120878
0.0,0.075,57,0.8070175438596491,11,32,14,0.003179038527601382,0.1923332338811221
0.0,0.1,57,0.6666666666666666,19,28,10,0.003158344470552708,0.19169532011095192
0.0,0.125,57,0.6140350877192983,22,27,8,0.0034318967036118635,0.21120440240203586
0.0,0.15,57,0.5614035087719298,25,25,7,0.0035072997776105217,0.21645339757870108
0.0,0.175,57,0.45614035087719296,31,21,5,0.0027552704498367874,0.16607441471106998
0.0,0.2,57,0.43859649122807015,32,21,4,0.0025928273854221692,0.15537648955268368
0.0,0.225,57,0.38596491228070173,35,19,3,0.002516513698521936,0.150483331744536
0.0,0.25,57,0.38596491228070173,35,19,3,0.002516513698521936,0.150483331744536
0.0,0.275,57,0.3684210526315789,36,18,3,0.0023031425498948807,0.13665910696722872
0.0,0.3,57,0.3333333333333333,38,17,2,0.0025720274108543733,0.15428289973905596
0.0,0.325,57,0.24561403508771928,43,13,1,0.0009486789226924118,0.0544910368197864
0.0,0.35,57,0.22807017543859648,44,12,1,0.0009037522934050413,0.05179757479528013
0.0,0.375,57,0.19298245614035087,46,10,1,0.0008085213209453382,0.04611324094290903
0.0,0.4,57,0.14035087719298245,49,7,1,0.0007850130562458122,0.045023046091732244
0.0,0.425,57,0.07017543859649122,53,4,0,0.0007075471476766101,0.04084336564129187
0.0,0.45,57,0.03508771929824561,55,2,0,0.000486505511952074,0.027852740580273094
0.0,0.475,57,0.03508771929824561,55,2,0,0.000486505511952074,0.027852740580273094
0.0,0.5,57,0.03508771929824561,55,2,0,0.000486505511952074,0.027852740580273094
0.25,0.0,57,1.0,0,50,7,0.0028391057041293956,0.16752346954754294
0.25,0.025,57,0.9298245614035088,4,47,6,0.002982047388509831,0.17742103539124732
0.25,0.05,57,0.8245614035087719,10,43,4,0.0036043650654487705,0.2202577053624064
0.25,0.075,57,0.7894736842105263,12,41,4,0.003537476759224215,0.21576957342803094
0.25,0.1,57,0.7543859649122807,14,40,3,0.0035563175782986115,0.21716897437713256
0.25,0.125,57,0.7017543859649122,17,37,3,0.004142947872822876,0.2588951360128495
0.25,0.15,57,0.6842105263157895,18,36,3,0.0037802842613146232,0.2333985362602684
0.25,0.175,57,0.631578947368421,21,35,1,0.00400766800770438,0.24963617863615872
0.25,0.2,57,0.5263157894736842,27,30,0,0.0030916120669101936,0.18741411078920556
0.25,0.225,57,0.49122807017543857,29,28,0,0.003450677288990272,0.21229797504814574
0.25,0.25,57,0.47368421052631576,30,27,0,0.003930018691901575,0.24635136019044968
0.25,0.275,57,0.45614035087719296,31,26,0,0.004027348117935553,0.2533044139480074
0.25,0.3,57,0.42105263157894735,33,24,0,0.0038471797138060395,0.24054064462943847
0.25,0.325,57,0.40350877192982454,34,23,0,0.0036559673107899072,0.22716563510021848
0.25,0.35,57,0.38596491228070173,35,22,0,0.0036084217860837256,0.2238488884591352
0.25,0.375,57,0.38596491228070173,35,22,0,0.0036084217860837256,0.2238488884591352
0.25,0.4,57,0.3508771929824561,37,20,0,0.0033271389588582934,0.2044805990031484
0.25,0.425,57,0.2982456140350877,40,17,0,0.002722547781702719,0.16430499173452318
0.25,0.45,57,0.24561403508771928,43,14,0,0.002272307096670071,0.1349429326356788
0.25,0.475,57,0.22807017543859648,44,13,0,0.002227380467382701,0.1320439741976298
0.25,0.5,57,0.19298245614035087,46,11,0,0.002132149494922998,0.12592595677763607
0.5,0.0,57,1.0,0,55,2,0.003956317045856594,0.24429298217061723
0.5,0.025,57,1.0,0,55,2,0.003956317045856594,0.24429298217061723
0.5,0.05,57,0.9649122807017544,2,54,1,0.003940244738355671,0.24325005804785937
0.5,0.075,57,0.9473684210526315,3,53,1,0.0038927647616028003,0.23989445892297478
0.5,0.1,57,0.8947368421052632,6,51,0,0.003545656083396783,0.21570521267456777
0.5,0.125,57,0.8771929824561403,7,50,0,0.0034996707568337258,0.21252698107067802
0.5,0.15,57,0.8245614035087719,10,47,0,0.003596627114651104,0.21960088502384578
0.5,0.175,57,0.7368421052631579,15,42,0,0.003834370239801182,0.23664316964362375
0.5,0.2,57,0.7368421052631579,15,42,0,0.003834370239801182,0.23664316964362375
0.5,0.225,57,0.7192982456140351,16,41,0,0.0036907668180534976,0.2266029400227798
0.5,0.25,57,0.6491228070175439,20,37,0,0.003914733501069509,0.24295829309224537
0.5,0.275,57,0.6491228070175439,20,37,0,0.003914733501069509,0.24295829309224537
0.5,0.3,57,0.5964912280701754,23,34,0,0.002999381779023168,0.18092500241358533
0.5,0.325,57,0.5263157894736842,27,30,0,0.0030916120669101936,0.18741411078920556
0.5,0.35,57,0.49122807017543857,29,28,0,0.003450677288990272,0.21229797504814574
0.5,0.375,57,0.47368421052631576,30,27,0,0.003930018691901575,0.24635136019044968
0.5,0.4,57,0.47368421052631576,30,27,0,0.003930018691901575,0.24635136019044968
0.5,0.425,57,0.42105263157894735,33,24,0,0.0038471797138060395,0.24054064462943847
0.5,0.45,57,0.38596491228070173,35,22,0,0.0036084217860837256,0.2238488884591352
0.5,0.475,57,0.38596491228070173,35,22,0,0.0036084217860837256,0.2238488884591352
0.5,0.5,57,0.38596491228070173,35,22,0,0.0036084217860837256,0.2238488884591352
1.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.175,57,0.9824561403508771,1,56,0,0.004204648361018483,0.2620355759346811
1.0,0.2,57,0.9824561403508771,1,56,0,0.004204648361018483,0.2620355759346811
1.0,0.225,57,0.9649122807017544,2,55,0,0.004058276427697325,0.2515932826097613
1.0,0.25,57,0.9649122807017544,2,55,0,0.004058276427697325,0.2515932826097613
1.0,0.275,57,0.9473684210526315,3,54,0,0.003895832186875244,0.2401106986738215
1.0,0.3,57,0.9473684210526315,3,54,0,0.003895832186875244,0.2401106986738215
1.0,0.325,57,0.9122807017543859,5,52,0,0.003740589005725556,0.22921312795299564
1.0,0.35,57,0.9122807017543859,5,52,0,0.003740589005725556,0.22921312795299564
1.0,0.375,57,0.8771929824561403,7,50,0,0.003529094439408366,0.21454156494591814
1.0,0.4,57,0.8070175438596491,11,46,0,0.00422808656411801,0.264432906721376
1.0,0.425,57,0.7543859649122807,14,43,0,0.004029303162129955,0.25038373025900684
1.0,0.45,57,0.7543859649122807,14,43,0,0.004029303162129955,0.25038373025900684
1.0,0.475,57,0.7192982456140351,16,41,0,0.004260467048816122,0.2673037507656415
1.0,0.5,57,0.6666666666666666,19,38,0,0.004109666423398282,0.2567690221593453
2.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
