trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,66,131,-0.00025193442160329843,-0.10397137711303983
0.025,0.9441624365482234,11,61,125,0.0006580754835631339,0.08498661700834398
0.05,0.9086294416243654,18,57,122,0.00034292617536192465,0.021340516491899386
0.075,0.8629441624365483,27,52,118,0.00032472307911984204,0.019273124390200014
0.1,0.7918781725888325,41,47,109,0.000129308438680234,-0.017777683299894598
0.125,0.7360406091370558,52,43,102,-0.0001989595035355784,-0.07603578928123267
0.15,0.7055837563451777,58,40,99,-0.0001667989985213667,-0.0701067453513523
0.175,0.6294416243654822,73,32,92,-9.437310060268731e-05,-0.05473500678411425
0.2,0.6142131979695431,76,32,89,-0.0001903529217476167,-0.07213040212259803
0.225,0.5786802030456852,83,28,86,-0.0003758059249633006,-0.10520367688042342
0.25,0.5482233502538071,89,28,80,-0.0004666466088634608,-0.11998235397983481
0.275,0.4873096446700508,101,24,72,-0.0006376521905345208,-0.14094874492086162
0.3,0.45685279187817257,107,22,68,-0.0002585906490475545,-0.07116522587291585
0.325,0.41624365482233505,115,16,66,-0.0010790057317235596,-0.2072816974245708
0.35,0.3604060913705584,126,13,58,-0.0006663950046685141,-0.13824053963975014
0.375,0.3299492385786802,132,11,54,-0.0005487589234117476,-0.11767848982640072
0.4,0.2893401015228426,140,8,49,-0.0005060316933328427,-0.10966640864668309
0.425,0.23857868020304568,150,5,42,-7.223588683959192e-05,-0.027374134924441962
0.45,0.20304568527918782,157,3,37,-0.0003262159726606105,-0.07404376419540804
0.475,0.16243654822335024,165,2,30,8.946505722679614e-05,0.006560204012321824
0.5,0.14213197969543148,169,2,26,0.0003650365757807938,0.0647655220988761
