trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,107,58,-0.014353432662954385,-0.9449169534094954
0.025,0.9333333333333333,11,101,53,-0.013959174253272288,-0.9399442101166291
0.05,0.8727272727272727,21,93,51,-0.013671462328850546,-0.9367010313735359
0.075,0.8424242424242424,26,89,50,-0.013992274192048971,-0.9398889525550311
0.1,0.793939393939394,34,84,47,-0.013732736307252764,-0.9369054361324767
0.125,0.7333333333333333,44,77,44,-0.013522767115412563,-0.9334967459672209
0.15,0.6727272727272727,54,72,39,-0.013766936998052353,-0.9346099815990894
0.175,0.593939393939394,67,63,35,-0.013782661039890214,-0.9333355741033507
0.2,0.509090909090909,81,53,31,-0.014315920016925894,-0.938053173149029
0.225,0.42424242424242425,95,45,25,-0.0071053554445053594,-0.754133701204719
0.25,0.3575757575757576,106,39,20,-0.007620119580039472,-0.7694487573383674
0.275,0.3151515151515151,113,37,15,-0.006796427437979163,-0.7296779293364032
0.3,0.2787878787878788,119,33,13,-0.004064836652215683,-0.5537494872692239
0.325,0.2545454545454545,123,32,10,-0.0029546715036937684,-0.45915010558472025
0.35,0.22424242424242424,128,28,9,-0.003399026986550201,-0.4934226449736069
0.375,0.20606060606060606,131,25,9,-0.002207265935386672,-0.3668370371231382
0.4,0.1696969696969697,137,22,6,-0.0003296154353654746,-0.11792305434574624
0.425,0.14545454545454545,141,18,6,0.0006726359779184515,0.050205202024718565
0.45,0.13333333333333333,143,16,6,0.000323864964373184,-0.00729671665015319
0.475,0.08484848484848485,151,10,4,0.0008653876569234964,0.09567587660384969
0.5,0.03636363636363636,159,4,2,0.0011846766553141855,0.17938817515337968
