date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,0,1,2,2,-0.003931848332285881,0.3067285716533661,0.6932714581489563,down,up,oversold,oversold,0.3865428864955902,0.0,NEUTRAL,-0.0,1.0,12.0,2.1940612169537084,1.0,LONG,-0.003931848332285881,0.0,NEUTRAL,-0.0,0.7331508238717419,1.0,LONG,-0.003931848332285881
2020-09-30,1,1,2,2,0.03178814798593521,0.32844260334968567,0.6715573668479919,up,up,oversold,oversold,0.3431147634983063,0.0,NEUTRAL,0.0,1.0,35.0,6.427194949582319,1.0,LONG,0.03178814798593521,0.0,NEUTRAL,0.0,1.3584541566635377,1.0,LONG,0.03178814798593521
2020-10-05,1,1,2,2,0.027166815474629402,0.3488016128540039,0.6511984467506409,up,up,oversold,oversold,0.30239683389663696,0.0,NEUTRAL,0.0,1.0,28.0,5.073988856609124,1.0,LONG,0.027166815474629402,0.0,NEUTRAL,0.0,1.1039628058345898,1.0,LONG,0.027166815474629402
2020-10-06,1,1,2,2,0.02607562020421028,0.40266284346580505,0.5973371863365173,up,up,oversold,oversold,0.19467434287071228,0.0,NEUTRAL,0.0,1.0,26.0,4.732609412879935,1.0,LONG,0.02607562020421028,0.0,NEUTRAL,0.0,0.942310723446635,1.0,LONG,0.02607562020421028
2020-10-07,1,1,2,2,0.026007605716586113,0.4815197288990021,0.5184802412986755,up,up,oversold,oversold,0.03696051239967346,0.0,NEUTRAL,0.0,1.0,29.0,5.388095852939741,1.0,LONG,0.026007605716586113,0.0,NEUTRAL,0.0,0.888147696942047,1.0,LONG,0.026007605716586113
2020-10-08,1,0,2,2,0.02461133524775505,0.5539789199829102,0.44602108001708984,up,down,oversold,oversold,-0.10795783996582031,0.0,NEUTRAL,0.0,1.0,10.0,1.7238983717521776,1.0,LONG,0.02461133524775505,0.0,NEUTRAL,0.0,0.16437588265871828,0.0,NEUTRAL,0.0
2020-10-12,1,0,2,2,0.05131585896015167,0.6051320433616638,0.3948678970336914,up,down,oversold,oversold,-0.2102641463279724,0.0,NEUTRAL,0.0,1.0,55.0,10.423212289924235,1.0,LONG,0.05131585896015167,0.0,NEUTRAL,0.0,1.4363481198787362,1.0,LONG,0.05131585896015167
2020-10-13,1,0,2,2,0.04313712194561958,0.6339399814605713,0.3660600781440735,up,down,oversold,oversold,-0.2678799033164978,0.0,NEUTRAL,0.0,1.0,11.0,1.9175248817851958,1.0,LONG,0.04313712194561958,0.0,NEUTRAL,0.0,0.03504206577322733,0.0,NEUTRAL,0.0
2020-10-14,0,0,2,2,-0.08987336605787277,0.6350998282432556,0.36490023136138916,down,down,oversold,oversold,-0.27019959688186646,0.0,NEUTRAL,-0.0,1.0,13.0,2.2502425368896892,1.0,LONG,-0.08987336605787277,0.0,NEUTRAL,-0.0,0.08528361310364152,0.0,NEUTRAL,-0.0
2020-10-15,0,0,2,2,-0.08000000566244125,0.6236738562583923,0.37632614374160767,down,down,oversold,oversold,-0.24734771251678467,0.0,NEUTRAL,-0.0,1.0,14.0,2.4812222059265787,1.0,LONG,-0.08000000566244125,0.0,NEUTRAL,-0.0,0.14462462823776312,0.0,NEUTRAL,-0.0
2020-10-16,0,0,2,2,-0.05526316165924072,0.6026272773742676,0.3973727524280548,down,down,oversold,oversold,-0.20525452494621277,0.0,NEUTRAL,-0.0,1.0,44.0,8.137983180254622,1.0,LONG,-0.05526316165924072,0.0,NEUTRAL,-0.0,1.0803475096342943,1.0,LONG,-0.05526316165924072
2020-10-19,0,0,2,2,-0.07958921790122986,0.5646804571151733,0.4353195130825043,down,down,oversold,oversold,-0.12936094403266907,0.0,NEUTRAL,-0.0,1.0,7.0,1.2070298816466,1.0,LONG,-0.07958921790122986,0.0,NEUTRAL,-0.0,0.061320215816543844,0.0,NEUTRAL,-0.0
2020-10-20,0,1,2,2,-0.09823677688837051,0.489116907119751,0.510883092880249,down,up,oversold,oversold,0.021766185760498047,0.0,NEUTRAL,-0.0,1.0,6.0,1.0347612037397516,1.0,LONG,-0.09823677688837051,0.0,NEUTRAL,-0.0,0.18523311354433955,0.0,NEUTRAL,-0.0
2020-10-21,0,1,2,2,-0.08640407025814056,0.4225819408893585,0.5774180293083191,down,up,oversold,oversold,0.15483608841896057,0.0,NEUTRAL,-0.0,1.0,4.0,0.6870481892991147,1.0,LONG,-0.08640407025814056,0.0,NEUTRAL,-0.0,0.26337287578427426,0.0,NEUTRAL,-0.0
2020-10-22,0,1,2,2,-0.08745241910219193,0.39433160424232483,0.6056684255599976,down,up,oversold,oversold,0.21133682131767273,0.0,NEUTRAL,-0.0,1.0,13.0,2.3526038282022794,1.0,LONG,-0.08745241910219193,0.0,NEUTRAL,-0.0,0.5829906083932204,1.0,LONG,-0.08745241910219193
