alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,102,1.0,0,74,28,-0.014450414934852981,-0.8324576465070826
0.0,0.025,102,0.9313725490196079,7,70,25,-0.013693761062242236,-0.8152030527372987
0.0,0.05,102,0.8529411764705882,15,62,25,-0.013773946257025077,-0.8159323360340571
0.0,0.075,102,0.8235294117647058,18,59,25,-0.013996821135401214,-0.8199638652810117
0.0,0.1,102,0.7843137254901961,22,55,25,-0.01360330959969182,-0.8115638142569576
0.0,0.125,102,0.7058823529411765,30,50,22,-0.01284123437739361,-0.7931271256656479
0.0,0.15,102,0.6274509803921569,38,46,18,-0.012048947009687111,-0.7716539851439083
0.0,0.175,102,0.5392156862745098,47,39,16,-0.012358263936167693,-0.7760206414785555
0.0,0.2,102,0.45098039215686275,56,31,15,-0.013946475440581493,-0.8087616432166209
0.0,0.225,102,0.3627450980392157,65,26,11,-0.008763261139392853,-0.6433772111277367
0.0,0.25,102,0.30392156862745096,71,21,10,-0.009873233991218549,-0.6760926507913619
0.0,0.275,102,0.27450980392156865,74,20,8,-0.008900899367005216,-0.6363415828284612
0.0,0.3,102,0.22549019607843138,79,16,7,-0.005623701667668773,-0.46957041161930846
0.0,0.325,102,0.19607843137254902,82,15,5,-0.0042155710980296135,-0.38255047729023306
0.0,0.35,102,0.1568627450980392,86,11,5,-0.005671350285410881,-0.4651499940207746
0.0,0.375,102,0.13725490196078433,88,9,5,-0.0029130520700824027,-0.2748736019619189
0.0,0.4,102,0.11764705882352941,90,8,4,-0.002270153139297869,-0.22418717710349134
0.0,0.425,102,0.08823529411764706,93,5,4,-0.0012801769828679516,-0.13579318863421175
0.0,0.45,102,0.0784313725490196,94,4,4,-0.0017703731051262688,-0.17694589744147649
0.0,0.475,102,0.058823529411764705,96,2,4,-0.0025075273770912023,-0.23547441538224534
0.0,0.5,102,0.0196078431372549,100,0,2,-0.001130958325138279,-0.1121441930722491
0.25,0.0,102,1.0,0,76,26,-0.015419691680090539,-0.8482325568683653
0.25,0.025,102,0.9705882352941176,3,75,24,-0.01471455697216751,-0.8342148769860603
0.25,0.05,102,0.9117647058823529,9,70,23,-0.01468977420682124,-0.832345731031816
0.25,0.075,102,0.8823529411764706,12,68,22,-0.01411535207971967,-0.822077071736988
0.25,0.1,102,0.8235294117647058,18,63,21,-0.012726684047283568,-0.7931974136242388
0.25,0.125,102,0.7254901960784313,28,55,19,-0.01268303343300324,-0.789381131497533
0.25,0.15,102,0.6568627450980392,35,52,15,-0.011076928825145039,-0.748765931422145
0.25,0.175,102,0.5784313725490197,43,46,13,-0.009384913850511772,-0.6986143731568764
0.25,0.2,102,0.5196078431372549,49,41,12,-0.011145943508702605,-0.7464509602353198
0.25,0.225,102,0.47058823529411764,54,38,10,-0.007332262720036156,-0.5932911126336096
0.25,0.25,102,0.43137254901960786,58,36,8,-0.008512859990564631,-0.6369392446001583
0.25,0.275,102,0.39215686274509803,62,32,8,-0.009154117730099196,-0.657248960433958
0.25,0.3,102,0.30392156862745096,71,24,7,-0.006219718431798266,-0.5088785330927448
0.25,0.325,102,0.27450980392156865,74,23,5,-0.004779002017469383,-0.4264513991149689
0.25,0.35,102,0.23529411764705882,78,19,5,-0.004294354779024919,-0.3953682257167688
0.25,0.375,102,0.17647058823529413,84,13,5,-0.002302613346746155,-0.2354396154554541
0.25,0.4,102,0.16666666666666666,85,13,4,-0.0016982619486310903,-0.18521301477970187
0.25,0.425,102,0.13725490196078433,88,10,4,-0.0019970521623013065,-0.20267286851226862
0.25,0.45,102,0.10784313725490197,91,7,4,-0.0007227476978418874,-0.0859676003240415
0.25,0.475,102,0.08823529411764706,93,6,3,-0.0007187770862205356,-0.0846601627557253
0.25,0.5,102,0.049019607843137254,97,4,1,-0.000810138698594243,-0.08946050105017755
0.5,0.0,102,1.0,0,78,24,-0.01549708977222954,-0.849429370773981
0.5,0.025,102,0.9803921568627451,2,77,23,-0.015295051720778585,-0.843962550025007
0.5,0.05,102,0.9509803921568627,5,75,22,-0.01560840814593522,-0.8485576297876983
0.5,0.075,102,0.9215686274509803,8,72,22,-0.014487185652422555,-0.8292813459727506
0.5,0.1,102,0.8725490196078431,13,69,20,-0.013449137963071539,-0.8080137652934155
0.5,0.125,102,0.8137254901960784,19,64,19,-0.013052759076897786,-0.7988097935663401
0.5,0.15,102,0.7156862745098039,29,61,12,-0.011056969354303517,-0.7475953511160669
0.5,0.175,102,0.6666666666666666,34,56,12,-0.010316232635922656,-0.7273740968537263
0.5,0.2,102,0.5294117647058824,48,46,8,-0.008619775246901839,-0.6669658111384072
0.5,0.225,102,0.5,51,43,8,-0.009036018339661406,-0.6803588434326315
0.5,0.25,102,0.46078431372549017,55,39,8,-0.00706524096027601,-0.5811571913943103
