trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,102,1.0,0,74,28,-0.014450414934852981,-0.8324576465070826
0.025,102,0.9313725490196079,7,70,25,-0.013693761062242236,-0.8152030527372987
0.05,102,0.8529411764705882,15,62,25,-0.013773946257025077,-0.8159323360340571
0.075,102,0.8235294117647058,18,59,25,-0.013996821135401214,-0.8199638652810117
0.1,102,0.7843137254901961,22,55,25,-0.01360330959969182,-0.8115638142569576
0.125,102,0.7058823529411765,30,50,22,-0.01284123437739361,-0.7931271256656479
0.15,102,0.6274509803921569,38,46,18,-0.012048947009687111,-0.7716539851439083
0.175,102,0.5392156862745098,47,39,16,-0.012358263936167693,-0.7760206414785555
0.2,102,0.45098039215686275,56,31,15,-0.013946475440581493,-0.8087616432166209
0.225,102,0.3627450980392157,65,26,11,-0.008763261139392853,-0.6433772111277367
0.25,102,0.30392156862745096,71,21,10,-0.009873233991218549,-0.6760926507913619
0.275,102,0.27450980392156865,74,20,8,-0.008900899367005216,-0.6363415828284612
0.3,102,0.22549019607843138,79,16,7,-0.005623701667668773,-0.46957041161930846
0.325,102,0.19607843137254902,82,15,5,-0.0042155710980296135,-0.38255047729023306
0.35,102,0.1568627450980392,86,11,5,-0.005671350285410881,-0.4651499940207746
0.375,102,0.13725490196078433,88,9,5,-0.0029130520700824027,-0.2748736019619189
0.4,102,0.11764705882352941,90,8,4,-0.002270153139297869,-0.22418717710349134
0.425,102,0.08823529411764706,93,5,4,-0.0012801769828679516,-0.13579318863421175
0.45,102,0.0784313725490196,94,4,4,-0.0017703731051262688,-0.17694589744147649
0.475,102,0.058823529411764705,96,2,4,-0.0025075273770912023,-0.23547441538224534
0.5,102,0.0196078431372549,100,0,2,-0.001130958325138279,-0.1121441930722491
