trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,90,106,0.0014681674252568307,0.2367868142525975
0.025,0.9489795918367347,10,84,102,0.0015313903485158725,0.25814286695479916
0.05,0.9132653061224489,17,82,97,0.0013003522085919216,0.20314959957301704
0.075,0.8622448979591837,27,79,90,0.0018626078773213892,0.34776922895968276
0.1,0.8316326530612245,33,75,88,0.002132940210630091,0.4224225736417986
0.125,0.7959183673469388,40,72,84,0.0019731959090473093,0.37904756351978697
0.15,0.7602040816326531,47,70,79,0.0014468967220841013,0.24744918895139878
0.175,0.7244897959183674,54,68,74,0.002040267940990779,0.4093116574612472
0.2,0.673469387755102,64,62,70,0.002403776427464826,0.5237879203518327
0.225,0.6173469387755102,75,59,62,0.0019295816072167791,0.3910715744297353
0.25,0.5612244897959183,86,52,58,0.0015650941807377552,0.30079533176125883
0.275,0.5306122448979592,92,48,56,0.0016250706031890015,0.31638465381912884
0.3,0.5153061224489796,95,48,53,0.0011970792423068946,0.2150291546857046
0.325,0.4642857142857143,105,45,46,0.0010600657450576902,0.19402683066485205
0.35,0.41836734693877553,114,41,41,0.0010257526306787087,0.1883370264824138
0.375,0.37244897959183676,123,34,39,7.168052192986468e-05,-0.008805938404308433
0.4,0.3520408163265306,127,32,37,0.0002591925363141891,0.029009764680935746
0.425,0.30612244897959184,136,28,32,0.00030041151568388605,0.038455751339523614
0.45,0.25,147,24,25,0.0004196472635863311,0.06513548249525392
0.475,0.20408163265306123,156,22,18,0.0010816537607603763,0.21878266932513712
0.5,0.1836734693877551,160,20,16,0.0007738722933750904,0.1490874981167578
