trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,112,1.0,0,48,64,0.0022835576725940753,0.23848650567089225
0.025,112,0.9553571428571429,5,45,62,0.0023134584241363753,0.24355880534027774
0.05,112,0.9285714285714286,8,43,61,0.0019825139336587328,0.1988946908281497
0.075,112,0.875,14,41,57,0.002588358982133546,0.28662228974000037
0.1,112,0.8482142857142857,17,39,56,0.0027427746473611997,0.30934708778467956
0.125,112,0.8035714285714286,22,38,52,0.0027054184507246,0.30408276491918573
0.15,112,0.7589285714285714,27,36,49,0.002556361902471898,0.2838340702128914
0.175,112,0.7232142857142857,31,35,46,0.002917390794859135,0.3407930453259975
0.2,112,0.6875,35,33,44,0.0025574963780984816,0.2891762124575925
0.225,112,0.6160714285714286,43,31,38,0.0019315439650589333,0.20368981221886795
0.25,112,0.5803571428571429,47,29,36,0.0019669250343992773,0.21169611480256356
0.275,112,0.5357142857142857,52,25,35,0.002035736537696461,0.2212533010297022
0.3,112,0.5178571428571429,54,25,33,0.0013584664796196324,0.13627639264380553
0.325,112,0.4732142857142857,59,24,29,0.0021620164614952436,0.2501569962612724
0.35,112,0.44642857142857145,62,23,27,0.0021723282895566498,0.252909341140525
0.375,112,0.4017857142857143,67,20,25,0.0007302599437285348,0.07080320677780838
0.4,112,0.38392857142857145,69,20,23,0.0009606639058412318,0.09908298274001859
0.425,112,0.33035714285714285,75,17,20,0.0008792591179371811,0.08995070873123145
0.45,112,0.25,84,14,14,0.0010959222698667353,0.11689331702746553
0.475,112,0.17857142857142858,92,12,8,0.002200320480499483,0.27026105777656917
0.5,112,0.15178571428571427,95,11,6,0.002027450550355882,0.24668120983082065
