date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-14,1,0,0,0,0.04439746215939522,0.7296174764633179,0.27038252353668213,up,down,calm_bull,calm_bull,-0.45923495292663574,-1.0,SHORT,-0.04439746215939522,1.0,3.0,0.14757016925744826,1.0,LONG,0.04439746215939522,-1.0,SHORT,-0.04439746215939522,0.5407650470733643,1.0,LONG,0.04439746215939522
2025-07-15,1,0,3,3,0.012145749293267727,0.8345211148262024,0.1654789000749588,up,down,neutral,neutral,-0.6690422147512436,-1.0,SHORT,-0.012145749293267727,1.0,3.0,0.14757016925744826,1.0,LONG,0.012145749293267727,-1.0,SHORT,-0.012145749293267727,0.3309577852487564,1.0,LONG,0.012145749293267727
2025-07-16,0,0,3,3,-0.0020000000949949026,0.8501037359237671,0.14989618957042694,down,down,neutral,neutral,-0.7002075463533401,-1.0,SHORT,0.0020000000949949026,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.7002075463533401,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.020040079951286316,0.7121937274932861,0.2878062427043915,up,down,neutral,neutral,-0.42438748478889465,-1.0,SHORT,-0.020040079951286316,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.42438748478889465,0.0,NEUTRAL,0.0
2025-07-18,1,0,0,0,0.011787819676101208,0.7319678664207458,0.2680320739746094,up,down,calm_bull,calm_bull,-0.4639357924461365,-1.0,SHORT,-0.011787819676101208,1.0,3.0,0.14757016925744826,1.0,LONG,0.011787819676101208,-1.0,SHORT,-0.011787819676101208,0.5360642075538635,1.0,LONG,0.011787819676101208
2025-07-21,0,0,0,0,-0.0038834952283650637,0.7642026543617249,0.23579736053943634,down,down,calm_bull,calm_bull,-0.5284052938222885,-1.0,SHORT,0.0038834952283650637,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5284052938222885,0.0,NEUTRAL,-0.0
2025-07-22,1,0,3,3,0.013645224273204803,0.7106220722198486,0.289377897977829,up,down,neutral,neutral,-0.42124417424201965,-1.0,SHORT,-0.013645224273204803,1.0,3.0,0.14757016925744826,1.0,LONG,0.013645224273204803,-1.0,SHORT,-0.013645224273204803,0.5787558257579803,1.0,LONG,0.013645224273204803
2025-07-23,0,0,0,0,-0.003846153849735856,0.7217714190483093,0.2782285809516907,down,down,calm_bull,calm_bull,-0.44354283809661865,-1.0,SHORT,0.003846153849735856,1.0,3.0,0.14757016925744826,1.0,LONG,-0.003846153849735856,-1.0,SHORT,0.003846153849735856,0.5564571619033813,1.0,LONG,-0.003846153849735856
2025-07-24,0,1,0,0,-0.00193050189409405,0.48285770416259766,0.5171422362327576,down,up,calm_bull,calm_bull,0.03428453207015991,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.00193050189409405,0.0,NEUTRAL,-0.0,1.03428453207016,1.0,LONG,-0.00193050189409405
2025-07-25,1,1,0,0,0.009671179577708244,0.4697495996952057,0.5302504301071167,up,up,calm_bull,calm_bull,0.06050083041191101,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.009671179577708244,0.0,NEUTRAL,0.0,1.060500830411911,1.0,LONG,0.009671179577708244
