alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,112,1.0,0,48,64,0.0022835576725940753,0.23848650567089225
0.0,0.025,112,0.9553571428571429,5,45,62,0.0023134584241363753,0.24355880534027774
0.0,0.05,112,0.9285714285714286,8,43,61,0.0019825139336587328,0.1988946908281497
0.0,0.075,112,0.875,14,41,57,0.002588358982133546,0.28662228974000037
0.0,0.1,112,0.8482142857142857,17,39,56,0.0027427746473611997,0.30934708778467956
0.0,0.125,112,0.8035714285714286,22,38,52,0.0027054184507246,0.30408276491918573
0.0,0.15,112,0.7589285714285714,27,36,49,0.002556361902471898,0.2838340702128914
0.0,0.175,112,0.7232142857142857,31,35,46,0.002917390794859135,0.3407930453259975
0.0,0.2,112,0.6875,35,33,44,0.0025574963780984816,0.2891762124575925
0.0,0.225,112,0.6160714285714286,43,31,38,0.0019315439650589333,0.20368981221886795
0.0,0.25,112,0.5803571428571429,47,29,36,0.0019669250343992773,0.21169611480256356
0.0,0.275,112,0.5357142857142857,52,25,35,0.002035736537696461,0.2212533010297022
0.0,0.3,112,0.5178571428571429,54,25,33,0.0013584664796196324,0.13627639264380553
0.0,0.325,112,0.4732142857142857,59,24,29,0.0021620164614952436,0.2501569962612724
0.0,0.35,112,0.44642857142857145,62,23,27,0.0021723282895566498,0.252909341140525
0.0,0.375,112,0.4017857142857143,67,20,25,0.0007302599437285348,0.07080320677780838
0.0,0.4,112,0.38392857142857145,69,20,23,0.0009606639058412318,0.09908298274001859
0.0,0.425,112,0.33035714285714285,75,17,20,0.0008792591179371811,0.08995070873123145
0.0,0.45,112,0.25,84,14,14,0.0010959222698667353,0.11689331702746553
0.0,0.475,112,0.17857142857142858,92,12,8,0.002200320480499483,0.27026105777656917
0.0,0.5,112,0.15178571428571427,95,11,6,0.002027450550355882,0.24668120983082065
0.25,0.0,112,1.0,0,69,43,0.0037181129207186003,0.4551391380151477
0.25,0.025,112,0.9553571428571429,5,65,42,0.0035504845072864555,0.43161526785240323
0.25,0.05,112,0.9017857142857143,11,62,39,0.003528067385819408,0.42853084565938726
0.25,0.075,112,0.8482142857142857,17,59,36,0.004902630615106318,0.676258265940201
0.25,0.1,112,0.8125,21,56,35,0.004657100989009321,0.6359639560253694
0.25,0.125,112,0.7767857142857143,25,54,33,0.0035877872256345916,0.45713184922541816
0.25,0.15,112,0.7410714285714286,29,52,31,0.0037873105019181302,0.4905489542514958
0.25,0.175,112,0.7053571428571429,33,52,27,0.0037149253735801074,0.4788893950661097
0.25,0.2,112,0.6160714285714286,43,47,22,0.002919468892546969,0.3564981272693497
0.25,0.225,112,0.5267857142857143,53,45,14,0.004586301961223528,0.6430662419081152
0.25,0.25,112,0.49107142857142855,57,43,12,0.004893421421002131,0.7027626995519487
0.25,0.275,112,0.44642857142857145,62,40,10,0.004447295672434848,0.6219606237795188
0.25,0.3,112,0.4107142857142857,66,38,8,0.004266012566014459,0.5900562261391624
0.25,0.325,112,0.38392857142857145,69,36,7,0.00412099674369009,0.5645298280299691
0.25,0.35,112,0.3482142857142857,73,33,6,0.003354912343119005,0.441754188428241
0.25,0.375,112,0.32142857142857145,76,31,5,0.003292527322108591,0.4319686922979278
0.25,0.4,112,0.3125,77,30,5,0.0030690190344882596,0.39699774795888376
0.25,0.425,112,0.2857142857142857,80,28,4,0.0028524214846714,0.36409902956589724
0.25,0.45,112,0.26785714285714285,82,26,4,0.0028355087665009444,0.3621882038012798
0.25,0.475,112,0.24107142857142858,85,25,2,0.002938166710789249,0.37811256872344035
0.25,0.5,112,0.23214285714285715,86,24,2,0.0028008038238372785,0.3572320378927114
0.5,0.0,112,1.0,0,94,18,0.007962153290074119,1.3421059216583644
0.5,0.025,112,0.9732142857142857,3,92,17,0.008123916213142885,1.3864552066329532
0.5,0.05,112,0.9017857142857143,11,85,16,0.006610083049703722,1.022779231166984
0.5,0.075,112,0.8482142857142857,17,79,16,0.0065241934405224,1.0036137760368016
0.5,0.1,112,0.8214285714285714,20,77,15,0.0062649857895199345,0.9466150998948548
0.5,0.125,112,0.8035714285714286,22,75,15,0.006034581827407237,0.8975073254466477
0.5,0.15,112,0.75,28,72,12,0.006706463833065105,1.055081083237548
0.5,0.175,112,0.7142857142857143,32,69,11,0.006678156925772782,1.0504266878743453
0.5,0.2,112,0.6875,35,66,11,0.005701758028798005,0.8466782122087722
0.5,0.225,112,0.6607142857142857,38,65,9,0.005726336657452131,0.8518270276279514
0.5,0.25,112,0.6428571428571429,40,64,8,0.005629883536520148,0.8319866838987191
0.5,0.275,112,0.5982142857142857,45,61,6,0.0050830797803688,0.7276029421963364
0.5,0.3,112,0.5357142857142857,52,56,4,0.004960448271179173,0.7050008625752968
0.5,0.325,112,0.48214285714285715,58,52,2,0.004949409936671145,0.7063563315652637
0.5,0.35,112,0.45535714285714285,61,49,2,0.004379598047567664,0.6048540657112702
0.5,0.375,112,0.42857142857142855,64,46,2,0.004264281619855735,0.5846718798839168
0.5,0.4,112,0.4107142857142857,66,45,1,0.0035340932143818854,0.4656143958886181
0.5,0.425,112,0.4107142857142857,66,45,1,0.0035340932143818854,0.4656143958886181
0.5,0.45,112,0.35714285714285715,72,39,1,0.002552499807539529,0.316494638278352
0.5,0.475,112,0.3482142857142857,73,38,1,0.002822653452832518,0.3575709451096576
0.5,0.5,112,0.3392857142857143,74,37,1,0.0030347069384463665,0.39059762534625087
1.0,0.0,112,1.0,0,100,12,0.00813338396567685,1.3874585905389143
1.0,0.025,112,0.9910714285714286,1,99,12,0.007976129317415013,1.3461372007478225
1.0,0.05,112,0.9821428571428571,2,98,12,0.007994275790614276,1.3509152125764832
1.0,0.075,112,0.9642857142857143,4,97,11,0.00797656246140832,1.3462793676947453
1.0,0.1,112,0.9464285714285714,6,97,9,0.00775358950964541,1.2887658908262147
1.0,0.125,112,0.9375,7,97,8,0.007788672098415971,1.297794499731709
1.0,0.15,112,0.9375,7,97,8,0.007788672098415971,1.297794499731709
1.0,0.175,112,0.9196428571428571,9,96,7,0.00783361883597016,1.3094655746634478
1.0,0.2,112,0.9107142857142857,10,95,7,0.007643650351383258,1.2613519863474774
1.0,0.225,112,0.8660714285714286,15,92,5,0.0072371575214284735,1.161696134594906
1.0,0.25,112,0.8660714285714286,15,92,5,0.0072371575214284735,1.161696134594906
1.0,0.275,112,0.8571428571428571,16,91,5,0.007120898778209396,1.1339105298841208
1.0,0.3,112,0.8392857142857143,18,89,5,0.007151502783277205,1.1412638336761276
1.0,0.325,112,0.8303571428571429,19,89,4,0.0072599469401341465,1.1675908405205693
1.0,0.35,112,0.8125,21,87,4,0.0070847047110354265,1.1256767534607475
1.0,0.375,112,0.8125,21,87,4,0.0070847047110354265,1.1256767534607475
1.0,0.4,112,0.8125,21,87,4,0.0070847047110354265,1.1256767534607475
1.0,0.425,112,0.8035714285714286,22,87,3,0.00696994030814884,1.098700864487102
1.0,0.45,112,0.7946428571428571,23,86,3,0.0065797460182303825,1.0108243024714927
1.0,0.475,112,0.7946428571428571,23,86,3,0.0065797460182303825,1.0108243024714927
1.0,0.5,112,0.7589285714285714,27,83,2,0.006196580453044069,0.9345133129191832
2.0,0.0,112,1.0,0,100,12,0.006981827671032599,1.09854124865477
2.0,0.025,112,0.9910714285714286,1,100,11,0.007171796155619502,1.1441614357036016
2.0,0.05,112,0.9642857142857143,4,97,11,0.007278510364163334,1.170466426479012
2.0,0.075,112,0.9553571428571429,5,97,10,0.007301461686438415,1.1760600936068215
2.0,0.1,112,0.9464285714285714,6,97,9,0.0070725252683457385,1.1216588949699875
2.0,0.125,112,0.9464285714285714,6,97,9,0.0070725252683457385,1.1216588949699875
2.0,0.15,112,0.9375,7,96,9,0.00700572722936548,1.1059038274232629
2.0,0.175,112,0.9285714285714286,8,96,8,0.006987725876180255,1.101666549138458
2.0,0.2,112,0.9285714285714286,8,96,8,0.006987725876180255,1.101666549138458
2.0,0.225,112,0.9196428571428571,9,96,7,0.007144980524442092,1.1393458215015717
2.0,0.25,112,0.9107142857142857,10,95,7,0.007109897935671532,1.1309726971542302
2.0,0.275,112,0.9017857142857143,11,94,7,0.007145612618062712,1.1395309158723985
2.0,0.3,112,0.9017857142857143,11,94,7,0.007145612618062712,1.1395309158723985
2.0,0.325,112,0.8928571428571429,12,94,6,0.007254056774919653,1.165836616356469
2.0,0.35,112,0.8928571428571429,12,94,6,0.007254056774919653,1.165836616356469
2.0,0.375,112,0.875,14,93,5,0.007340101307948187,1.1868777306567333
2.0,0.4,112,0.875,14,93,5,0.007340101307948187,1.1868777306567333
2.0,0.425,112,0.8660714285714286,15,93,4,0.007231481480370608,1.1605932053762085
2.0,0.45,112,0.8660714285714286,15,93,4,0.007231481480370608,1.1605932053762085
2.0,0.475,112,0.8660714285714286,15,93,4,0.007231481480370608,1.1605932053762085
2.0,0.5,112,0.8660714285714286,15,93,4,0.007231481480370608,1.1605932053762085
4.0,0.0,112,1.0,0,99,13,0.006157841270448573,0.9135171509783067
4.0,0.025,112,1.0,0,99,13,0.006157841270448573,0.9135171509783067
4.0,0.05,112,1.0,0,99,13,0.006157841270448573,0.9135171509783067
4.0,0.075,112,1.0,0,99,13,0.006157841270448573,0.9135171509783067
4.0,0.1,112,1.0,0,99,13,0.006157841270448573,0.9135171509783067
4.0,0.125,112,1.0,0,99,13,0.006157841270448573,0.9135171509783067
4.0,0.15,112,1.0,0,99,13,0.006157841270448573,0.9135171509783067
4.0,0.175,112,0.9910714285714286,1,98,13,0.00638677768854125,0.9638725695649748
4.0,0.2,112,0.9910714285714286,1,98,13,0.00638677768854125,0.9638725695649748
4.0,0.225,112,0.9910714285714286,1,98,13,0.00638677768854125,0.9638725695649748
4.0,0.25,112,0.9910714285714286,1,98,13,0.00638677768854125,0.9638725695649748
4.0,0.275,112,0.9910714285714286,1,98,13,0.00638677768854125,0.9638725695649748
4.0,0.3,112,0.9642857142857143,4,96,12,0.006676548679284419,1.0290309543525296
4.0,0.325,112,0.9553571428571429,5,96,11,0.00678499283614136,1.0539780491395883
4.0,0.35,112,0.9553571428571429,5,96,11,0.00678499283614136,1.0539780491395883
4.0,0.375,112,0.9553571428571429,5,96,11,0.00678499283614136,1.0539780491395883
4.0,0.4,112,0.9464285714285714,6,96,10,0.006901251579360438,1.0810756925300047
4.0,0.425,112,0.9464285714285714,6,96,10,0.006901251579360438,1.0810756925300047
4.0,0.45,112,0.9464285714285714,6,96,10,0.006901251579360438,1.0810756925300047
4.0,0.475,112,0.9375,7,96,9,0.007091220063947341,1.12631619586386
4.0,0.5,112,0.9285714285714286,8,96,8,0.007114171386222422,1.1317960802163842
