date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,0,3,3,-0.007038629148155451,0.6748241186141968,0.32517582178115845,down,down,neutral,neutral,-0.34964829683303833,-1.0,SHORT,0.007038629148155451,1.0,1.0,0.03357572171261622,1.0,LONG,-0.007038629148155451,-1.0,SHORT,0.007038629148155451,-0.34311586339680694,-1.0,SHORT,0.007038629148155451
2025-07-01,1,0,3,3,0.018801597878336906,0.554031491279602,0.44596850872039795,up,down,neutral,neutral,-0.1080629825592041,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.018801597878336906,0.0,NEUTRAL,0.0,-0.10153054912297274,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.006428442895412445,0.6474270224571228,0.3525729477405548,up,down,neutral,neutral,-0.294854074716568,-1.0,SHORT,-0.006428442895412445,1.0,1.0,0.03357572171261622,1.0,LONG,0.006428442895412445,-1.0,SHORT,-0.006428442895412445,-0.2883216412803366,-1.0,SHORT,-0.006428442895412445
2025-07-03,0,1,0,0,-0.018756449222564697,0.4335547089576721,0.5664452910423279,down,up,calm_bull,calm_bull,0.13289058208465576,0.0,NEUTRAL,-0.0,1.0,3.0,0.09797513314800865,1.0,LONG,-0.018756449222564697,0.0,NEUTRAL,-0.0,0.15195245188371306,0.0,NEUTRAL,-0.0
2025-07-07,1,1,3,3,0.018050244078040123,0.4495539367198944,0.5504460334777832,up,up,neutral,neutral,0.1008920967578888,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.018050244078040123,0.0,NEUTRAL,0.0,0.10742453019412015,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,3,0.004390897694975138,0.5700749158859253,0.4299251139163971,up,down,neutral,neutral,-0.1401498019695282,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.004390897694975138,0.0,NEUTRAL,0.0,-0.13361736853329684,0.0,NEUTRAL,0.0
2025-07-09,1,0,0,0,0.007463752757757902,0.6296043395996094,0.37039560079574585,up,down,calm_bull,calm_bull,-0.2592087388038635,-1.0,SHORT,-0.007463752757757902,1.0,1.0,0.03357572171261622,1.0,LONG,0.007463752757757902,-1.0,SHORT,-0.007463752757757902,-0.25267630536763214,-1.0,SHORT,-0.007463752757757902
2025-07-10,0,0,0,0,-0.0021004131995141506,0.55577152967453,0.44422850012779236,down,down,calm_bull,calm_bull,-0.11154302954673767,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0021004131995141506,0.0,NEUTRAL,-0.0,-0.10501059611050631,0.0,NEUTRAL,-0.0
2025-07-11,0,1,0,0,-0.00870212446898222,0.47789183259010315,0.5221081972122192,down,up,calm_bull,calm_bull,0.04421636462211609,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00870212446898222,0.0,NEUTRAL,-0.0,0.05074879805834746,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.012731221504509449,0.47886431217193604,0.521135687828064,up,up,neutral,neutral,0.04227137565612793,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.012731221504509449,0.0,NEUTRAL,0.0,0.0488038090923593,0.0,NEUTRAL,0.0
2025-07-15,0,0,3,3,-0.003917018882930279,0.5389958620071411,0.4610041379928589,down,down,neutral,neutral,-0.07799172401428223,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.003917018882930279,0.0,NEUTRAL,-0.0,-0.07145929057805087,0.0,NEUTRAL,-0.0
2025-07-16,1,1,3,3,0.007273287978023291,0.3989212214946747,0.6010788083076477,up,up,neutral,neutral,0.20215758681297302,1.0,LONG,0.007273287978023291,1.0,2.0,0.06790577494464531,1.0,LONG,0.007273287978023291,1.0,LONG,0.007273287978023291,0.21536921510077012,1.0,LONG,0.007273287978023291
2025-07-17,0,0,0,0,-0.0008749275584705174,0.5742732286453247,0.4257268011569977,down,down,calm_bull,calm_bull,-0.14854642748832703,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0008749275584705174,0.0,NEUTRAL,-0.0,-0.14201399405209567,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.0011861600214615464,0.37413448095321655,0.6258655190467834,up,up,calm_bull,calm_bull,0.2517310380935669,1.0,LONG,0.0011861600214615464,1.0,2.0,0.06790577494464531,1.0,LONG,0.0011861600214615464,1.0,LONG,0.0011861600214615464,0.264942666381364,1.0,LONG,0.0011861600214615464
2025-07-21,0,0,3,3,-0.017547063529491425,0.5312039852142334,0.468796044588089,down,down,neutral,neutral,-0.06240794062614441,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.017547063529491425,0.0,NEUTRAL,-0.0,-0.05587550718991304,0.0,NEUTRAL,-0.0
2025-07-22,0,1,0,0,-0.00016314402455464005,0.44847702980041504,0.551522970199585,down,up,calm_bull,calm_bull,0.10304594039916992,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00016314402455464005,0.0,NEUTRAL,-0.0,0.10957837383540128,0.0,NEUTRAL,-0.0
2025-07-23,1,1,0,0,0.001167137874290347,0.47708117961883545,0.5229188799858093,up,up,calm_bull,calm_bull,0.04583770036697388,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.001167137874290347,0.0,NEUTRAL,0.0,0.052370133803205245,0.0,NEUTRAL,0.0
2025-07-24,1,1,0,0,0.000263934867689386,0.4031924605369568,0.5968075394630432,up,up,calm_bull,calm_bull,0.19361507892608643,1.0,LONG,0.000263934867689386,1.0,1.0,0.03357572171261622,1.0,LONG,0.000263934867689386,1.0,LONG,0.000263934867689386,0.2001475123623178,1.0,LONG,0.000263934867689386
2025-07-25,1,0,0,0,0.01616055518388748,0.512590765953064,0.4874092638492584,up,down,calm_bull,calm_bull,-0.025181502103805542,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.01616055518388748,0.0,NEUTRAL,0.0,-0.018649068667574174,0.0,NEUTRAL,0.0
2025-07-28,1,1,0,0,0.00046886777272447944,0.4788901209831238,0.5211098194122314,up,up,calm_bull,calm_bull,0.042219698429107666,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.00046886777272447944,0.0,NEUTRAL,0.0,0.048752131865339034,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,0,0.008280753158032894,0.5602223873138428,0.43977752327919006,up,down,calm_bull,calm_bull,-0.12044486403465271,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.008280753158032894,0.0,NEUTRAL,0.0,-0.11391243059842135,0.0,NEUTRAL,0.0
2025-07-30,0,1,0,0,-0.03099878877401352,0.4718223512172699,0.5281776785850525,down,up,calm_bull,calm_bull,0.05635532736778259,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.03099878877401352,0.0,NEUTRAL,-0.0,0.06288776080401395,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,3,-0.014320828020572662,0.46752530336380005,0.5324746966362,down,up,neutral,neutral,0.0649493932723999,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.014320828020572662,0.0,NEUTRAL,-0.0,0.07148182670863126,0.0,NEUTRAL,-0.0
