trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,218,1.0,0,120,98,0.0022196090230530013,0.513600213909424
0.025,218,0.9541284403669725,10,113,95,0.001980414489906152,0.4461122128390498
0.05,218,0.8669724770642202,29,104,85,0.0020547071888175348,0.47188831030631984
0.075,218,0.8302752293577982,37,100,81,0.002220781764304324,0.5283483290099071
0.1,218,0.7935779816513762,45,98,75,0.0019784022401210613,0.4503966213695718
0.125,218,0.7110091743119266,63,88,67,0.0027528023696871667,0.7246515076193547
0.15,218,0.6467889908256881,77,82,59,0.0030924245403109517,0.8631130659912114
0.175,218,0.6146788990825688,84,80,54,0.0037337054817133887,1.1481281045270837
0.2,218,0.573394495412844,93,77,48,0.0035040614359811593,1.0446720874761124
0.225,218,0.5091743119266054,107,68,43,0.003151081089660501,0.8958932389258181
0.25,218,0.4541284403669725,119,62,37,0.0031622401719178348,0.9136933518996146
0.275,218,0.3944954128440367,132,54,32,0.0019315537554058385,0.4882517966658657
0.3,218,0.3486238532110092,142,49,27,0.00198748847217699,0.5069888392819797
0.325,218,0.3119266055045872,150,42,26,0.002078979818296321,0.5464065850521465
0.35,218,0.26605504587155965,160,37,21,0.0015168711218835813,0.3703264175768992
0.375,218,0.1834862385321101,178,27,13,0.0007511607376510681,0.16438039496059664
0.4,218,0.13761467889908258,188,19,11,7.220698626876976e-05,0.0057684336777974465
0.425,218,0.12385321100917432,191,18,9,0.0001826857845893038,0.03051139210049869
0.45,218,0.11467889908256881,193,17,8,-0.00025004226608036853,-0.059324405716609685
0.475,218,0.09174311926605505,198,13,7,-0.0001698413819988865,-0.04247785424358608
0.5,218,0.06880733944954129,203,9,6,-0.00046460781568968926,-0.10110211356585252
