trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,121,100,0.0021043572918667585,0.48523422768923985
0.025,0.9547511312217195,10,114,97,0.0018684097433327624,0.419011001617442
0.05,0.8642533936651584,30,105,86,0.0019477913408834915,0.4462528974714606
0.075,0.8280542986425339,38,101,82,0.002111611510368198,0.5017295698993858
0.1,0.7918552036199095,46,99,76,0.001872522205970228,0.4251355224786124
0.125,0.7104072398190046,64,89,68,0.0026364101165829478,0.6946137981786966
0.15,0.6470588235294118,78,83,60,0.0029714220314969076,0.8306638154127044
0.175,0.6153846153846154,85,81,55,0.0036039978017490854,1.1107148372321944
0.2,0.5746606334841629,94,78,49,0.0033774710960041707,1.0090606808854492
0.225,0.5113122171945701,108,69,44,0.003029282338095105,0.8628730664505255
0.25,0.45701357466063347,120,63,38,0.0030402899395978148,0.880363160490554
0.275,0.3936651583710407,134,54,33,0.001841600606923452,0.4672897931057136
0.3,0.34841628959276016,144,49,28,0.0018967760288968053,0.4857629247660964
0.325,0.3076923076923077,153,42,26,0.0020507583727990856,0.5464065850521465
0.35,0.26244343891402716,163,37,21,0.0014962801111792793,0.3703264175768992
0.375,0.18099547511312217,181,27,13,0.0007409639855562572,0.16438039496059664
0.4,0.13574660633484162,191,19,11,7.122680093480455e-05,0.0057684336777974465
0.425,0.12217194570135746,194,18,9,0.00018020588706094218,0.03051139210049869
0.45,0.11312217194570136,196,17,8,-0.00024664802717430016,-0.059324405716609685
0.475,0.09049773755656108,201,13,7,-0.00016753584287672966,-0.04247785424358608
0.5,0.06787330316742081,206,9,6,-0.00045830092226403736,-0.10110211356585252
