trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,73,1.0,0,46,27,0.0004227806858667364,0.00029195707234030976
0.025,73,0.9315068493150684,5,44,24,0.0015903511052721576,0.09104447390205972
0.05,73,0.7397260273972602,19,32,22,-0.0008836999911916991,-0.08294834668305573
0.075,73,0.5205479452054794,35,17,21,-0.0022887590800552337,-0.1709007708209621
0.1,73,0.4246575342465753,42,11,20,-0.0023306135075447493,-0.17257815544234556
0.125,73,0.273972602739726,53,3,17,-0.0014116000511670765,-0.11406501544884562
0.15,73,0.2328767123287671,56,0,17,-0.0014585365687994516,-0.11701095518981564
0.175,73,0.1917808219178082,59,0,14,-0.0025400725952413393,-0.18318117508179332
0.2,73,0.1506849315068493,62,0,11,-0.0013697937175580492,-0.1087239633988234
0.225,73,0.1095890410958904,65,0,8,-0.0013208316211677986,-0.10531535722628926
0.25,73,0.0821917808219178,67,0,6,0.00042598491394254444,0.0220408659599034
0.275,73,0.0,73,0,0,0.0,0.0
0.3,73,0.0,73,0,0,0.0,0.0
0.325,73,0.0,73,0,0,0.0,0.0
0.35,73,0.0,73,0,0,0.0,0.0
0.375,73,0.0,73,0,0,0.0,0.0
0.4,73,0.0,73,0,0,0.0,0.0
0.425,73,0.0,73,0,0,0.0,0.0
0.45,73,0.0,73,0,0,0.0,0.0
0.475,73,0.0,73,0,0,0.0,0.0
0.5,73,0.0,73,0,0,0.0,0.0
