date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-31,1,1,0,0,0.01123595517128706,0.46687477827072144,0.5331252217292786,up,up,calm_bull,calm_bull,0.06625044345855713,1.0,LONG,0.01123595517128706,1.0,1.0,0.0350796946871838,1.0,LONG,0.01123595517128706,1.0,LONG,0.01123595517128706,0.5214354145878894,1.0,LONG,0.01123595517128706
2025-08-04,1,1,3,0,0.02500000037252903,0.4654322862625122,0.5345677137374878,up,up,neutral,calm_bull,0.06913542747497559,1.0,LONG,0.02500000037252903,1.0,1.0,0.0350796946871838,1.0,LONG,0.02500000037252903,1.0,LONG,0.02500000037252903,0.5243203986043079,1.0,LONG,0.02500000037252903
2025-08-05,1,1,3,0,0.008130080997943878,0.47071027755737305,0.529289722442627,up,up,neutral,calm_bull,0.058579444885253906,1.0,LONG,0.008130080997943878,1.0,1.0,0.0350796946871838,1.0,LONG,0.008130080997943878,1.0,LONG,0.008130080997943878,0.5137644160145862,1.0,LONG,0.008130080997943878
2025-08-06,1,1,3,3,0.045698925852775574,0.46418604254722595,0.5358139872550964,up,up,neutral,neutral,0.07162794470787048,1.0,LONG,0.045698925852775574,1.0,1.0,0.0350796946871838,1.0,LONG,0.045698925852775574,1.0,LONG,0.045698925852775574,0.5268129158372028,1.0,LONG,0.045698925852775574
2025-08-07,1,1,3,3,0.01799485832452774,0.45587077736854553,0.5441292524337769,up,up,neutral,neutral,0.08825847506523132,1.0,LONG,0.01799485832452774,1.0,1.0,0.0350796946871838,1.0,LONG,0.01799485832452774,1.0,LONG,0.01799485832452774,0.5434434461945636,1.0,LONG,0.01799485832452774
2025-08-11,0,1,0,3,-0.005050505045801401,0.4543623924255371,0.5456375479698181,down,up,calm_bull,neutral,0.091275155544281,1.0,LONG,-0.005050505045801401,1.0,1.0,0.0350796946871838,1.0,LONG,-0.005050505045801401,1.0,LONG,-0.005050505045801401,0.5464601266736133,1.0,LONG,-0.005050505045801401
2025-08-12,1,1,0,0,0.007614213041961193,0.4577876031398773,0.5422123670578003,up,up,calm_bull,calm_bull,0.08442476391792297,1.0,LONG,0.007614213041961193,1.0,1.0,0.0350796946871838,1.0,LONG,0.007614213041961193,1.0,LONG,0.007614213041961193,0.5396097350472553,1.0,LONG,0.007614213041961193
2025-09-05,0,1,0,0,-0.007317073177546263,0.47232428193092346,0.5276756882667542,down,up,calm_bull,calm_bull,0.05535140633583069,1.0,LONG,-0.007317073177546263,1.0,1.0,0.0350796946871838,1.0,LONG,-0.007317073177546263,1.0,LONG,-0.007317073177546263,0.510536377465163,1.0,LONG,-0.007317073177546263
2025-09-08,1,1,0,0,0.019656019285321236,0.46795883774757385,0.5320411920547485,up,up,calm_bull,calm_bull,0.06408235430717468,1.0,LONG,0.019656019285321236,1.0,1.0,0.0350796946871838,1.0,LONG,0.019656019285321236,1.0,LONG,0.019656019285321236,0.519267325436507,1.0,LONG,0.019656019285321236
2025-09-09,1,1,0,0,0.012048192322254181,0.47282397747039795,0.527176022529602,up,up,calm_bull,calm_bull,0.0543520450592041,1.0,LONG,0.012048192322254181,1.0,1.0,0.0350796946871838,1.0,LONG,0.012048192322254181,1.0,LONG,0.012048192322254181,0.5095370161885364,1.0,LONG,0.012048192322254181
2025-09-12,0,1,0,0,-0.006896551698446274,0.46200114488601685,0.5379988551139832,down,up,calm_bull,calm_bull,0.07599771022796631,1.0,LONG,-0.006896551698446274,1.0,1.0,0.0350796946871838,1.0,LONG,-0.006896551698446274,1.0,LONG,-0.006896551698446274,0.5311826813572986,1.0,LONG,-0.006896551698446274
2025-09-17,1,1,0,0,0.014150943607091904,0.45829758048057556,0.541702389717102,up,up,calm_bull,calm_bull,0.08340480923652649,1.0,LONG,0.014150943607091904,1.0,1.0,0.0350796946871838,1.0,LONG,0.014150943607091904,1.0,LONG,0.014150943607091904,0.5385897803658588,1.0,LONG,0.014150943607091904
2025-09-18,0,1,0,0,-0.004651162773370743,0.45608648657798767,0.5439135432243347,down,up,calm_bull,calm_bull,0.08782705664634705,1.0,LONG,-0.004651162773370743,1.0,1.0,0.0350796946871838,1.0,LONG,-0.004651162773370743,1.0,LONG,-0.004651162773370743,0.5430120277756794,1.0,LONG,-0.004651162773370743
2025-09-19,1,1,0,0,0.009345794096589088,0.4570486545562744,0.5429513454437256,up,up,calm_bull,calm_bull,0.08590269088745117,1.0,LONG,0.009345794096589088,1.0,1.0,0.0350796946871838,1.0,LONG,0.009345794096589088,1.0,LONG,0.009345794096589088,0.5410876620167835,1.0,LONG,0.009345794096589088
2025-09-22,1,1,0,0,0.023148147389292717,0.4600687026977539,0.5399312973022461,up,up,calm_bull,calm_bull,0.07986259460449219,1.0,LONG,0.023148147389292717,1.0,1.0,0.0350796946871838,1.0,LONG,0.023148147389292717,1.0,LONG,0.023148147389292717,0.5350475657338245,1.0,LONG,0.023148147389292717
2025-09-23,1,1,0,0,0.009049774147570133,0.4613562226295471,0.5386437773704529,up,up,calm_bull,calm_bull,0.07728755474090576,1.0,LONG,0.009049774147570133,1.0,1.0,0.0350796946871838,1.0,LONG,0.009049774147570133,1.0,LONG,0.009049774147570133,0.5324725258702381,1.0,LONG,0.009049774147570133
2025-09-24,1,1,3,0,0.03139013424515724,0.4622255265712738,0.5377744436264038,up,up,neutral,calm_bull,0.07554891705513,1.0,LONG,0.03139013424515724,1.0,1.0,0.0350796946871838,1.0,LONG,0.03139013424515724,1.0,LONG,0.03139013424515724,0.5307338881844623,1.0,LONG,0.03139013424515724
2025-09-25,0,1,0,0,-0.04565217345952988,0.4584820866584778,0.5415179133415222,down,up,calm_bull,calm_bull,0.08303582668304443,1.0,LONG,-0.04565217345952988,1.0,1.0,0.0350796946871838,1.0,LONG,-0.04565217345952988,1.0,LONG,-0.04565217345952988,0.5382207978123768,1.0,LONG,-0.04565217345952988
2025-10-01,1,1,0,3,0.029680365696549416,0.4710295498371124,0.5289704203605652,up,up,calm_bull,neutral,0.05794087052345276,1.0,LONG,0.029680365696549416,1.0,1.0,0.0350796946871838,1.0,LONG,0.029680365696549416,1.0,LONG,0.029680365696549416,0.5131258416527851,1.0,LONG,0.029680365696549416
2025-10-03,1,1,3,0,0.008830022066831589,0.4810996353626251,0.5189003348350525,up,up,neutral,calm_bull,0.03780069947242737,1.0,LONG,0.008830022066831589,1.0,1.0,0.0350796946871838,1.0,LONG,0.008830022066831589,1.0,LONG,0.008830022066831589,0.49298567060175963,1.0,LONG,0.008830022066831589
2025-10-07,0,1,3,0,-0.015317286364734173,0.46811938285827637,0.5318806767463684,down,up,neutral,calm_bull,0.06376129388809204,1.0,LONG,-0.015317286364734173,1.0,1.0,0.0350796946871838,1.0,LONG,-0.015317286364734173,1.0,LONG,-0.015317286364734173,0.5189462650174244,1.0,LONG,-0.015317286364734173
2025-10-08,0,1,3,0,-0.015555555932223797,0.456370085477829,0.5436298847198486,down,up,neutral,calm_bull,0.08725979924201965,1.0,LONG,-0.015555555932223797,1.0,1.0,0.0350796946871838,1.0,LONG,-0.015555555932223797,1.0,LONG,-0.015555555932223797,0.542444770371352,1.0,LONG,-0.015555555932223797
2025-10-15,1,0,1,1,0.07990314811468124,0.5499057173728943,0.4500942528247833,up,down,risk_off,risk_off,-0.09981146454811096,-1.0,SHORT,-0.07990314811468124,1.0,1.0,0.0350796946871838,1.0,LONG,0.07990314811468124,-1.0,SHORT,-0.07990314811468124,0.3553735065812213,1.0,LONG,0.07990314811468124
2025-10-16,1,0,3,1,0.01569506712257862,0.5881553292274475,0.4118447005748749,up,down,neutral,risk_off,-0.17631062865257263,-1.0,SHORT,-0.01569506712257862,1.0,1.0,0.0350796946871838,1.0,LONG,0.01569506712257862,-1.0,SHORT,-0.01569506712257862,0.27887434247675963,1.0,LONG,0.01569506712257862
2025-10-17,1,0,3,1,0.05298013240098953,0.5465929508209229,0.45340707898139954,up,down,neutral,risk_off,-0.09318587183952332,-1.0,SHORT,-0.05298013240098953,1.0,1.0,0.0350796946871838,1.0,LONG,0.05298013240098953,-1.0,SHORT,-0.05298013240098953,0.36199909928980895,1.0,LONG,0.05298013240098953
2025-10-20,1,0,3,1,0.0020964359864592552,0.551521897315979,0.448478102684021,up,down,neutral,risk_off,-0.10304379463195801,-1.0,SHORT,-0.0020964359864592552,1.0,1.0,0.0350796946871838,1.0,LONG,0.0020964359864592552,-1.0,SHORT,-0.0020964359864592552,0.35214117649737425,1.0,LONG,0.0020964359864592552
2025-10-21,1,1,3,3,0.014644351787865162,0.499149888753891,0.5008500814437866,up,up,neutral,neutral,0.0017001926898956299,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.014644351787865162,0.0,NEUTRAL,0.0,0.4568851638192279,1.0,LONG,0.014644351787865162
2025-10-22,0,1,3,3,-0.014432989992201328,0.49942824244499207,0.5005717873573303,down,up,neutral,neutral,0.0011435449123382568,0.0,NEUTRAL,-0.0,1.0,1.0,0.0350796946871838,1.0,LONG,-0.014432989992201328,0.0,NEUTRAL,-0.0,0.4563285160416705,1.0,LONG,-0.014432989992201328
2025-10-23,1,1,3,3,0.031380753964185715,0.4864271879196167,0.5135728120803833,up,up,neutral,neutral,0.0271456241607666,1.0,LONG,0.031380753964185715,1.0,1.0,0.0350796946871838,1.0,LONG,0.031380753964185715,1.0,LONG,0.031380753964185715,0.48233059529009886,1.0,LONG,0.031380753964185715
2025-12-03,1,1,2,2,0.006607929710298777,0.46643438935279846,0.5335656404495239,up,up,oversold,oversold,0.06713125109672546,1.0,LONG,0.006607929710298777,1.0,1.0,0.0350796946871838,1.0,LONG,0.006607929710298777,1.0,LONG,0.006607929710298777,0.5223162222260578,1.0,LONG,0.006607929710298777
