alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,73,1.0,0,46,27,0.0004227806858667364,0.00029195707234030976
0.0,0.025,73,0.9315068493150684,5,44,24,0.0015903511052721576,0.09104447390205972
0.0,0.05,73,0.7397260273972602,19,32,22,-0.0008836999911916991,-0.08294834668305573
0.0,0.075,73,0.5205479452054794,35,17,21,-0.0022887590800552337,-0.1709007708209621
0.0,0.1,73,0.4246575342465753,42,11,20,-0.0023306135075447493,-0.17257815544234556
0.0,0.125,73,0.273972602739726,53,3,17,-0.0014116000511670765,-0.11406501544884562
0.0,0.15,73,0.2328767123287671,56,0,17,-0.0014585365687994516,-0.11701095518981564
0.0,0.175,73,0.1917808219178082,59,0,14,-0.0025400725952413393,-0.18318117508179332
0.0,0.2,73,0.1506849315068493,62,0,11,-0.0013697937175580492,-0.1087239633988234
0.0,0.225,73,0.1095890410958904,65,0,8,-0.0013208316211677986,-0.10531535722628926
0.0,0.25,73,0.0821917808219178,67,0,6,0.00042598491394254444,0.0220408659599034
0.0,0.275,73,0.0,73,0,0,0.0,0.0
0.0,0.3,73,0.0,73,0,0,0.0,0.0
0.0,0.325,73,0.0,73,0,0,0.0,0.0
0.0,0.35,73,0.0,73,0,0,0.0,0.0
0.0,0.375,73,0.0,73,0,0,0.0,0.0
0.0,0.4,73,0.0,73,0,0,0.0,0.0
0.0,0.425,73,0.0,73,0,0,0.0,0.0
0.0,0.45,73,0.0,73,0,0,0.0,0.0
0.0,0.475,73,0.0,73,0,0,0.0,0.0
0.0,0.5,73,0.0,73,0,0,0.0,0.0
0.25,0.0,73,1.0,0,48,25,0.00022975026553318108,-0.013714156666944644
0.25,0.025,73,0.958904109589041,3,45,25,0.00046682243286440636,0.004464159721014216
0.25,0.05,73,0.9178082191780822,6,44,23,0.0005189797056405104,0.008556004418635466
0.25,0.075,73,0.8356164383561644,12,41,20,0.0020822585426424054,0.13229687790458056
0.25,0.1,73,0.7397260273972602,19,35,19,-0.00046744986360714043,-0.05534050811706814
0.25,0.125,73,0.4794520547945205,38,19,16,-0.0020345789444160788,-0.1544876551237444
0.25,0.15,73,0.3561643835616438,47,12,14,-0.0012930973675357152,-0.10523898258150333
0.25,0.175,73,0.1780821917808219,60,4,9,-0.0016555143520236015,-0.12721477322484998
0.25,0.2,73,0.0684931506849315,68,0,5,0.0005418761722641448,0.030781059081123496
0.25,0.225,73,0.0136986301369863,72,0,1,-8.747749642966544e-05,-0.006385857239365578
0.25,0.25,73,0.0136986301369863,72,0,1,-8.747749642966544e-05,-0.006385857239365578
0.25,0.275,73,0.0,73,0,0,0.0,0.0
0.25,0.3,73,0.0,73,0,0,0.0,0.0
0.25,0.325,73,0.0,73,0,0,0.0,0.0
0.25,0.35,73,0.0,73,0,0,0.0,0.0
0.25,0.375,73,0.0,73,0,0,0.0,0.0
0.25,0.4,73,0.0,73,0,0,0.0,0.0
0.25,0.425,73,0.0,73,0,0,0.0,0.0
0.25,0.45,73,0.0,73,0,0,0.0,0.0
0.25,0.475,73,0.0,73,0,0,0.0,0.0
0.25,0.5,73,0.0,73,0,0,0.0,0.0
0.5,0.0,73,1.0,0,50,23,0.0007538834159351783,0.024755447447429635
0.5,0.025,73,0.9452054794520548,4,48,21,0.0007418955338174758,0.024052365550981447
0.5,0.05,73,0.9315068493150684,5,48,20,0.00039820303209125996,-0.0010118014298116096
0.5,0.075,73,0.8493150684931506,11,45,17,0.0002423604624983791,-0.010308786751036081
0.5,0.1,73,0.7945205479452054,15,44,14,0.0007954140238412848,0.03214623484740975
0.5,0.125,73,0.726027397260274,20,41,12,0.0020381279882962164,0.13206549342523122
0.5,0.15,73,0.6301369863013698,27,38,8,0.0023618081061501208,0.17043114902111856
0.5,0.175,73,0.3835616438356164,45,25,3,0.00018411440366547402,0.010619647774950947
0.5,0.2,73,0.2328767123287671,56,14,3,-0.00010124290655430865,-0.009453123462059176
0.5,0.225,73,0.136986301369863,63,7,3,-0.000476994924885157,-0.03522425689796904
0.5,0.25,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.275,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.3,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.325,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.35,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.375,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.4,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.425,73,0.0136986301369863,72,0,1,-8.747749642966544e-05,-0.006385857239365578
0.5,0.45,73,0.0136986301369863,72,0,1,-8.747749642966544e-05,-0.006385857239365578
0.5,0.475,73,0.0136986301369863,72,0,1,-8.747749642966544e-05,-0.006385857239365578
0.5,0.5,73,0.0136986301369863,72,0,1,-8.747749642966544e-05,-0.006385857239365578
1.0,0.0,73,1.0,0,61,12,0.0015294506973650766,0.08452784709605354
1.0,0.025,73,0.9178082191780822,6,58,9,0.003267595684793714,0.23842620512208512
1.0,0.05,73,0.821917808219178,13,56,4,0.0019759701322509,0.1390881148519072
1.0,0.075,73,0.7671232876712328,17,52,4,0.002712577370901222,0.20371105234783138
1.0,0.1,73,0.7671232876712328,17,52,4,0.002712577370901222,0.20371105234783138
1.0,0.125,73,0.726027397260274,20,49,4,0.0023022802061822317,0.16837927988530277
1.0,0.15,73,0.7123287671232876,21,48,4,0.0022004321026169275,0.15975659219092675
1.0,0.175,73,0.7123287671232876,21,48,4,0.0022004321026169275,0.15975659219092675
1.0,0.2,73,0.6712328767123288,24,45,4,0.0024375042699481524,0.1811321623751463
1.0,0.225,73,0.6438356164383562,26,43,4,0.002358185478218206,0.17455176249491533
1.0,0.25,73,0.6164383561643836,28,41,4,0.003358959609464015,0.2653234886379514
1.0,0.275,73,0.4931506849315068,37,32,4,0.001542921369410541,0.11409400999827768
1.0,0.3,73,0.273972602739726,53,16,4,0.0002811936349033901,0.018007298063954957
