trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,118,56,0.003937911305137664,0.8711843750386032
0.025,0.9195402298850575,14,114,46,0.004457688886383227,1.0526647567539422
0.05,0.7816091954022989,38,95,41,0.00288691571057271,0.5772994913808791
0.075,0.5632183908045977,76,59,39,0.000979512463586041,0.14407353455044514
0.1,0.3333333333333333,116,21,37,0.0001385709171814994,-0.008186732673844954
0.125,0.20689655172413793,138,7,29,0.0008707543374735048,0.1308003128580999
0.15,0.14942528735632185,148,0,26,0.0005265867977199712,0.06603707254530211
0.175,0.12643678160919541,152,0,22,0.00011525295498170729,-0.006518630032446238
0.2,0.10344827586206896,156,0,18,0.0004741142292496288,0.05968178493368437
0.225,0.06896551724137931,162,0,12,-0.00011360355326370604,-0.038593362586697655
0.25,0.05172413793103448,165,0,9,5.906688493687188e-05,0.0007176727652482562
0.275,0.005747126436781609,173,0,1,4.9687012088024755e-05,0.008645540103316307
0.3,0.0,174,0,0,0.0,0.0
0.325,0.0,174,0,0,0.0,0.0
0.35,0.0,174,0,0,0.0,0.0
0.375,0.0,174,0,0,0.0,0.0
0.4,0.0,174,0,0,0.0,0.0
0.425,0.0,174,0,0,0.0,0.0
0.45,0.0,174,0,0,0.0,0.0
0.475,0.0,174,0,0,0.0,0.0
0.5,0.0,174,0,0,0.0,0.0
