date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-04,0,0,3,3,-0.11072667688131332,0.8529419302940369,0.14705808460712433,down,down,neutral,neutral,-0.7058838456869125,-1.0,SHORT,0.11072667688131332,1.0,26.0,7.327040561397432,1.0,LONG,-0.11072667688131332,-1.0,SHORT,0.11072667688131332,-0.7058838456869125,-1.0,SHORT,0.11072667688131332
2020-09-07,0,0,2,3,-0.04411761835217476,0.8779718279838562,0.12202813476324081,down,down,oversold,neutral,-0.7559436932206154,-1.0,SHORT,0.04411761835217476,1.0,36.0,10.095810402578307,1.0,LONG,-0.04411761835217476,-1.0,SHORT,0.04411761835217476,-0.7559436932206154,-1.0,SHORT,0.04411761835217476
2020-09-08,0,0,2,3,-0.0408921055495739,0.8615111112594604,0.13848885893821716,down,down,oversold,neutral,-0.7230222523212433,-1.0,SHORT,0.0408921055495739,1.0,21.0,6.095628965858973,1.0,LONG,-0.0408921055495739,-1.0,SHORT,0.0408921055495739,-0.7230222523212433,-1.0,SHORT,0.0408921055495739
2020-09-09,0,0,2,3,-0.0518517941236496,0.7846562266349792,0.21534377336502075,down,down,oversold,neutral,-0.5693124532699585,-1.0,SHORT,0.0518517941236496,1.0,46.0,12.890679608436377,1.0,LONG,-0.0518517941236496,-1.0,SHORT,0.0518517941236496,-0.5693124532699585,-1.0,SHORT,0.0518517941236496
2020-09-11,0,0,2,1,-0.0919116884469986,0.6362192034721375,0.36378079652786255,down,down,oversold,risk_off,-0.2724384069442749,0.0,NEUTRAL,-0.0,1.0,62.0,16.929237528125558,1.0,LONG,-0.0919116884469986,0.0,NEUTRAL,-0.0,-0.2724384069442749,0.0,NEUTRAL,-0.0
2020-09-14,0,1,2,1,-0.09818165004253387,0.4822065830230713,0.5177934169769287,down,up,oversold,risk_off,0.03558683395385742,0.0,NEUTRAL,-0.0,1.0,24.0,7.002288419052726,1.0,LONG,-0.09818165004253387,0.0,NEUTRAL,-0.0,0.03558683395385742,0.0,NEUTRAL,-0.0
2020-09-15,0,1,2,2,-0.1058395579457283,0.3974609673023224,0.6025390625,down,up,oversold,oversold,0.2050780951976776,0.0,NEUTRAL,-0.0,1.0,31.0,8.873952627802257,1.0,LONG,-0.1058395579457283,0.0,NEUTRAL,-0.0,0.2050780951976776,0.0,NEUTRAL,-0.0
2020-09-16,0,1,3,2,-0.11151076853275299,0.3421694040298462,0.657830536365509,down,up,neutral,oversold,0.31566113233566284,0.0,NEUTRAL,-0.0,1.0,25.0,7.221408107218025,1.0,LONG,-0.11151076853275299,0.0,NEUTRAL,-0.0,0.31566113233566284,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,2,-0.11552350223064423,0.28698477149009705,0.7130151987075806,down,up,neutral,oversold,0.4260304272174835,0.0,NEUTRAL,-0.0,1.0,28.0,8.085349645459626,1.0,LONG,-0.11552350223064423,0.0,NEUTRAL,-0.0,0.4260304272174835,0.0,NEUTRAL,-0.0
2020-09-18,0,1,3,2,-0.1209963783621788,0.29391220211982727,0.7060877680778503,down,up,neutral,oversold,0.41217556595802307,0.0,NEUTRAL,-0.0,1.0,28.0,8.198658877211711,1.0,LONG,-0.1209963783621788,0.0,NEUTRAL,-0.0,0.41217556595802307,0.0,NEUTRAL,-0.0
2020-09-21,0,1,2,2,-0.11313872784376144,0.25016912817955017,0.7498309016227722,down,up,oversold,oversold,0.49966177344322205,0.0,NEUTRAL,-0.0,1.0,9.0,2.7418029408756546,1.0,LONG,-0.11313872784376144,0.0,NEUTRAL,-0.0,0.49966177344322205,0.0,NEUTRAL,-0.0
2020-09-22,0,1,2,2,-0.08888890594244003,0.34993305802345276,0.6500669121742249,down,up,oversold,oversold,0.3001338541507721,0.0,NEUTRAL,-0.0,1.0,13.0,3.865784354395087,1.0,LONG,-0.08888890594244003,0.0,NEUTRAL,-0.0,0.3001338541507721,0.0,NEUTRAL,-0.0
2020-09-23,0,1,2,2,-0.10701107978820801,0.4405335783958435,0.5594664216041565,down,up,oversold,oversold,0.11893284320831299,0.0,NEUTRAL,-0.0,1.0,10.0,2.9954131562429773,1.0,LONG,-0.10701107978820801,0.0,NEUTRAL,-0.0,0.11893284320831299,0.0,NEUTRAL,-0.0
2020-09-24,0,1,2,2,-0.09448812901973724,0.4288595914840698,0.5711404085159302,down,up,oversold,oversold,0.14228081703186035,0.0,NEUTRAL,-0.0,1.0,20.0,5.6578548657226415,1.0,LONG,-0.09448812901973724,0.0,NEUTRAL,-0.0,0.14228081703186035,0.0,NEUTRAL,-0.0
2020-09-25,0,1,2,2,-0.0976562425494194,0.4665198028087616,0.5334802269935608,down,up,oversold,oversold,0.0669604241847992,0.0,NEUTRAL,-0.0,1.0,22.0,6.366623605817005,1.0,LONG,-0.0976562425494194,0.0,NEUTRAL,-0.0,0.0669604241847992,0.0,NEUTRAL,-0.0
2020-09-28,0,1,2,2,-0.11320747435092926,0.40876761078834534,0.5912323594093323,down,up,oversold,oversold,0.18246474862098694,0.0,NEUTRAL,-0.0,1.0,8.0,2.3719305904415724,1.0,LONG,-0.11320747435092926,0.0,NEUTRAL,-0.0,0.18246474862098694,0.0,NEUTRAL,-0.0
2020-09-29,0,1,2,2,-0.0984848290681839,0.3793240189552307,0.6206759214401245,down,up,oversold,oversold,0.2413519024848938,0.0,NEUTRAL,-0.0,1.0,16.0,4.572821653218138,1.0,LONG,-0.0984848290681839,0.0,NEUTRAL,-0.0,0.2413519024848938,0.0,NEUTRAL,-0.0
2020-09-30,0,1,2,2,-0.10902249068021774,0.35348471999168396,0.6465152502059937,down,up,oversold,oversold,0.2930305302143097,0.0,NEUTRAL,-0.0,1.0,43.0,12.037629858564861,1.0,LONG,-0.10902249068021774,0.0,NEUTRAL,-0.0,0.2930305302143097,0.0,NEUTRAL,-0.0
2020-10-05,0,1,2,2,-0.08429136872291565,0.3566436469554901,0.6433563828468323,down,up,oversold,oversold,0.28671273589134216,0.0,NEUTRAL,-0.0,1.0,25.0,7.3779370286729975,1.0,LONG,-0.08429136872291565,0.0,NEUTRAL,-0.0,0.28671273589134216,0.0,NEUTRAL,-0.0
2020-10-06,0,1,2,2,-0.07692314684391022,0.4307752251625061,0.5692247152328491,down,up,oversold,oversold,0.13844949007034302,0.0,NEUTRAL,-0.0,1.0,37.0,10.406848239859904,1.0,LONG,-0.07692314684391022,0.0,NEUTRAL,-0.0,0.13844949007034302,0.0,NEUTRAL,-0.0
2020-10-08,0,1,2,2,-0.11673150956630707,0.4377806484699249,0.5622193813323975,down,up,oversold,oversold,0.12443873286247253,0.0,NEUTRAL,-0.0,1.0,20.0,5.84628403770202,1.0,LONG,-0.11673150956630707,0.0,NEUTRAL,-0.0,0.12443873286247253,0.0,NEUTRAL,-0.0
2020-10-12,0,1,2,2,-0.09615384042263031,0.4260109066963196,0.5739890933036804,down,up,oversold,oversold,0.14797818660736084,0.0,NEUTRAL,-0.0,1.0,52.0,14.6363102626817,1.0,LONG,-0.09615384042263031,0.0,NEUTRAL,-0.0,0.14797818660736084,0.0,NEUTRAL,-0.0
2020-10-13,0,1,2,2,-0.10852715373039246,0.3636609613895416,0.636339008808136,down,up,oversold,oversold,0.27267804741859436,0.0,NEUTRAL,-0.0,1.0,16.0,4.785910632992658,1.0,LONG,-0.10852715373039246,0.0,NEUTRAL,-0.0,0.27267804741859436,0.0,NEUTRAL,-0.0
2020-10-14,0,1,2,2,-0.08593753725290298,0.3269121050834656,0.6730878949165344,down,up,oversold,oversold,0.34617578983306885,0.0,NEUTRAL,-0.0,1.0,28.0,7.972938082779637,1.0,LONG,-0.08593753725290298,0.0,NEUTRAL,-0.0,0.34617578983306885,0.0,NEUTRAL,-0.0
2020-10-15,0,1,2,2,-0.04048582538962364,0.2861030101776123,0.7138969898223877,down,up,oversold,oversold,0.4277939796447754,0.0,NEUTRAL,-0.0,1.0,54.0,15.025082004065306,1.0,LONG,-0.04048582538962364,0.0,NEUTRAL,-0.0,0.4277939796447754,0.0,NEUTRAL,-0.0
2020-10-19,0,1,2,2,-0.02419368550181389,0.26899418234825134,0.7310057878494263,down,up,oversold,oversold,0.4620116055011749,0.0,NEUTRAL,-0.0,1.0,13.0,3.9402392509903144,1.0,LONG,-0.02419368550181389,0.0,NEUTRAL,-0.0,0.4620116055011749,0.0,NEUTRAL,-0.0
2020-10-21,1,1,2,2,0.004081616643816233,0.24546001851558685,0.754539966583252,up,up,oversold,oversold,0.5090799480676651,1.0,LONG,0.004081616643816233,1.0,15.0,4.54284457605228,1.0,LONG,0.004081616643816233,1.0,LONG,0.004081616643816233,0.5090799480676651,1.0,LONG,0.004081616643816233
2020-10-22,0,1,2,2,0.0,0.22157138586044312,0.7784286141395569,down,up,oversold,oversold,0.5568572282791138,1.0,LONG,0.0,1.0,23.0,6.468610849560875,1.0,LONG,0.0,1.0,LONG,0.0,0.5568572282791138,1.0,LONG,0.0
2020-10-23,0,1,2,2,-0.008163154125213623,0.23018674552440643,0.7698132395744324,down,up,oversold,oversold,0.5396264940500259,1.0,LONG,-0.008163154125213623,1.0,53.0,14.7928461993963,1.0,LONG,-0.008163154125213623,1.0,LONG,-0.008163154125213623,0.5396264940500259,1.0,LONG,-0.008163154125213623
2020-10-26,0,1,2,2,-0.012145858258008957,0.20907385647296906,0.7909260988235474,down,up,oversold,oversold,0.5818522423505783,1.0,LONG,-0.012145858258008957,1.0,36.0,10.344190136180282,1.0,LONG,-0.012145858258008957,1.0,LONG,-0.012145858258008957,0.5818522423505783,1.0,LONG,-0.012145858258008957
2020-10-27,1,1,1,2,0.024691259488463402,0.18104714155197144,0.8189528584480286,up,up,risk_off,oversold,0.6379057168960571,1.0,LONG,0.024691259488463402,1.0,56.0,15.675633964207261,1.0,LONG,0.024691259488463402,1.0,LONG,0.024691259488463402,0.6379057168960571,1.0,LONG,0.024691259488463402
2020-10-28,1,1,1,2,0.0325203575193882,0.17261670529842377,0.827383279800415,up,up,risk_off,oversold,0.6547665745019913,1.0,LONG,0.0325203575193882,1.0,31.0,8.679209339203368,1.0,LONG,0.0325203575193882,1.0,LONG,0.0325203575193882,0.6547665745019913,1.0,LONG,0.0325203575193882
2020-10-29,1,1,1,2,0.033057801425457,0.14795948565006256,0.8520405292510986,up,up,risk_off,oversold,0.7040810436010361,1.0,LONG,0.033057801425457,1.0,26.0,7.33459760319903,1.0,LONG,0.033057801425457,1.0,LONG,0.033057801425457,0.7040810436010361,1.0,LONG,0.033057801425457
2020-10-30,1,1,1,1,0.10869555920362473,0.16057263314723969,0.8394274115562439,up,up,risk_off,risk_off,0.6788547784090042,1.0,LONG,0.10869555920362473,1.0,70.0,19.18379803898535,1.0,LONG,0.10869555920362473,1.0,LONG,0.10869555920362473,0.6788547784090042,1.0,LONG,0.10869555920362473
2020-11-02,1,1,1,1,0.10822509974241257,0.16248930990695953,0.8375107049942017,up,up,risk_off,risk_off,0.6750213950872421,1.0,LONG,0.10822509974241257,1.0,47.0,13.104216535682045,1.0,LONG,0.10822509974241257,1.0,LONG,0.10822509974241257,0.6750213950872421,1.0,LONG,0.10822509974241257
2020-11-03,1,1,1,1,0.07659576833248138,0.1788894236087799,0.8211106061935425,up,up,risk_off,risk_off,0.6422211825847626,1.0,LONG,0.07659576833248138,1.0,19.0,5.601201259875873,1.0,LONG,0.07659576833248138,1.0,LONG,0.07659576833248138,0.6422211825847626,1.0,LONG,0.07659576833248138
2020-11-04,1,1,1,1,0.11344534158706665,0.1606360673904419,0.8393639326095581,up,up,risk_off,risk_off,0.6787278652191162,1.0,LONG,0.11344534158706665,1.0,13.0,3.737480874492289,1.0,LONG,0.11344534158706665,1.0,LONG,0.11344534158706665,0.6787278652191162,1.0,LONG,0.11344534158706665
2020-11-05,1,1,2,1,0.10970453172922134,0.1465628296136856,0.8534371852874756,up,up,oversold,risk_off,0.70687435567379,1.0,LONG,0.10970453172922134,1.0,14.0,4.238581228060404,1.0,LONG,0.10970453172922134,1.0,LONG,0.10970453172922134,0.70687435567379,1.0,LONG,0.10970453172922134
2020-11-06,1,1,2,2,0.10460259765386581,0.12662264704704285,0.8733773827552795,up,up,oversold,oversold,0.7467547357082367,1.0,LONG,0.10460259765386581,1.0,28.0,8.018210308356727,1.0,LONG,0.10460259765386581,1.0,LONG,0.10460259765386581,0.7467547357082367,1.0,LONG,0.10460259765386581
2020-11-09,1,1,2,2,0.09166671335697174,0.11477810889482498,0.8852218985557556,up,up,oversold,oversold,0.7704437896609306,1.0,LONG,0.09166671335697174,1.0,23.0,6.524866792052606,1.0,LONG,0.09166671335697174,1.0,LONG,0.09166671335697174,0.7704437896609306,1.0,LONG,0.09166671335697174
2020-11-10,1,1,2,2,0.16740082204341888,0.11083721369504929,0.8891627788543701,up,up,oversold,oversold,0.7783255651593208,1.0,LONG,0.16740082204341888,1.0,22.0,6.448978298376967,1.0,LONG,0.16740082204341888,1.0,LONG,0.16740082204341888,0.7783255651593208,1.0,LONG,0.16740082204341888
