trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,111,9,0.016849734453717246,4.621090450057196
0.025,0.9916666666666667,1,110,9,0.016731948054318005,4.542747221497162
0.05,0.9666666666666667,4,107,9,0.017547245259629564,5.145279111441928
0.075,0.95,6,106,8,0.018448766683771586,5.882803198538565
0.1,0.9083333333333333,11,101,8,0.01732916141433331,5.046291045047052
0.125,0.875,15,97,8,0.019024819678937394,6.51404496937254
0.15,0.85,18,94,8,0.021254528981323042,8.945972722337249
0.175,0.85,18,94,8,0.021254528981323042,8.945972722337249
0.2,0.8333333333333334,20,92,8,0.02219792460091412,10.215670446768238
0.225,0.8083333333333333,23,89,8,0.023189665485794344,11.715605039009372
0.25,0.75,30,82,8,0.02172388103790581,9.85998952412827
0.275,0.7083333333333334,35,79,6,0.02197242370651414,10.311789465569188
0.3,0.675,39,75,6,0.023612006390855336,12.912737949916428
0.325,0.6333333333333333,44,71,5,0.023022225881383442,12.327823206754273
0.35,0.6166666666666667,46,69,5,0.023621413129149005,13.379055986811046
0.375,0.6,48,67,5,0.023384117461197697,12.978187399406456
0.4,0.5583333333333333,53,62,5,0.022099777670033897,11.023804188344998
0.425,0.5333333333333333,56,59,5,0.021483511774567886,10.399085249749279
0.45,0.49166666666666664,61,54,5,0.022598853755819923,12.151396206246755
0.475,0.4583333333333333,65,51,4,0.0224576291104313,11.957750037497776
0.5,0.45,66,50,4,0.023400451842462644,13.610797025777671
