trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,104,1.0,0,97,7,0.017117364726100977,3.4488145840631432
0.025,104,0.9903846153846154,1,96,7,0.016981457342178777,3.386809800315726
0.05,104,0.9615384615384616,4,93,7,0.017922184886769034,3.863683937667867
0.075,104,0.9423076923076923,6,92,6,0.018962401914625213,4.447397710631616
0.1,104,0.8942307692307693,11,87,6,0.01767054968065797,3.785339787660238
0.125,104,0.8557692307692307,15,83,6,0.01962707844750884,4.946994296224265
0.15,104,0.8269230769230769,18,80,6,0.02219981995026151,6.871744618409029
0.175,104,0.8269230769230769,18,80,6,0.02219981995026151,6.871744618409029
0.2,104,0.8173076923076923,19,79,6,0.023288353357481986,7.876647457811464
0.225,104,0.7980769230769231,21,77,6,0.024568577147035215,9.206016417875109
0.25,104,0.7403846153846154,27,71,6,0.02335977969162811,8.154024086620687
0.275,104,0.7211538461538461,29,70,5,0.02351954378089151,8.404082198543993
0.3,104,0.6923076923076923,32,67,5,0.02544487272434008,10.606687327683394
0.325,104,0.6538461538461539,36,64,4,0.02552062270562881,10.993228801361983
0.35,104,0.6442307692307693,37,63,4,0.026346945179214414,12.12079785589037
0.375,104,0.6442307692307693,37,63,4,0.026346945179214414,12.12079785589037
0.4,104,0.6057692307692307,41,59,4,0.02547494575712615,11.002213467763738
0.425,104,0.5769230769230769,44,56,4,0.02476386972389614,10.37861631490519
0.45,104,0.5384615384615384,48,52,4,0.025947039510356262,11.986113838862064
0.475,104,0.5192307692307693,50,50,4,0.02565176748500492,11.615471175960979
0.5,104,0.5096153846153846,51,49,4,0.02673963986811801,13.224852941530303
