date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-27,1,1,2,2,0.01048952341079712,0.21442651748657227,0.7855734825134277,up,up,oversold,oversold,0.5711469650268555,1.0,LONG,0.01048952341079712,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.01048952341079712,1.0,LONG,0.01048952341079712,0.5711469650268555,1.0,LONG,0.01048952341079712
2025-06-30,0,1,2,2,-0.003484398126602173,0.2055734097957611,0.7944266200065613,down,up,oversold,oversold,0.5888532102108002,1.0,LONG,-0.003484398126602173,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,0.003484398126602173,1.0,LONG,-0.003484398126602173,0.5888532102108002,1.0,LONG,-0.003484398126602173
2025-07-01,0,1,2,2,-0.006920350715517998,0.2655295431613922,0.7344704866409302,down,up,oversold,oversold,0.46894094347953796,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,0.006920350715517998,0.0,NEUTRAL,-0.0,0.46894094347953796,0.0,NEUTRAL,-0.0
2025-07-02,0,1,2,2,0.0,0.2829253077507019,0.7170746922492981,down,up,oversold,oversold,0.4341493844985962,0.0,NEUTRAL,0.0,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.0,0.0,NEUTRAL,0.0,0.4341493844985962,0.0,NEUTRAL,0.0
2025-07-03,1,1,2,2,0.013745685108006,0.3053528964519501,0.6946470737457275,up,up,oversold,oversold,0.38929417729377747,0.0,NEUTRAL,0.0,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.013745685108006,0.0,NEUTRAL,0.0,0.38929417729377747,0.0,NEUTRAL,0.0
2025-07-04,1,1,2,2,0.07017544656991959,0.27829670906066895,0.721703290939331,up,up,oversold,oversold,0.4434065818786621,0.0,NEUTRAL,0.0,1.0,1.0,0.35975310911236935,1.0,LONG,0.07017544656991959,0.0,NEUTRAL,0.0,0.4434065818786621,0.0,NEUTRAL,0.0
2025-07-07,1,1,0,2,0.07801423966884613,0.36136284470558167,0.6386371850967407,up,up,calm_bull,oversold,0.27727434039115906,0.0,NEUTRAL,0.0,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.07801423966884613,0.0,NEUTRAL,0.0,0.27727434039115906,0.0,NEUTRAL,0.0
2025-07-08,1,1,3,2,0.07117439061403275,0.41486623883247375,0.5851337909698486,up,up,neutral,oversold,0.17026755213737488,0.0,NEUTRAL,0.0,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.07117439061403275,0.0,NEUTRAL,0.0,0.17026755213737488,0.0,NEUTRAL,0.0
2025-07-09,1,1,3,2,0.024647880345582962,0.393119215965271,0.6068807244300842,up,up,neutral,oversold,0.21376150846481323,0.0,NEUTRAL,0.0,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.024647880345582962,0.0,NEUTRAL,0.0,0.21376150846481323,0.0,NEUTRAL,0.0
2025-07-10,1,1,0,3,0.021201441064476967,0.27146273851394653,0.7285372614860535,up,up,calm_bull,neutral,0.45707452297210693,0.0,NEUTRAL,0.0,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.021201441064476967,0.0,NEUTRAL,0.0,0.45707452297210693,0.0,NEUTRAL,0.0
2025-07-11,1,1,0,3,0.0070175896398723125,0.22337734699249268,0.7766226530075073,up,up,calm_bull,neutral,0.5532453060150146,1.0,LONG,0.0070175896398723125,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.0070175896398723125,1.0,LONG,0.0070175896398723125,0.5532453060150146,1.0,LONG,0.0070175896398723125
2025-07-14,1,1,0,3,0.024911023676395416,0.20442695915699005,0.7955730557441711,up,up,calm_bull,neutral,0.5911460965871811,1.0,LONG,0.024911023676395416,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.024911023676395416,1.0,LONG,0.024911023676395416,0.5911460965871811,1.0,LONG,0.024911023676395416
2025-07-15,1,1,3,0,0.006944489665329456,0.20062695443630219,0.7993730306625366,up,up,neutral,calm_bull,0.5987460762262344,1.0,LONG,0.006944489665329456,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.006944489665329456,1.0,LONG,0.006944489665329456,0.5987460762262344,1.0,LONG,0.006944489665329456
2025-07-16,1,1,3,3,0.013937261886894703,0.166648268699646,0.8333517909049988,up,up,neutral,neutral,0.6667035222053528,1.0,LONG,0.013937261886894703,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,-0.013937261886894703,1.0,LONG,0.013937261886894703,0.6667035222053528,1.0,LONG,0.013937261886894703
2025-07-17,0,1,3,3,-0.03436426445841789,0.14391973614692688,0.8560802340507507,down,up,neutral,neutral,0.7121604979038239,1.0,LONG,-0.03436426445841789,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.7121604979038239,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,3,-0.047781556844711304,0.13036268949508667,0.8696373701095581,down,up,calm_bull,neutral,0.7392746806144714,1.0,LONG,-0.047781556844711304,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.7392746806144714,0.0,NEUTRAL,-0.0
2025-07-22,0,1,3,3,-0.007142903283238411,0.1320692002773285,0.8679307699203491,down,up,neutral,neutral,0.7358615696430206,1.0,LONG,-0.007142903283238411,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,0.007142903283238411,1.0,LONG,-0.007142903283238411,0.7358615696430206,1.0,LONG,-0.007142903283238411
2025-07-23,0,1,0,3,-0.027744589373469353,0.1291942447423935,0.8708057999610901,down,up,calm_bull,neutral,0.7416115552186966,1.0,LONG,-0.027744589373469353,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,0.027744589373469353,1.0,LONG,-0.027744589373469353,0.7416115552186966,1.0,LONG,-0.027744589373469353
2025-07-24,0,1,0,3,-0.01652633771300316,0.12397343665361404,0.8760265707969666,down,up,calm_bull,neutral,0.7520531341433525,1.0,LONG,-0.01652633771300316,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,0.01652633771300316,1.0,LONG,-0.01652633771300316,0.7520531341433525,1.0,LONG,-0.01652633771300316
2025-07-25,0,1,0,3,-0.01671331375837326,0.1271655112504959,0.8728345036506653,down,up,calm_bull,neutral,0.7456689924001694,1.0,LONG,-0.01671331375837326,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,0.01671331375837326,1.0,LONG,-0.01671331375837326,0.7456689924001694,1.0,LONG,-0.01671331375837326
2025-07-28,0,1,0,3,-0.03088361769914627,0.1445983201265335,0.8554016947746277,down,up,calm_bull,neutral,0.7108033746480942,1.0,LONG,-0.03088361769914627,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,0.03088361769914627,1.0,LONG,-0.03088361769914627,0.7108033746480942,1.0,LONG,-0.03088361769914627
2025-07-29,0,1,0,0,-0.07874957472085953,0.15769392251968384,0.8423060774803162,down,up,calm_bull,calm_bull,0.6846121549606323,1.0,LONG,-0.07874957472085953,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.6846121549606323,0.0,NEUTRAL,-0.0
2025-07-30,0,1,0,0,-0.07834523916244507,0.1815875917673111,0.8184124231338501,down,up,calm_bull,calm_bull,0.636824831366539,1.0,LONG,-0.07834523916244507,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.636824831366539,0.0,NEUTRAL,-0.0
2025-07-31,0,1,0,0,-0.06713826954364777,0.18490487337112427,0.815095067024231,down,up,calm_bull,calm_bull,0.6301901936531067,1.0,LONG,-0.06713826954364777,1.0,-1.0,-0.2809676751996638,-1.0,SHORT,0.06713826954364777,1.0,LONG,-0.06713826954364777,0.6301901936531067,1.0,LONG,-0.06713826954364777
