date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,1,0,0,0.027434835210442543,0.48699721693992615,0.5130027532577515,up,up,calm_bull,calm_bull,0.026005536317825317,0.0,NEUTRAL,0.0,1.0,3.0,0.5541166271485545,1.0,LONG,0.027434835210442543,1.0,LONG,0.027434835210442543,0.11039628898228658,1.0,LONG,0.027434835210442543
2025-09-12,1,1,0,0,0.017086872830986977,0.49821341037750244,0.5017865896224976,up,up,calm_bull,calm_bull,0.003573179244995117,0.0,NEUTRAL,0.0,1.0,2.0,0.38760152057977093,1.0,LONG,0.017086872830986977,0.0,NEUTRAL,0.0,0.06260404468561515,1.0,LONG,0.017086872830986977
2025-09-30,0,1,0,3,-0.004079009871929884,0.46017375588417053,0.5398262143135071,down,up,calm_bull,neutral,0.07965245842933655,1.0,LONG,-0.004079009871929884,1.0,7.0,1.3715470711300408,1.0,LONG,-0.004079009871929884,1.0,LONG,-0.004079009871929884,0.28853608324135815,1.0,LONG,-0.004079009871929884
2025-10-02,0,0,3,0,-0.009461366571485996,0.5053116679191589,0.49468839168548584,down,down,neutral,calm_bull,-0.010623276233673096,0.0,NEUTRAL,-0.0,1.0,1.0,0.1574047585611536,1.0,LONG,-0.009461366571485996,0.0,NEUTRAL,-0.0,0.013349124876720488,1.0,LONG,-0.009461366571485996
2025-10-10,1,0,3,3,0.046917352825403214,0.5318288803100586,0.468171089887619,up,down,neutral,neutral,-0.06365779042243958,-1.0,SHORT,-0.046917352825403214,1.0,4.0,0.7363745560581653,1.0,LONG,0.046917352825403214,-1.0,SHORT,-0.046917352825403214,0.04849044694140146,1.0,LONG,0.046917352825403214
2025-10-13,1,0,3,3,0.04328444227576256,0.5209916234016418,0.47900834679603577,up,down,neutral,neutral,-0.04198327660560608,0.0,NEUTRAL,0.0,1.0,2.0,0.42604142810839707,1.0,LONG,0.04328444227576256,-1.0,SHORT,-0.04328444227576256,0.022901902836357513,1.0,LONG,0.04328444227576256
2025-11-25,1,1,3,3,0.03030095063149929,0.4144849479198456,0.5855150818824768,up,up,neutral,neutral,0.17103013396263123,1.0,LONG,0.03030095063149929,1.0,1.0,0.22204078944950684,1.0,LONG,0.03030095063149929,1.0,LONG,0.03030095063149929,0.2048464614752714,1.0,LONG,0.03030095063149929
2025-11-28,0,1,0,3,-0.009363521821796894,0.40675586462020874,0.593244194984436,down,up,calm_bull,neutral,0.1864883303642273,1.0,LONG,-0.009363521821796894,1.0,1.0,0.22204078944950684,1.0,LONG,-0.009363521821796894,1.0,LONG,-0.009363521821796894,0.22030465787686748,1.0,LONG,-0.009363521821796894
2025-12-01,0,1,3,3,-0.010874075815081596,0.44381067156791687,0.5561893582344055,down,up,neutral,neutral,0.11237868666648865,1.0,LONG,-0.010874075815081596,1.0,2.0,0.4136814761261004,1.0,LONG,-0.010874075815081596,1.0,LONG,-0.010874075815081596,0.17538147240362847,1.0,LONG,-0.010874075815081596
2025-12-22,1,1,0,3,0.007548638619482517,0.38413888216018677,0.615861177444458,up,up,calm_bull,neutral,0.23172229528427124,1.0,LONG,0.007548638619482517,1.0,1.0,0.22204078944950684,1.0,LONG,0.007548638619482517,1.0,LONG,0.007548638619482517,0.2655386227969114,1.0,LONG,0.007548638619482517
2026-01-23,0,0,0,3,-0.020687030628323555,0.5032991766929626,0.49670082330703735,down,down,calm_bull,neutral,-0.006598353385925293,0.0,NEUTRAL,-0.0,1.0,1.0,0.22204078944950684,1.0,LONG,-0.020687030628323555,0.0,NEUTRAL,-0.0,0.0272179741267149,1.0,LONG,-0.020687030628323555
2026-01-30,0,0,3,0,-0.03207762911915779,0.5184577107429504,0.48154234886169434,down,down,neutral,calm_bull,-0.036915361881256104,0.0,NEUTRAL,-0.0,1.0,2.0,0.42604142810839707,1.0,LONG,-0.03207762911915779,-1.0,SHORT,0.03207762911915779,0.02796981756070749,1.0,LONG,-0.03207762911915779
2026-02-13,1,1,3,3,0.01050709467381239,0.4378361403942108,0.5621638894081116,up,up,neutral,neutral,0.12432774901390076,1.0,LONG,0.01050709467381239,1.0,2.0,0.4136814761261004,1.0,LONG,0.01050709467381239,1.0,LONG,0.01050709467381239,0.18733053475104058,1.0,LONG,0.01050709467381239
2026-02-27,0,1,3,3,-0.02320944331586361,0.3606283962726593,0.6393716335296631,down,up,neutral,neutral,0.2787432372570038,1.0,LONG,-0.02320944331586361,1.0,6.0,1.055363742762836,1.0,LONG,-0.02320944331586361,1.0,LONG,-0.02320944331586361,0.43947283139470417,1.0,LONG,-0.02320944331586361
2026-03-13,0,1,3,3,-0.05118636414408684,0.32130441069602966,0.678695559501648,down,up,neutral,neutral,0.3573911488056183,1.0,LONG,-0.05118636414408684,1.0,10.0,1.8289157031859584,1.0,LONG,-0.05118636414408684,1.0,LONG,-0.05118636414408684,0.635931017832752,1.0,LONG,-0.05118636414408684
2026-03-16,0,1,3,3,-0.0690300390124321,0.2859255373477936,0.7140744924545288,down,up,neutral,neutral,0.42814895510673523,1.0,LONG,-0.0690300390124321,1.0,2.0,0.3851169227624409,1.0,LONG,-0.0690300390124321,1.0,LONG,-0.0690300390124321,0.4868014217237142,1.0,LONG,-0.0690300390124321
2026-03-20,1,1,1,3,0.012303024530410767,0.24919839203357697,0.7508016228675842,up,up,risk_off,neutral,0.5016032308340073,1.0,LONG,0.012303024530410767,1.0,13.0,2.1889681755885357,1.0,LONG,0.012303024530410767,1.0,LONG,0.012303024530410767,0.834978305404626,1.0,LONG,0.012303024530410767
2026-03-23,1,1,3,3,0.0005696610314771533,0.33490946888923645,0.6650905013084412,up,up,neutral,neutral,0.3301810324192047,1.0,LONG,0.0005696610314771533,1.0,6.0,1.1758204237074221,1.0,LONG,0.0005696610314771533,1.0,LONG,0.0005696610314771533,0.5092559161048602,1.0,LONG,0.0005696610314771533
