trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,83,1.0,0,71,12,0.014760201124871341,2.185513410612449
0.025,83,0.8795180722891566,10,67,6,0.01676924465257809,2.7894069635149332
0.05,83,0.8192771084337349,15,63,5,0.016276368167228907,2.660661720636069
0.075,83,0.7108433734939759,24,56,3,0.015132949847436274,2.3449874776689583
0.1,83,0.6265060240963856,31,50,2,0.01268098539538143,1.742402253998442
0.125,83,0.5783132530120482,35,46,2,0.011338350309777152,1.4592015320990241
0.15,83,0.5662650602409639,36,45,2,0.011261408601562122,1.4435963306022703
0.175,83,0.4939759036144578,42,40,1,0.009288726730765888,1.10114746977388
0.2,83,0.4819277108433735,43,39,1,0.009013371629056981,1.0541998146653788
0.225,83,0.43373493975903615,47,36,0,0.007626173880332744,0.8351771471086415
0.25,83,0.40963855421686746,49,34,0,0.007234102875241135,0.7768839475004272
0.275,83,0.3493975903614458,54,29,0,0.0072106035196233586,0.7786023778879745
0.3,83,0.27710843373493976,60,23,0,0.004834687098838299,0.4659284221027149
0.325,83,0.2289156626506024,64,19,0,0.00334036610291216,0.3003065880290341
0.35,83,0.1686746987951807,69,14,0,0.0016358921792447925,0.135594597209316
0.375,83,0.14457831325301204,71,12,0,0.002003396813566965,0.1717869145879911
0.4,83,0.13253012048192772,72,11,0,0.0014235907015446797,0.11798510312483446
0.425,83,0.0963855421686747,75,8,0,0.0013747449420078333,0.11771252538303312
0.45,83,0.07228915662650602,77,6,0,0.001124854505353843,0.09507300115975159
0.475,83,0.07228915662650602,77,6,0,0.001124854505353843,0.09507300115975159
0.5,83,0.04819277108433735,79,4,0,0.0012073739717927683,0.10365599705028283
