date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,0,3,0.005938566755503416,0.4724815785884857,0.5275183916091919,up,up,calm_bull,neutral,0.05503681302070618,1.0,LONG,0.005938566755503416,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05503681302070618,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,3,-0.01310010813176632,0.4958363473415375,0.5041636228561401,down,up,calm_bull,neutral,0.008327275514602661,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.008327275514602661,0.0,NEUTRAL,-0.0
2025-07-21,1,0,3,3,0.00036880094558000565,0.5159083604812622,0.4840916097164154,up,down,neutral,neutral,-0.0318167507648468,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0318167507648468,0.0,NEUTRAL,0.0
2025-07-22,0,0,0,3,-0.0019519749330356717,0.5137698650360107,0.48623019456863403,down,down,calm_bull,neutral,-0.02753967046737671,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02753967046737671,0.0,NEUTRAL,-0.0
2025-07-23,1,0,0,3,0.00658950861543417,0.5266456007957458,0.47335436940193176,up,down,calm_bull,neutral,-0.05329123139381409,-1.0,SHORT,-0.00658950861543417,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.05329123139381409,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.007306680083274841,0.5272968411445618,0.47270315885543823,up,down,calm_bull,calm_bull,-0.054593682289123535,-1.0,SHORT,-0.007306680083274841,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.054593682289123535,0.0,NEUTRAL,0.0
2025-07-25,1,0,0,0,0.014567544683814049,0.5200199484825134,0.47998008131980896,up,down,calm_bull,calm_bull,-0.04003986716270447,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04003986716270447,0.0,NEUTRAL,0.0
2025-07-28,1,0,0,0,0.007294029928743839,0.5122827887535095,0.4877171814441681,up,down,calm_bull,calm_bull,-0.02456560730934143,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.02456560730934143,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,0,0.022777225822210312,0.5027312636375427,0.4972687065601349,up,down,calm_bull,calm_bull,-0.005462557077407837,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.005462557077407837,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.021572930738329887,0.5051775574684143,0.4948224425315857,up,down,calm_bull,calm_bull,-0.010355114936828613,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.010355114936828613,0.0,NEUTRAL,0.0
2025-07-31,1,0,3,0,0.026458660140633583,0.5019540190696716,0.49804598093032837,up,down,neutral,calm_bull,-0.003908038139343262,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.003908038139343262,0.0,NEUTRAL,0.0
2025-08-01,1,1,3,0,0.04167934134602547,0.49398988485336304,0.506010115146637,up,up,neutral,calm_bull,0.012020230293273926,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.012020230293273926,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,3,0.022646911442279816,0.46626073122024536,0.5337392687797546,up,up,neutral,neutral,0.06747853755950928,1.0,LONG,0.022646911442279816,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06747853755950928,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.015909291803836823,0.4206809103488922,0.5793190598487854,up,up,neutral,neutral,0.1586381494998932,1.0,LONG,0.015909291803836823,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1586381494998932,0.0,NEUTRAL,0.0
2025-08-06,0,1,3,3,-0.0028080050833523273,0.38198989629745483,0.6180101037025452,down,up,neutral,neutral,0.23602020740509033,1.0,LONG,-0.0028080050833523273,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.23602020740509033,0.0,NEUTRAL,-0.0
2025-08-07,0,1,0,3,-0.010558109730482101,0.36143675446510315,0.6385632157325745,down,up,calm_bull,neutral,0.2771264612674713,1.0,LONG,-0.010558109730482101,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2771264612674713,0.0,NEUTRAL,-0.0
2025-08-08,0,1,0,3,-0.004792219493538141,0.4158876836299896,0.584112286567688,down,up,calm_bull,neutral,0.16822460293769836,1.0,LONG,-0.004792219493538141,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.16822460293769836,0.0,NEUTRAL,-0.0
2025-08-11,0,1,0,3,-0.00429392047226429,0.48609253764152527,0.5139074325561523,down,up,calm_bull,neutral,0.027814894914627075,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.027814894914627075,0.0,NEUTRAL,-0.0
2025-08-12,0,0,0,0,-0.01316781435161829,0.5116560459136963,0.4883439838886261,down,down,calm_bull,calm_bull,-0.02331206202507019,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02331206202507019,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.011874250136315823,0.5088280439376831,0.4911719858646393,down,down,calm_bull,calm_bull,-0.017656058073043823,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.017656058073043823,0.0,NEUTRAL,-0.0
