date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,1,3,3,-0.009280767291784286,0.4604460597038269,0.5395539999008179,down,up,neutral,neutral,0.07910794019699097,1.0,LONG,-0.009280767291784286,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,1.0,LONG,-0.009280767291784286,0.6693069599314938,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.18651601672172546,0.8134840130805969,up,up,neutral,neutral,0.6269679963588715,1.0,LONG,0.018735334277153015,1.0,20.0,0.6642222938043061,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,1.9168060268110523,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.3713633716106415,0.6286365985870361,up,up,neutral,neutral,0.25727322697639465,1.0,LONG,0.003448148723691702,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,1.0,LONG,0.003448148723691702,0.8474722467108975,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.23972922563552856,0.7602707743644714,up,up,neutral,neutral,0.5205415487289429,1.0,LONG,0.01030944474041462,1.0,20.0,0.6642222938043061,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,1.8103795791811237,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.0700121596455574,0.9299877882003784,up,up,neutral,neutral,0.859975628554821,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,1.922075678601374,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.18325863778591156,0.8167413473129272,up,up,neutral,neutral,0.6334827095270157,1.0,LONG,0.029213521629571915,1.0,18.0,0.60309122748773,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,1.8046117250715386,1.0,LONG,0.029213521629571915
2020-09-16,0,0,3,3,-0.015367690473794937,0.5410342812538147,0.4589657485485077,down,down,neutral,neutral,-0.082068532705307,-1.0,SHORT,0.015367690473794937,1.0,10.0,0.3257072111263563,1.0,LONG,-0.015367690473794937,-1.0,SHORT,0.015367690473794937,0.5504148265886604,1.0,LONG,-0.015367690473794937
2020-09-17,0,0,3,3,-0.010033570230007172,0.6153355240821838,0.38466450572013855,down,down,neutral,neutral,-0.2306710183620453,-1.0,SHORT,0.010033570230007172,1.0,15.0,0.49495354212785575,1.0,LONG,-0.010033570230007172,-1.0,SHORT,0.010033570230007172,0.7304679074139284,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.6716646552085876,0.32833537459373474,down,down,neutral,neutral,-0.3433292806148529,-1.0,SHORT,0.009008911438286304,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,0.30525104165366534,1.0,LONG,-0.009008911438286304
2020-09-21,0,0,3,3,-0.006818241905421019,0.6560031771659851,0.3439968526363373,down,down,neutral,neutral,-0.3120063245296478,-1.0,SHORT,0.006818241905421019,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,-1.0,SHORT,0.006818241905421019,-0.1309087466839189,0.0,NEUTRAL,-0.0
2020-09-22,0,0,3,3,-0.008009211160242558,0.7823405265808105,0.21765944361686707,down,down,neutral,neutral,-0.5646810829639435,-1.0,SHORT,0.008009211160242558,1.0,3.0,0.09325903386251064,1.0,LONG,-0.008009211160242558,-1.0,SHORT,0.008009211160242558,-0.38358350511821454,-1.0,SHORT,0.008009211160242558
2020-09-23,0,0,2,2,-0.024221396073698997,0.5012573003768921,0.4987426996231079,down,down,oversold,oversold,-0.0025146007537841797,-1.0,SHORT,0.024221396073698997,1.0,1.0,0.03103126738336271,1.0,LONG,-0.024221396073698997,-1.0,SHORT,0.024221396073698997,0.057744305304529876,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,1,0.0023638210259377956,0.3747575581073761,0.6252424716949463,up,up,oversold,risk_off,0.2504849135875702,1.0,LONG,0.0023638210259377956,1.0,11.0,0.3560271184139783,1.0,LONG,0.0023638210259377956,1.0,LONG,0.0023638210259377956,0.9418458050934887,1.0,LONG,0.0023638210259377956
2020-09-25,1,1,2,2,0.01768895983695984,0.27471593022346497,0.7252840995788574,up,up,oversold,oversold,0.45056816935539246,1.0,LONG,0.01768895983695984,1.0,16.0,0.5469450542129477,1.0,LONG,0.01768895983695984,1.0,LONG,0.01768895983695984,1.5126682194019454,1.0,LONG,0.01768895983695984
2020-09-28,0,1,3,3,-0.0011589023051783442,0.4106922149658203,0.5893077850341797,down,up,neutral,neutral,0.17861557006835938,1.0,LONG,-0.0011589023051783442,1.0,8.0,0.2712139474279307,1.0,LONG,-0.0011589023051783442,1.0,LONG,-0.0011589023051783442,0.7052797110414241,1.0,LONG,-0.0011589023051783442
2020-09-29,1,0,3,3,0.004640360828489065,0.6115770936012268,0.3884228467941284,up,down,neutral,neutral,-0.2231542468070984,-1.0,SHORT,-0.004640360828489065,1.0,11.0,0.3560271184139783,1.0,LONG,0.004640360828489065,-1.0,SHORT,-0.004640360828489065,0.4682066446988201,1.0,LONG,0.004640360828489065
2020-09-30,0,0,3,3,-0.001154653844423592,0.5480251908302307,0.4519748389720917,down,down,neutral,neutral,-0.09605035185813904,-1.0,SHORT,0.001154653844423592,1.0,14.0,0.4642926118007412,1.0,LONG,-0.001154653844423592,-1.0,SHORT,0.001154653844423592,0.8055488168909372,1.0,LONG,-0.001154653844423592
2020-10-05,1,1,3,3,0.016184933483600616,0.10186948627233505,0.898130476474762,up,up,neutral,neutral,0.7962609902024269,1.0,LONG,0.016184933483600616,1.0,13.0,0.44818237145536916,1.0,LONG,0.016184933483600616,1.0,LONG,0.016184933483600616,1.6665760529059628,1.0,LONG,0.016184933483600616
2020-10-06,1,1,3,3,0.007963576354086399,0.14610254764556885,0.8538973927497864,up,up,neutral,neutral,0.7077948451042175,1.0,LONG,0.007963576354086399,1.0,16.0,0.5469450542129477,1.0,LONG,0.007963576354086399,1.0,LONG,0.007963576354086399,1.7698948951507705,1.0,LONG,0.007963576354086399
2020-10-07,1,1,3,3,0.022573310881853104,0.2114027589559555,0.7885971665382385,up,up,neutral,neutral,0.577194407582283,1.0,LONG,0.022573310881853104,1.0,10.0,0.3339965943030106,1.0,LONG,0.022573310881853104,1.0,LONG,0.022573310881853104,1.2257747298508013,1.0,LONG,0.022573310881853104
2020-10-08,1,0,3,3,0.015452653169631958,0.5770091414451599,0.4229908585548401,up,down,neutral,neutral,-0.15401828289031982,-1.0,SHORT,-0.015452653169631958,1.0,9.0,0.3039322282594444,1.0,LONG,0.015452653169631958,-1.0,SHORT,-0.015452653169631958,0.436180736844183,1.0,LONG,0.015452653169631958
