alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,126,1.0,0,88,38,0.00218499072139994,0.28450947264570425
0.0,0.025,126,0.8888888888888888,14,80,32,0.0018852800001493758,0.23967107391195985
0.0,0.05,126,0.8095238095238095,24,75,27,0.001352678091886143,0.1615661807482207
0.0,0.075,126,0.6984126984126984,38,66,22,0.0017733365567105394,0.22717513645971787
0.0,0.1,126,0.626984126984127,47,60,19,0.002090312588575577,0.2786181702548345
0.0,0.125,126,0.5238095238095238,60,53,13,0.0025168323135446933,0.35197648614747434
0.0,0.15,126,0.4365079365079365,71,47,8,0.002363620096788047,0.32768389281767574
0.0,0.175,126,0.3333333333333333,84,38,4,0.0014655501988258153,0.1938215079423753
0.0,0.2,126,0.2777777777777778,91,32,3,0.0007140395630683218,0.08741153599068707
0.0,0.225,126,0.18253968253968253,103,22,1,0.0003384669451782155,0.04151423453748637
0.0,0.25,126,0.07936507936507936,116,9,1,9.598775530263545e-05,0.011732519702933875
0.0,0.275,126,0.023809523809523808,123,3,0,3.341636953077146e-05,0.004156145233284558
0.0,0.3,126,0.0,126,0,0,0.0,0.0
0.0,0.325,126,0.0,126,0,0,0.0,0.0
0.0,0.35,126,0.0,126,0,0,0.0,0.0
0.0,0.375,126,0.0,126,0,0,0.0,0.0
0.0,0.4,126,0.0,126,0,0,0.0,0.0
0.0,0.425,126,0.0,126,0,0,0.0,0.0
0.0,0.45,126,0.0,126,0,0,0.0,0.0
0.0,0.475,126,0.0,126,0,0,0.0,0.0
0.0,0.5,126,0.0,126,0,0,0.0,0.0
0.25,0.0,126,1.0,0,98,28,0.0024475244646300636,0.3277072039840627
0.25,0.025,126,0.9365079365079365,8,93,25,0.0030109498535268128,0.42803688047721566
0.25,0.05,126,0.8253968253968254,22,85,19,0.002527570457286423,0.34617039638431124
0.25,0.075,126,0.7619047619047619,30,79,17,0.00250636397247454,0.34487187824739074
0.25,0.1,126,0.6428571428571429,45,69,12,0.00283934357243457,0.4045890617062573
0.25,0.125,126,0.5714285714285714,54,61,11,0.0031216011792864827,0.45806761165583465
0.25,0.15,126,0.5079365079365079,62,57,7,0.0032801000135285513,0.4887268700686236
0.25,0.175,126,0.3968253968253968,76,47,3,0.002044356307975711,0.28278373306514704
0.25,0.2,126,0.3333333333333333,84,41,1,0.002019034702301262,0.27971951224002733
0.25,0.225,126,0.29365079365079366,89,36,1,0.0008435341832597577,0.10737648653347964
0.25,0.25,126,0.21428571428571427,99,26,1,0.0007571891866742619,0.09727173578270087
0.25,0.275,126,0.16666666666666666,105,21,0,0.0004960708301662216,0.06228359173992937
0.25,0.3,126,0.1111111111111111,112,14,0,0.0005133617613908081,0.06492647760587711
0.25,0.325,126,0.0873015873015873,115,11,0,0.0005301832210361248,0.06734476152717428
0.25,0.35,126,0.07142857142857142,117,9,0,0.0003901754454192188,0.04880730719029014
0.25,0.375,126,0.07142857142857142,117,9,0,0.0003901754454192188,0.04880730719029014
0.25,0.4,126,0.05555555555555555,119,7,0,0.00013737220479737198,0.017170792200413176
0.25,0.425,126,0.047619047619047616,120,6,0,-1.2873749559124311e-05,-0.0017274948601527784
0.25,0.45,126,0.031746031746031744,122,4,0,-2.3535741049618947e-06,-0.0003887589168640737
0.25,0.475,126,0.015873015873015872,124,2,0,-1.8402272539715918e-05,-0.002347671061620926
0.25,0.5,126,0.007936507936507936,125,1,0,-5.290874590476354e-05,-0.006666501984000206
0.5,0.0,126,1.0,0,102,24,0.0032778591054329087,0.47419642521415417
0.5,0.025,126,0.9365079365079365,8,97,21,0.0029576955056409278,0.41792628850777525
0.5,0.05,126,0.8571428571428571,18,93,15,0.003115221453342764,0.4488756992993943
0.5,0.075,126,0.8174603174603174,23,89,14,0.002462194254991436,0.335898123961091
0.5,0.1,126,0.7063492063492064,37,77,12,0.0024584534648244105,0.33813095337188437
0.5,0.125,126,0.6349206349206349,46,70,10,0.0031314398298808743,0.45899649039353063
0.5,0.15,126,0.5476190476190477,57,63,6,0.0034154974966354315,0.5133679747860751
0.5,0.175,126,0.46825396825396826,67,56,3,0.0030232423450797796,0.4422795852944681
0.5,0.2,126,0.3968253968253968,76,49,1,0.0023981439548411538,0.341800521563955
0.5,0.225,126,0.35714285714285715,81,44,1,0.0017394203700066087,0.2363438240982514
0.5,0.25,126,0.2777777777777778,91,35,0,0.0015287566782226638,0.2078082786857356
0.5,0.275,126,0.23015873015873015,97,29,0,0.0011292611163789554,0.14946206056455735
