trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,126,1.0,0,88,38,0.00218499072139994,0.28450947264570425
0.025,126,0.8888888888888888,14,80,32,0.0018852800001493758,0.23967107391195985
0.05,126,0.8095238095238095,24,75,27,0.001352678091886143,0.1615661807482207
0.075,126,0.6984126984126984,38,66,22,0.0017733365567105394,0.22717513645971787
0.1,126,0.626984126984127,47,60,19,0.002090312588575577,0.2786181702548345
0.125,126,0.5238095238095238,60,53,13,0.0025168323135446933,0.35197648614747434
0.15,126,0.4365079365079365,71,47,8,0.002363620096788047,0.32768389281767574
0.175,126,0.3333333333333333,84,38,4,0.0014655501988258153,0.1938215079423753
0.2,126,0.2777777777777778,91,32,3,0.0007140395630683218,0.08741153599068707
0.225,126,0.18253968253968253,103,22,1,0.0003384669451782155,0.04151423453748637
0.25,126,0.07936507936507936,116,9,1,9.598775530263545e-05,0.011732519702933875
0.275,126,0.023809523809523808,123,3,0,3.341636953077146e-05,0.004156145233284558
0.3,126,0.0,126,0,0,0.0,0.0
0.325,126,0.0,126,0,0,0.0,0.0
0.35,126,0.0,126,0,0,0.0,0.0
0.375,126,0.0,126,0,0,0.0,0.0
0.4,126,0.0,126,0,0,0.0,0.0
0.425,126,0.0,126,0,0,0.0,0.0
0.45,126,0.0,126,0,0,0.0,0.0
0.475,126,0.0,126,0,0,0.0,0.0
0.5,126,0.0,126,0,0,0.0,0.0
