trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,117,58,0.002032046943370785,0.3738333431922527
0.025,0.8857142857142857,20,104,51,0.0022014809612716946,0.4205484368995944
0.05,0.7885714285714286,37,97,41,0.0011098394516323295,0.18330577625855526
0.075,0.68,56,84,35,0.0013093844614923001,0.22955750238003825
0.1,0.6228571428571429,66,77,32,0.0015109056247664349,0.2751419513966422
0.125,0.5257142857142857,83,68,24,0.0019001265868012394,0.36874016866592063
0.15,0.4342857142857143,99,59,17,0.0015623000077903272,0.2919741211081983
0.175,0.34285714285714286,115,49,11,0.0007971991997744356,0.13795707616821318
0.2,0.28,126,41,8,0.00019144679818834578,0.025186767886278272
0.225,0.15428571428571428,148,23,4,-3.607181832194328e-05,-0.009648565859044833
0.25,0.07428571428571429,162,9,4,-0.00013523933876838002,-0.02510051562556137
0.275,0.02857142857142857,170,3,2,8.402646519243717e-05,0.014526369592708033
0.3,0.0,175,0,0,0.0,0.0
0.325,0.0,175,0,0,0.0,0.0
0.35,0.0,175,0,0,0.0,0.0
0.375,0.0,175,0,0,0.0,0.0
0.4,0.0,175,0,0,0.0,0.0
0.425,0.0,175,0,0,0.0,0.0
0.45,0.0,175,0,0,0.0,0.0
0.475,0.0,175,0,0,0.0,0.0
0.5,0.0,175,0,0,0.0,0.0
