trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,83,100,-0.00022098202658486375,-0.06305174112771783
0.025,0.9398907103825137,11,76,96,-9.845520189678287e-05,-0.0411060795241196
0.05,0.8469945355191257,28,65,90,-1.2262705255483017e-05,-0.01945555555191003
0.075,0.7868852459016393,39,58,86,8.043536710898936e-05,-0.0024490776615611054
0.1,0.7213114754098361,51,51,81,9.095708440729707e-05,9.48481579432503e-06
0.125,0.6557377049180327,63,42,78,-0.0005526273195502028,-0.10969149605099426
0.15,0.6174863387978142,70,38,75,-0.0006437376496201392,-0.1239140028683251
0.175,0.5628415300546448,80,31,72,-0.0006054110544838031,-0.11728765364787619
0.2,0.2459016393442623,138,28,17,-8.24847212824665e-06,-0.009989661471945022
0.225,0.14754098360655737,156,23,4,0.000416526191135044,0.07789689201673689
0.25,0.12568306010928962,160,19,4,0.0004521737506872684,0.08503319923773023
0.275,0.09836065573770492,165,14,4,0.00029616418537617623,0.05471902884885882
0.3,0.07650273224043716,169,11,3,0.0002629215850703459,0.04836727910686478
0.325,0.03825136612021858,176,6,1,0.00014728323754961372,0.026700512620643657
0.35,0.01639344262295082,180,2,1,8.454571778331299e-06,0.0012099217895460423
0.375,0.01639344262295082,180,2,1,8.454571778331299e-06,0.0012099217895460423
0.4,0.01092896174863388,181,1,1,-6.105018973024816e-05,-0.011364895243499151
0.425,0.0,183,0,0,0.0,0.0
0.45,0.0,183,0,0,0.0,0.0
0.475,0.0,183,0,0,0.0,0.0
0.5,0.0,183,0,0,0.0,0.0
