trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.025,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.05,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.075,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.1,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.125,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.15,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.175,68,0.9558823529411765,3,0,65,-0.003443281016884344,-0.21778393738876323
0.2,68,0.16176470588235295,57,0,11,-0.0016708733712542145,-0.11287869588609079
0.225,68,0.0,68,0,0,0.0,0.0
0.25,68,0.0,68,0,0,0.0,0.0
0.275,68,0.0,68,0,0,0.0,0.0
0.3,68,0.0,68,0,0,0.0,0.0
0.325,68,0.0,68,0,0,0.0,0.0
0.35,68,0.0,68,0,0,0.0,0.0
0.375,68,0.0,68,0,0,0.0,0.0
0.4,68,0.0,68,0,0,0.0,0.0
0.425,68,0.0,68,0,0,0.0,0.0
0.45,68,0.0,68,0,0,0.0,0.0
0.475,68,0.0,68,0,0,0.0,0.0
0.5,68,0.0,68,0,0,0.0,0.0
