alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.025,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.05,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.075,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.1,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.125,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.15,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.175,68,0.9558823529411765,3,0,65,-0.003443281016884344,-0.21778393738876323
0.0,0.2,68,0.16176470588235295,57,0,11,-0.0016708733712542145,-0.11287869588609079
0.0,0.225,68,0.0,68,0,0,0.0,0.0
0.0,0.25,68,0.0,68,0,0,0.0,0.0
0.0,0.275,68,0.0,68,0,0,0.0,0.0
0.0,0.3,68,0.0,68,0,0,0.0,0.0
0.0,0.325,68,0.0,68,0,0,0.0,0.0
0.0,0.35,68,0.0,68,0,0,0.0,0.0
0.0,0.375,68,0.0,68,0,0,0.0,0.0
0.0,0.4,68,0.0,68,0,0,0.0,0.0
0.0,0.425,68,0.0,68,0,0,0.0,0.0
0.0,0.45,68,0.0,68,0,0,0.0,0.0
0.0,0.475,68,0.0,68,0,0,0.0,0.0
0.0,0.5,68,0.0,68,0,0,0.0,0.0
0.25,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.05,68,0.8382352941176471,11,57,0,0.0021126796333085034,0.14813447276541658
0.25,0.075,68,0.04411764705882353,65,3,0,0.00034027198767837356,0.02317503085179573
0.25,0.1,68,0.0,68,0,0,0.0,0.0
0.25,0.125,68,0.0,68,0,0,0.0,0.0
0.25,0.15,68,0.0,68,0,0,0.0,0.0
0.25,0.175,68,0.0,68,0,0,0.0,0.0
0.25,0.2,68,0.0,68,0,0,0.0,0.0
0.25,0.225,68,0.0,68,0,0,0.0,0.0
