date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,1,0,3,3,0.004387958906590939,0.5292975902557373,0.4707023799419403,up,down,neutral,neutral,-0.058595210313797,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.058595210313797,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0004854306753259152,0.47545623779296875,0.5245437622070312,up,up,neutral,neutral,0.0490875244140625,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0490875244140625,0.0,NEUTRAL,0.0
2020-10-05,1,1,3,3,0.011644857935607433,0.347231388092041,0.652768611907959,up,up,neutral,neutral,0.30553722381591797,1.0,LONG,0.011644857935607433,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.30553722381591797,0.0,NEUTRAL,0.0
2020-10-06,1,1,3,3,0.005275884177535772,0.38636869192123413,0.6136313080787659,up,up,neutral,neutral,0.22726261615753174,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.22726261615753174,0.0,NEUTRAL,0.0
2020-10-07,1,1,3,3,0.013358606025576591,0.370057076215744,0.6299429535865784,up,up,neutral,neutral,0.25988587737083435,1.0,LONG,0.013358606025576591,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.25988587737083435,0.0,NEUTRAL,0.0
2020-10-08,1,0,3,3,0.008003917522728443,0.5612064599990845,0.4387935698032379,up,down,neutral,neutral,-0.12241289019584656,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12241289019584656,0.0,NEUTRAL,0.0
2020-10-12,1,1,3,3,0.00046706543071195483,0.3771633207798004,0.622836709022522,up,up,neutral,neutral,0.24567338824272156,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.24567338824272156,0.0,NEUTRAL,0.0
2020-10-13,0,1,3,3,-0.0037348628975450993,0.33801063895225525,0.6619893908500671,down,up,neutral,neutral,0.3239787518978119,1.0,LONG,-0.0037348628975450993,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3239787518978119,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.009372035041451454,0.4569457173347473,0.5430542826652527,down,up,neutral,neutral,0.08610856533050537,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08610856533050537,0.0,NEUTRAL,-0.0
2020-10-15,0,1,3,3,-0.0042573618702590466,0.4778051972389221,0.5221948027610779,down,up,neutral,neutral,0.04438960552215576,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04438960552215576,0.0,NEUTRAL,-0.0
