date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,0,3,3,0.0029674104880541563,0.5985233783721924,0.4014766216278076,up,down,neutral,neutral,-0.19704675674438477,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0029674104880541563,0.0,NEUTRAL,0.0,0.052953243255615234,1.0,LONG,0.0029674104880541563
2025-07-23,1,0,0,3,0.005917109549045563,0.5974060297012329,0.4025939404964447,up,down,calm_bull,neutral,-0.1948120892047882,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005917109549045563,0.0,NEUTRAL,0.0,0.05518791079521179,1.0,LONG,0.005917109549045563
2025-07-24,0,0,0,3,-0.0019607425201684237,0.5986405611038208,0.4013593792915344,down,down,calm_bull,neutral,-0.19728118181228638,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0019607425201684237,0.0,NEUTRAL,-0.0,0.05271881818771362,1.0,LONG,-0.0019607425201684237
2025-07-25,1,0,0,3,0.0029469297733157873,0.5954733490943909,0.40452662110328674,up,down,calm_bull,neutral,-0.19094672799110413,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0029469297733157873,0.0,NEUTRAL,0.0,0.059053272008895874,1.0,LONG,0.0029469297733157873
2025-07-28,0,0,0,3,-0.011753159575164318,0.5974899530410767,0.4025100767612457,down,down,calm_bull,neutral,-0.19497987627983093,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011753159575164318,0.0,NEUTRAL,-0.0,0.05502012372016907,1.0,LONG,-0.011753159575164318
2025-07-31,0,0,0,3,-0.008729465305805206,0.5995194315910339,0.4004805088043213,down,down,calm_bull,neutral,-0.19903892278671265,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008729465305805206,0.0,NEUTRAL,-0.0,0.050961077213287354,1.0,LONG,-0.008729465305805206
2025-08-01,0,0,3,3,-0.005870792083442211,0.5997230410575867,0.40027695894241333,down,down,neutral,neutral,-0.19944608211517334,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.005870792083442211,0.0,NEUTRAL,-0.0,0.05055391788482666,1.0,LONG,-0.005870792083442211
2025-08-04,1,0,3,3,0.01279526948928833,0.6027745008468628,0.3972255289554596,up,down,neutral,neutral,-0.2055489718914032,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.01279526948928833,-1.0,SHORT,-0.01279526948928833,0.0444510281085968,1.0,LONG,0.01279526948928833
2025-08-05,0,0,3,3,-0.008746357634663582,0.5981257557868958,0.40187424421310425,down,down,neutral,neutral,-0.1962515115737915,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008746357634663582,0.0,NEUTRAL,-0.0,0.053748488426208496,1.0,LONG,-0.008746357634663582
2025-08-06,1,0,3,3,0.02843141183257103,0.5970950722694397,0.4029049575328827,up,down,neutral,neutral,-0.194190114736557,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.02843141183257103,0.0,NEUTRAL,0.0,0.05580988526344299,1.0,LONG,0.02843141183257103
2025-08-07,1,0,3,3,0.007626295555382967,0.5983073115348816,0.4016927182674408,up,down,neutral,neutral,-0.1966145932674408,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.007626295555382967,0.0,NEUTRAL,0.0,0.053385406732559204,1.0,LONG,0.007626295555382967
