date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2021-01-11,0,0,0,0,-0.001511628506705165,0.5965777635574341,0.40342220664024353,down,down,calm_bull,calm_bull,-0.19315555691719055,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.001511628506705165,0.0,NEUTRAL,-0.0,0.05684444308280945,1.0,LONG,-0.001511628506705165
2021-01-12,1,0,0,0,0.024224167689681053,0.5973867774009705,0.40261325240135193,up,down,calm_bull,calm_bull,-0.19477352499961853,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.024224167689681053,0.0,NEUTRAL,0.0,0.05522647500038147,1.0,LONG,0.024224167689681053
2021-01-13,0,0,0,0,-0.009238873608410358,0.6007431745529175,0.3992568850517273,down,down,calm_bull,calm_bull,-0.20148628950119019,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009238873608410358,-1.0,SHORT,0.009238873608410358,0.048513710498809814,1.0,LONG,-0.009238873608410358
2021-01-14,1,0,0,0,0.0033569131046533585,0.6014192700386047,0.3985807001590729,up,down,calm_bull,calm_bull,-0.20283856987953186,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0033569131046533585,-1.0,SHORT,-0.0033569131046533585,0.04716143012046814,1.0,LONG,0.0033569131046533585
2021-01-15,0,0,0,0,-0.0007434181170538068,0.6010906100273132,0.39890941977500916,down,down,calm_bull,calm_bull,-0.20218119025230408,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0007434181170538068,-1.0,SHORT,0.0007434181170538068,0.04781880974769592,1.0,LONG,-0.0007434181170538068
2021-01-18,1,0,0,0,0.02641361765563488,0.6014159917831421,0.3985840082168579,up,down,calm_bull,calm_bull,-0.20283198356628418,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.02641361765563488,-1.0,SHORT,-0.02641361765563488,0.04716801643371582,1.0,LONG,0.02641361765563488
2021-01-19,1,0,0,0,0.0018123578047379851,0.6030153632164001,0.39698460698127747,up,down,calm_bull,calm_bull,-0.20603075623512268,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0018123578047379851,-1.0,SHORT,-0.0018123578047379851,0.04396924376487732,1.0,LONG,0.0018123578047379851
2025-02-05,1,0,3,3,0.004319030791521072,0.5937110781669617,0.40628889203071594,up,down,neutral,neutral,-0.18742218613624573,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.004319030791521072,0.0,NEUTRAL,0.0,0.06257781386375427,1.0,LONG,0.004319030791521072
2025-02-12,0,0,3,3,-0.004310270771384239,0.5962426066398621,0.40375736355781555,down,down,neutral,neutral,-0.1924852430820465,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004310270771384239,0.0,NEUTRAL,-0.0,0.05751475691795349,1.0,LONG,-0.004310270771384239
2025-02-13,0,0,3,3,-0.011968384496867657,0.5955989956855774,0.4044010043144226,down,down,neutral,neutral,-0.19119799137115479,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011968384496867657,0.0,NEUTRAL,-0.0,0.058802008628845215,1.0,LONG,-0.011968384496867657
2025-02-20,1,0,3,3,0.007122839335352182,0.5933852791786194,0.4066146910190582,up,down,neutral,neutral,-0.18677058815956116,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.007122839335352182,0.0,NEUTRAL,0.0,0.06322941184043884,1.0,LONG,0.007122839335352182
2025-02-21,0,0,3,3,-0.008840657770633698,0.5943824052810669,0.4056175649166107,down,down,neutral,neutral,-0.18876484036445618,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008840657770633698,0.0,NEUTRAL,-0.0,0.06123515963554382,1.0,LONG,-0.008840657770633698
2025-02-25,1,0,3,3,0.00542221125215292,0.5980522036552429,0.4019477963447571,up,down,neutral,neutral,-0.19610440731048584,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.00542221125215292,0.0,NEUTRAL,0.0,0.05389559268951416,1.0,LONG,0.00542221125215292
2025-03-03,0,0,1,3,-0.006647116504609585,0.594508707523346,0.40549126267433167,down,down,risk_off,neutral,-0.18901744484901428,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.006647116504609585,0.0,NEUTRAL,-0.0,0.06098255515098572,1.0,LONG,-0.006647116504609585
2025-03-05,0,0,3,3,-0.006076580844819546,0.6028669476509094,0.39713308215141296,down,down,neutral,neutral,-0.20573386549949646,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.006076580844819546,-1.0,SHORT,0.006076580844819546,0.04426613450050354,1.0,LONG,-0.006076580844819546
2025-03-07,0,0,1,3,-0.00590296508744359,0.5964177846908569,0.40358224511146545,down,down,risk_off,neutral,-0.19283553957939148,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00590296508744359,0.0,NEUTRAL,-0.0,0.05716446042060852,1.0,LONG,-0.00590296508744359
2025-03-10,0,0,1,1,-0.017543774098157883,0.593136191368103,0.4068637490272522,down,down,risk_off,risk_off,-0.18627244234085083,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.017543774098157883,0.0,NEUTRAL,-0.0,0.06372755765914917,1.0,LONG,-0.017543774098157883
2025-03-12,0,0,1,1,-0.009299790486693382,0.6029692888259888,0.39703068137168884,down,down,risk_off,risk_off,-0.20593860745429993,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009299790486693382,-1.0,SHORT,0.009299790486693382,0.04406139254570007,1.0,LONG,-0.009299790486693382
2025-03-13,0,0,1,1,-0.0033131709787994623,0.5973168611526489,0.4026831388473511,down,down,risk_off,risk_off,-0.19463372230529785,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0033131709787994623,0.0,NEUTRAL,-0.0,0.05536627769470215,1.0,LONG,-0.0033131709787994623
2025-03-14,1,0,1,1,0.008587333373725414,0.5947331190109253,0.4052668809890747,up,down,risk_off,risk_off,-0.18946623802185059,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.008587333373725414,0.0,NEUTRAL,0.0,0.060533761978149414,1.0,LONG,0.008587333373725414
2025-03-17,1,0,1,1,0.0041197664104402065,0.5897672176361084,0.410232812166214,up,down,risk_off,risk_off,-0.1795344054698944,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0041197664104402065,0.0,NEUTRAL,0.0,0.07046559453010559,1.0,LONG,0.0041197664104402065
2025-03-18,0,0,1,1,-0.012308506295084953,0.5896654725074768,0.4103344976902008,down,down,risk_off,risk_off,-0.179330974817276,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.012308506295084953,0.0,NEUTRAL,-0.0,0.070669025182724,1.0,LONG,-0.012308506295084953
2025-03-19,1,0,1,3,0.021600522100925446,0.5910738706588745,0.4089260697364807,up,down,risk_off,neutral,-0.1821478009223938,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.021600522100925446,0.0,NEUTRAL,0.0,0.0678521990776062,1.0,LONG,0.021600522100925446
