date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-01,0,0,3,3,-0.0033865938894450665,0.5864496231079102,0.4135504364967346,down,down,neutral,neutral,-0.17289918661117554,-1.0,SHORT,0.0033865938894450665,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17289918661117554,0.0,NEUTRAL,-0.0
2020-09-02,1,1,3,3,0.0029126713052392006,0.3755813241004944,0.6244186758995056,up,up,neutral,neutral,0.24883735179901123,1.0,LONG,0.0029126713052392006,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.24883735179901123,0.0,NEUTRAL,0.0
2020-09-03,0,1,3,3,-0.007260313257575035,0.4637116491794586,0.5362883806228638,down,up,neutral,neutral,0.07257673144340515,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07257673144340515,0.0,NEUTRAL,-0.0
2020-09-04,0,0,3,3,-0.0014627696946263313,0.5553854703903198,0.44461455941200256,down,down,neutral,neutral,-0.11077091097831726,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11077091097831726,0.0,NEUTRAL,-0.0
2020-09-07,1,0,3,3,0.005859299562871456,0.6694440245628357,0.3305560052394867,up,down,neutral,neutral,-0.338888019323349,-1.0,SHORT,-0.005859299562871456,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.338888019323349,0.0,NEUTRAL,0.0
2020-09-08,0,0,3,3,-0.006796029396355152,0.5148559212684631,0.48514410853385925,down,down,neutral,neutral,-0.029711812734603882,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.029711812734603882,0.0,NEUTRAL,-0.0
2020-09-09,1,1,3,3,0.00879745278507471,0.3502533733844757,0.6497465968132019,up,up,neutral,neutral,0.2994932234287262,1.0,LONG,0.00879745278507471,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2994932234287262,0.0,NEUTRAL,0.0
2020-09-10,1,1,3,3,0.00048448998131789267,0.35814106464385986,0.6418588757514954,up,up,neutral,neutral,0.2837178111076355,1.0,LONG,0.00048448998131789267,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2837178111076355,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.012590986676514149,0.2801867127418518,0.719813346862793,up,up,neutral,neutral,0.43962663412094116,1.0,LONG,0.012590986676514149,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.43962663412094116,0.0,NEUTRAL,0.0
2020-09-14,1,1,3,3,0.0038257853593677282,0.33936434984207153,0.6606356501579285,up,up,neutral,neutral,0.32127130031585693,1.0,LONG,0.0038257853593677282,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.32127130031585693,0.0,NEUTRAL,0.0
2020-09-15,1,1,3,3,0.0152455884963274,0.3881080746650696,0.6118919253349304,up,up,neutral,neutral,0.22378385066986084,1.0,LONG,0.0152455884963274,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.22378385066986084,0.0,NEUTRAL,0.0
2020-09-16,0,1,3,3,-0.010793083347380161,0.47280409932136536,0.527195930480957,down,up,neutral,neutral,0.054391831159591675,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.054391831159591675,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.0009487543138675392,0.5038079619407654,0.49619200825691223,down,down,neutral,neutral,-0.007615953683853149,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.007615953683853149,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.008072411641478539,0.5838824510574341,0.41611748933792114,down,down,neutral,neutral,-0.16776496171951294,-1.0,SHORT,0.008072411641478539,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16776496171951294,0.0,NEUTRAL,-0.0
2020-09-21,0,1,3,3,-0.012924679554998875,0.4378950893878937,0.5621049404144287,down,up,neutral,neutral,0.12420985102653503,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.12420985102653503,0.0,NEUTRAL,-0.0
2020-09-22,0,1,3,3,-0.0014549664920195937,0.4415152370929718,0.5584847331047058,down,up,neutral,neutral,0.11696949601173401,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11696949601173401,0.0,NEUTRAL,-0.0
2020-09-23,0,1,3,3,-0.024283669888973236,0.4562939703464508,0.5437059998512268,down,up,neutral,neutral,0.087412029504776,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.087412029504776,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.0019911937415599823,0.27769964933395386,0.7223002910614014,up,up,oversold,oversold,0.4446006417274475,1.0,LONG,0.0019911937415599823,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4446006417274475,0.0,NEUTRAL,0.0
2020-09-25,1,0,2,1,0.016393408179283142,0.54537433385849,0.45462560653686523,up,down,oversold,risk_off,-0.09074872732162476,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09074872732162476,0.0,NEUTRAL,0.0
2020-09-28,1,1,3,3,0.0024438491091132164,0.2658007740974426,0.7341992259025574,up,up,neutral,neutral,0.46839845180511475,1.0,LONG,0.0024438491091132164,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.46839845180511475,0.0,NEUTRAL,0.0
2020-09-29,1,1,3,3,0.004387958906590939,0.4229480028152466,0.5770519971847534,up,up,neutral,neutral,0.15410399436950684,1.0,LONG,0.004387958906590939,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15410399436950684,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0004854306753259152,0.45659929513931274,0.5434007048606873,up,up,neutral,neutral,0.08680140972137451,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08680140972137451,0.0,NEUTRAL,0.0
2020-10-05,1,1,3,3,0.011644857935607433,0.49170294404029846,0.5082970261573792,up,up,neutral,neutral,0.01659408211708069,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.01659408211708069,0.0,NEUTRAL,0.0
2020-10-06,1,1,3,3,0.005275884177535772,0.4386921226978302,0.5613078474998474,up,up,neutral,neutral,0.12261572480201721,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12261572480201721,0.0,NEUTRAL,0.0
2020-10-07,1,1,3,3,0.013358606025576591,0.433786541223526,0.5662134885787964,up,up,neutral,neutral,0.13242694735527039,1.0,LONG,0.013358606025576591,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13242694735527039,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008003917522728443,0.44462940096855164,0.5553706288337708,up,up,neutral,neutral,0.11074122786521912,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11074122786521912,0.0,NEUTRAL,0.0
2020-10-12,1,0,3,3,0.00046706543071195483,0.5191635489463806,0.4808364510536194,up,down,neutral,neutral,-0.03832709789276123,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03832709789276123,0.0,NEUTRAL,0.0
2020-10-13,0,0,3,3,-0.0037348628975450993,0.5103723406791687,0.4896276891231537,down,down,neutral,neutral,-0.020744651556015015,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.020744651556015015,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.009372035041451454,0.45220649242401123,0.5477935671806335,down,up,neutral,neutral,0.09558707475662231,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09558707475662231,0.0,NEUTRAL,-0.0
2020-10-15,0,1,3,3,-0.0042573618702590466,0.3094457685947418,0.6905542016029358,down,up,neutral,neutral,0.38110843300819397,1.0,LONG,-0.0042573618702590466,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.38110843300819397,0.0,NEUTRAL,-0.0
2020-10-16,1,0,3,3,0.012826523743569851,0.6656904220581055,0.33430957794189453,up,down,neutral,neutral,-0.33138084411621094,-1.0,SHORT,-0.012826523743569851,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.33138084411621094,0.0,NEUTRAL,0.0
2020-10-19,0,1,3,3,-0.005628361366689205,0.4746147096157074,0.525385320186615,down,up,neutral,neutral,0.05077061057090759,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05077061057090759,0.0,NEUTRAL,-0.0
2020-10-20,0,1,3,3,-0.00047186145093292,0.34301093220710754,0.6569890379905701,down,up,neutral,neutral,0.3139781057834625,1.0,LONG,-0.00047186145093292,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3139781057834625,0.0,NEUTRAL,-0.0
2020-10-21,1,1,3,3,0.0014157440746203065,0.4227875769138336,0.577212393283844,up,up,neutral,neutral,0.15442481637001038,1.0,LONG,0.0014157440746203065,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15442481637001038,0.0,NEUTRAL,0.0
2020-10-22,0,0,3,3,-0.005655054934322834,0.5416618585586548,0.4583381712436676,down,down,neutral,neutral,-0.08332368731498718,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08332368731498718,0.0,NEUTRAL,-0.0
2020-10-27,0,1,3,3,-0.004739105701446533,0.40295910835266113,0.5970408916473389,down,up,neutral,neutral,0.19408178329467773,1.0,LONG,-0.004739105701446533,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19408178329467773,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.010952409356832504,0.3311603367328644,0.668839693069458,down,up,neutral,neutral,0.33767935633659363,1.0,LONG,-0.010952409356832504,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.33767935633659363,0.0,NEUTRAL,-0.0
