date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2021-01-11,0,0,0,0,-0.001511628506705165,0.5206539034843445,0.47934606671333313,down,down,calm_bull,calm_bull,-0.04130783677101135,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.001511628506705165,0.0,NEUTRAL,-0.0,0.45869216322898865,1.0,LONG,-0.001511628506705165
2021-01-12,1,0,0,0,0.024224167689681053,0.5014070272445679,0.4985930025577545,up,down,calm_bull,calm_bull,-0.0028140246868133545,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.024224167689681053,0.0,NEUTRAL,0.0,0.49718597531318665,1.0,LONG,0.024224167689681053
2021-01-13,0,0,0,0,-0.009238873608410358,0.5230046510696411,0.4769952893257141,down,down,calm_bull,calm_bull,-0.046009361743927,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009238873608410358,0.0,NEUTRAL,-0.0,0.453990638256073,1.0,LONG,-0.009238873608410358
2021-01-14,1,1,0,0,0.0033569131046533585,0.4803907871246338,0.5196091532707214,up,up,calm_bull,calm_bull,0.039218366146087646,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0033569131046533585,0.0,NEUTRAL,0.0,0.5392183661460876,1.0,LONG,0.0033569131046533585
2021-01-15,0,0,0,0,-0.0007434181170538068,0.5042566657066345,0.49574336409568787,down,down,calm_bull,calm_bull,-0.008513301610946655,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0007434181170538068,0.0,NEUTRAL,-0.0,0.49148669838905334,1.0,LONG,-0.0007434181170538068
2021-01-18,1,0,0,0,0.02641361765563488,0.5066846609115601,0.49331536889076233,up,down,calm_bull,calm_bull,-0.01336929202079773,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.02641361765563488,0.0,NEUTRAL,0.0,0.48663070797920227,1.0,LONG,0.02641361765563488
2021-01-19,1,0,0,0,0.0018123578047379851,0.5157679915428162,0.4842320382595062,up,down,calm_bull,calm_bull,-0.031535953283309937,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0018123578047379851,0.0,NEUTRAL,0.0,0.46846404671669006,1.0,LONG,0.0018123578047379851
2025-02-05,1,1,3,3,0.004319030791521072,0.41126078367233276,0.5887392163276672,up,up,neutral,neutral,0.17747843265533447,1.0,LONG,0.004319030791521072,1.0,1.0,0.030023806378746142,1.0,LONG,0.004319030791521072,1.0,LONG,0.004319030791521072,0.6774784326553345,1.0,LONG,0.004319030791521072
2025-02-12,0,1,3,3,-0.004310270771384239,0.4685899317264557,0.5314100384712219,down,up,neutral,neutral,0.06282010674476624,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004310270771384239,0.0,NEUTRAL,-0.0,0.5628201067447662,1.0,LONG,-0.004310270771384239
2025-02-13,0,0,3,3,-0.011968384496867657,0.655476987361908,0.34452301263809204,down,down,neutral,neutral,-0.3109539747238159,-1.0,SHORT,0.011968384496867657,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011968384496867657,-1.0,SHORT,0.011968384496867657,0.18904602527618408,0.0,NEUTRAL,-0.0
2025-02-20,1,0,3,3,0.007122839335352182,0.5442062616348267,0.45579373836517334,up,down,neutral,neutral,-0.08841252326965332,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.007122839335352182,0.0,NEUTRAL,0.0,0.4115874767303467,1.0,LONG,0.007122839335352182
2025-02-21,0,1,3,3,-0.008840657770633698,0.4514370262622833,0.5485630035400391,down,up,neutral,neutral,0.09712597727775574,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008840657770633698,0.0,NEUTRAL,-0.0,0.5971259772777557,1.0,LONG,-0.008840657770633698
2025-02-25,1,0,3,3,0.00542221125215292,0.5779778957366943,0.42202216386795044,up,down,neutral,neutral,-0.1559557318687439,-1.0,SHORT,-0.00542221125215292,1.0,1.0,0.030023806378746142,1.0,LONG,0.00542221125215292,-1.0,SHORT,-0.00542221125215292,0.3440442681312561,1.0,LONG,0.00542221125215292
2025-03-03,0,0,1,1,-0.006647116504609585,0.5433324575424194,0.45666754245758057,down,down,risk_off,risk_off,-0.08666491508483887,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.006647116504609585,0.0,NEUTRAL,-0.0,0.41333508491516113,1.0,LONG,-0.006647116504609585
2025-03-05,0,0,3,3,-0.006076580844819546,0.6371496915817261,0.3628503680229187,down,down,neutral,neutral,-0.2742993235588074,-1.0,SHORT,0.006076580844819546,1.0,1.0,0.030023806378746142,1.0,LONG,-0.006076580844819546,-1.0,SHORT,0.006076580844819546,0.22570067644119263,1.0,LONG,-0.006076580844819546
2025-03-07,0,1,1,1,-0.00590296508744359,0.4648273289203644,0.535172700881958,down,up,risk_off,risk_off,0.07034537196159363,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00590296508744359,0.0,NEUTRAL,-0.0,0.5703453719615936,1.0,LONG,-0.00590296508744359
2025-03-10,0,0,1,1,-0.017543774098157883,0.5180801749229431,0.4819197952747345,down,down,risk_off,risk_off,-0.03616037964820862,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.017543774098157883,0.0,NEUTRAL,-0.0,0.4638396203517914,1.0,LONG,-0.017543774098157883
2025-03-12,0,1,1,1,-0.009299790486693382,0.4587382972240448,0.5412616729736328,down,up,risk_off,risk_off,0.08252337574958801,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009299790486693382,0.0,NEUTRAL,-0.0,0.582523375749588,1.0,LONG,-0.009299790486693382
2025-03-13,0,1,1,1,-0.0033131709787994623,0.41592341661453247,0.5840765833854675,down,up,risk_off,risk_off,0.16815316677093506,1.0,LONG,-0.0033131709787994623,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0033131709787994623,1.0,LONG,-0.0033131709787994623,0.6681531667709351,1.0,LONG,-0.0033131709787994623
2025-03-14,1,1,1,1,0.008587333373725414,0.39407268166542053,0.6059272885322571,up,up,risk_off,risk_off,0.21185460686683655,1.0,LONG,0.008587333373725414,1.0,1.0,0.030023806378746142,1.0,LONG,0.008587333373725414,1.0,LONG,0.008587333373725414,0.7118546068668365,1.0,LONG,0.008587333373725414
2025-03-17,1,1,1,2,0.0041197664104402065,0.4430686831474304,0.5569313764572144,up,up,risk_off,oversold,0.11386269330978394,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0041197664104402065,0.0,NEUTRAL,0.0,0.6138626933097839,1.0,LONG,0.0041197664104402065
2025-03-18,0,0,1,2,-0.012308506295084953,0.5213404297828674,0.47865960001945496,down,down,risk_off,oversold,-0.042680829763412476,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.012308506295084953,0.0,NEUTRAL,-0.0,0.4573191702365875,1.0,LONG,-0.012308506295084953
2025-03-19,1,1,1,2,0.021600522100925446,0.3351837694644928,0.6648162603378296,up,up,risk_off,oversold,0.3296324908733368,1.0,LONG,0.021600522100925446,1.0,1.0,0.030023806378746142,1.0,LONG,0.021600522100925446,1.0,LONG,0.021600522100925446,0.8296324908733368,1.0,LONG,0.021600522100925446
2025-03-25,0,0,2,2,-0.0008122840663418174,0.5051689743995667,0.4948309659957886,down,down,oversold,oversold,-0.010338008403778076,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0008122840663418174,0.0,NEUTRAL,-0.0,0.4896619915962219,1.0,LONG,-0.0008122840663418174
2025-03-26,0,0,2,3,-0.018970195204019547,0.5893816947937012,0.41061830520629883,down,down,oversold,neutral,-0.17876338958740234,-1.0,SHORT,0.018970195204019547,1.0,1.0,0.030023806378746142,1.0,LONG,-0.018970195204019547,-1.0,SHORT,0.018970195204019547,0.32123661041259766,1.0,LONG,-0.018970195204019547
2025-03-27,0,1,2,2,-0.00994466058909893,0.29630330204963684,0.7036967277526855,down,up,oversold,oversold,0.4073934257030487,1.0,LONG,-0.00994466058909893,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00994466058909893,1.0,LONG,-0.00994466058909893,0.9073934257030487,1.0,LONG,-0.00994466058909893
