trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,121,85,-0.0003142727740127051,-0.08727223293481057
0.025,0.9174757281553398,17,116,73,-0.00018996724297147858,-0.06194739691654072
0.05,0.8106796116504854,39,106,61,-0.0005268542797053776,-0.12393492015162977
0.075,0.6844660194174758,65,87,54,-8.89158937108061e-05,-0.03458924854899936
0.1,0.558252427184466,91,68,47,0.00011700634616856617,0.008776940691700874
0.125,0.48058252427184467,107,56,43,0.00030607110111481394,0.04945729280127931
0.15,0.38349514563106796,127,43,36,-0.0001933598664568882,-0.0496464733450539
0.175,0.3106796116504854,142,35,29,-0.00019784972342341524,-0.04994838888085029
0.2,0.2766990291262136,149,31,26,-0.0005609389411192839,-0.11741665120503042
0.225,0.23786407766990292,157,27,22,-0.000862633217057186,-0.17009290704275548
0.25,0.21359223300970873,162,24,20,-0.0003476817593446399,-0.07201131675483874
0.275,0.1796116504854369,169,19,18,-0.0004100155104256859,-0.08358513221717923
0.3,0.1407766990291262,177,15,14,-0.00021276354690272253,-0.04490129151393918
0.325,0.08737864077669903,188,9,9,-3.594633879013432e-06,-0.0018018988035970462
0.35,0.05825242718446602,194,6,6,7.145798276856686e-05,0.0142806460320406
0.375,0.043689320388349516,197,6,3,6.233191669204281e-05,0.012479561336076195
0.4,0.02912621359223301,200,5,1,3.431846378642379e-05,0.006727348971429015
0.425,0.024271844660194174,201,4,1,8.259351518981666e-05,0.016839472398025856
0.45,0.014563106796116505,203,2,1,1.1806231606932519e-05,0.002200083709982259
0.475,0.0048543689320388345,205,1,0,7.381623393846947e-05,0.01520614419132471
0.5,0.0,206,0,0,0.0,0.0
