alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,136,1.0,0,131,5,0.11438513981770751,1716343.2481074631
0.0,0.025,136,0.9779411764705882,3,130,3,0.11686227324518018,2492449.408029717
0.0,0.05,136,0.9558823529411765,6,128,2,0.11645226560358424,2395805.2482465864
0.0,0.075,136,0.8823529411764706,16,119,1,0.11030931852035471,1101993.4929227976
0.0,0.1,136,0.8382352941176471,22,113,1,0.10485621612015701,548322.3941613088
0.0,0.125,136,0.7058823529411765,40,95,1,0.08997633641411085,82806.33135934896
0.0,0.15,136,0.5073529411764706,67,68,1,0.062416649359340014,2587.743522446739
0.0,0.175,136,0.3897058823529412,83,52,1,0.04738508934593376,390.8736907970844
0.0,0.2,136,0.3088235294117647,94,42,0,0.03598029593772748,95.22285280483061
0.0,0.225,136,0.25,102,34,0,0.0287096122663249,37.49046174868827
0.0,0.25,136,0.19117647058823528,110,26,0,0.022553910953266657,16.526782309326105
0.0,0.275,136,0.14705882352941177,116,20,0,0.016560893629074973,7.218399156187367
0.0,0.3,136,0.09558823529411764,123,13,0,0.010887050028780805,2.9866892788020474
0.0,0.325,136,0.0661764705882353,127,9,0,0.006012351265834535,1.1669739511475354
0.0,0.35,136,0.007352941176470588,135,1,0,0.0008521051529575797,0.11588630080223083
0.0,0.375,136,0.007352941176470588,135,1,0,0.0008521051529575797,0.11588630080223083
0.0,0.4,136,0.0,136,0,0,0.0,0.0
0.0,0.425,136,0.0,136,0,0,0.0,0.0
0.0,0.45,136,0.0,136,0,0,0.0,0.0
0.0,0.475,136,0.0,136,0,0,0.0,0.0
0.0,0.5,136,0.0,136,0,0,0.0,0.0
0.25,0.0,136,1.0,0,133,3,0.11887089060773552,3175767.5799021972
0.25,0.025,136,0.9705882352941176,4,131,1,0.1185394623222665,3169132.3322339267
0.25,0.05,136,0.9632352941176471,5,130,1,0.11782947261150077,2890071.021973581
0.25,0.075,136,0.9338235294117647,9,126,1,0.11462143848749452,1913345.8835887373
0.25,0.1,136,0.8823529411764706,16,119,1,0.10828440506713163,850470.263343756
0.25,0.125,136,0.8088235294117647,26,109,1,0.10029625993047375,304197.1991566621
0.25,0.15,136,0.6176470588235294,52,84,0,0.080735915029757,25703.71140166827
0.25,0.175,136,0.5294117647058824,64,72,0,0.06788974380384281,5194.153360453996
0.25,0.2,136,0.4852941176470588,70,66,0,0.06197037903920693,2466.5098671647343
0.25,0.225,136,0.4338235294117647,77,59,0,0.05273878648329307,787.1735898074414
0.25,0.25,136,0.375,85,51,0,0.0429607007159468,234.5702260138179
0.25,0.275,136,0.34558823529411764,89,47,0,0.03841071573140867,131.81897479600937
0.25,0.3,136,0.3014705882352941,95,41,0,0.03421238300335758,76.83454320854497
0.25,0.325,136,0.27941176470588236,98,38,0,0.03099111933261156,50.77122415675156
0.25,0.35,136,0.25,102,34,0,0.027789417216006446,33.378532624689264
0.25,0.375,136,0.20588235294117646,108,28,0,0.02249922852634507,16.616389444014597
0.25,0.4,136,0.17647058823529413,112,24,0,0.019325021599583766,10.742747194634333
0.25,0.425,136,0.16911764705882354,113,23,0,0.018472916446626186,9.523247024533108
0.25,0.45,136,0.1323529411764706,118,18,0,0.01538130927228314,6.050230807932326
0.25,0.475,136,0.11029411764705882,121,15,0,0.011951492126921521,3.593901864961053
0.25,0.5,136,0.09558823529411764,123,13,0,0.010553355260259089,2.845504856456155
0.5,0.0,136,1.0,0,135,1,0.12269378482682548,5363091.067225785
0.5,0.025,136,0.9852941176470589,2,133,1,0.12007735074268353,3865334.9847099353
0.5,0.05,136,0.9779411764705882,3,132,1,0.1193673610319178,3524968.8304941156
0.5,0.075,136,0.9411764705882353,8,128,0,0.11677920168200645,2557976.746387376
0.5,0.1,136,0.8897058823529411,15,121,0,0.11089111597924356,1201949.2351866902
0.5,0.125,136,0.8308823529411765,23,113,0,0.10341830821861923,462272.2061785849
0.5,0.15,136,0.7205882352941176,38,98,0,0.09258858086147537,116016.03314870805
0.5,0.175,136,0.5882352941176471,56,80,0,0.07333335528742549,10357.414897349872
0.5,0.2,136,0.5367647058823529,63,73,0,0.06700755296932424,4647.226514569146
0.5,0.225,136,0.5147058823529411,66,70,0,0.062642300638425,2707.622242957315
0.5,0.25,136,0.4632352941176471,73,63,0,0.0564526194049155,1249.208037294588
0.5,0.275,136,0.4411764705882353,76,60,0,0.05408260820652632,929.8404019636736
0.5,0.3,136,0.40441176470588236,81,55,0,0.04689556899864007,382.7980322752808
0.5,0.325,136,0.3897058823529412,83,53,0,0.04410257571212509,271.6142745426606
0.5,0.35,136,0.3602941176470588,87,49,0,0.04118781479294686,186.7371843342783
0.5,0.375,136,0.34558823529411764,89,47,0,0.03872070031459717,136.688560804447
0.5,0.4,136,0.3014705882352941,95,41,0,0.033232826493023074,67.65191460619225
0.5,0.425,136,0.27941176470588236,98,38,0,0.029107894611490125,40.14656832554378
0.5,0.45,136,0.25,102,34,0,0.026761949171914774,29.455203722958153
0.5,0.475,136,0.23529411764705882,104,32,0,0.025580329875297406,25.093851315995998
0.5,0.5,136,0.21323529411764705,107,29,0,0.023334531935260576,18.519196390890848
1.0,0.0,136,1.0,0,136,0,0.12425263803058495,6634902.844044171
1.0,0.025,136,0.9852941176470589,2,134,0,0.121636203946443,4781966.615323897
1.0,0.05,136,0.9779411764705882,3,133,0,0.12085677734456327,4323650.800016917
1.0,0.075,136,0.9705882352941176,4,132,0,0.12014678763379753,3942927.1731028925
1.0,0.1,136,0.9338235294117647,9,127,0,0.11583130249688539,2268685.6182571272
1.0,0.125,136,0.8897058823529411,15,121,0,0.11049889446225922,1145628.5903237092
1.0,0.15,136,0.8161764705882353,25,111,0,0.10165952153329272,369705.9311127137
1.0,0.175,136,0.6691176470588235,45,91,0,0.08634143718946315,52342.01087187421
1.0,0.2,136,0.5955882352941176,55,81,0,0.07417566172165714,11544.009391590978
1.0,0.225,136,0.5588235294117647,60,76,0,0.06862100166258375,5721.224333938196
1.0,0.25,136,0.5441176470588235,62,74,0,0.06681989842806668,4593.781212077257
1.0,0.275,136,0.5073529411764706,67,69,0,0.06109456789186772,2253.316403938566
1.0,0.3,136,0.49264705882352944,69,67,0,0.058563667787786794,1640.6704362690966
1.0,0.325,136,0.4852941176470588,70,66,0,0.05748223299708437,1430.179520099504
1.0,0.35,136,0.47058823529411764,72,64,0,0.05571666820084348,1140.9957069952918
1.0,0.375,136,0.45588235294117646,74,62,0,0.054059493903289825,926.5247408305061
1.0,0.4,136,0.4411764705882353,76,60,0,0.0514256935018827,666.5632371399336
1.0,0.425,136,0.4338235294117647,77,59,0,0.04952934718526462,529.6952798182595
1.0,0.45,136,0.4117647058823529,80,56,0,0.048267034895937234,450.6008939981689
1.0,0.475,136,0.36764705882352944,86,50,0,0.04140625984462745,192.36264223142277
1.0,0.5,136,0.35294117647058826,88,48,0,0.03877145251916612,138.46800253504102
2.0,0.0,136,1.0,0,136,0,0.12425263803058495,6634902.844044171
2.0,0.025,136,0.9926470588235294,1,135,0,0.1229618492661222,5644096.861707085
2.0,0.05,136,0.9852941176470589,2,134,0,0.121636203946443,4781966.615323897
2.0,0.075,136,0.9852941176470589,2,134,0,0.121636203946443,4781966.615323897
2.0,0.1,136,0.9779411764705882,3,133,0,0.12089027258009404,4341532.51560497
2.0,0.125,136,0.9485294117647058,7,129,0,0.11782916850728832,2926607.8875217
2.0,0.15,136,0.8970588235294118,14,122,0,0.11127832106413894,1267067.638613157
2.0,0.175,136,0.8455882352941176,21,115,0,0.104126775983947,510762.1575584414
2.0,0.2,136,0.7720588235294118,31,105,0,0.09790633505583494,228542.56408457793
2.0,0.225,136,0.6397058823529411,49,87,0,0.08140630556205425,28182.482547478885
2.0,0.25,136,0.5882352941176471,56,80,0,0.07178062311911215,8602.368519356247
2.0,0.275,136,0.5882352941176471,56,80,0,0.07178062311911215,8602.368519356247
2.0,0.3,136,0.5661764705882353,59,77,0,0.06715011499866652,4885.253711637605
2.0,0.325,136,0.5441176470588235,62,74,0,0.0654974081005682,3947.1537783603267
2.0,0.35,136,0.5220588235294118,65,71,0,0.06274467591634568,2785.045228989658
2.0,0.375,136,0.5220588235294118,65,71,0,0.06274467591634568,2785.045228989658
2.0,0.4,136,0.5147058823529411,66,70,0,0.061247596133719474,2313.754595319984
2.0,0.425,136,0.5,68,68,0,0.05964357652427519,1881.7786138014899
2.0,0.45,136,0.49264705882352944,69,67,0,0.058563667787786794,1640.6704362690966
2.0,0.475,136,0.4852941176470588,70,66,0,0.05748223299708437,1430.179520099504
2.0,0.5,136,0.4852941176470588,70,66,0,0.05748223299708437,1430.179520099504
4.0,0.0,136,1.0,0,136,0,0.12425263803058495,6634902.844044171
4.0,0.025,136,1.0,0,136,0,0.12425263803058495,6634902.844044171
4.0,0.05,136,0.9926470588235294,1,135,0,0.1229618492661222,5644096.861707085
4.0,0.075,136,0.9852941176470589,2,134,0,0.121636203946443,4781966.615323897
4.0,0.1,136,0.9852941176470589,2,134,0,0.121636203946443,4781966.615323897
4.0,0.125,136,0.9779411764705882,3,133,0,0.12089027258009404,4341532.51560497
