date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-23,1,0,2,3,0.12474329024553299,0.5201149582862854,0.4798850417137146,up,down,oversold,neutral,-0.0402299165725708,-1.0,SHORT,-0.12474329024553299,1.0,13.0,8.4562923544688,1.0,LONG,0.12474329024553299,-1.0,SHORT,-0.12474329024553299,0.14263437879414698,1.0,LONG,0.12474329024553299
2020-09-24,1,1,2,3,0.12541477382183075,0.37609782814979553,0.6239021420478821,up,up,oversold,neutral,0.24780431389808655,1.0,LONG,0.12541477382183075,1.0,42.0,26.3855729199658,1.0,LONG,0.12541477382183075,1.0,LONG,0.12541477382183075,0.8183828839858265,1.0,LONG,0.12541477382183075
2020-09-25,1,1,3,3,0.11954861879348755,0.41501298546791077,0.5849870443344116,up,up,neutral,neutral,0.16997405886650085,1.0,LONG,0.11954861879348755,1.0,39.0,25.204871116535102,1.0,LONG,0.11954861879348755,1.0,LONG,0.11954861879348755,0.7150203750689469,1.0,LONG,0.11954861879348755
2020-09-28,1,1,3,3,0.08725081384181976,0.3920574188232422,0.6079425811767578,up,up,neutral,neutral,0.21588516235351562,1.0,LONG,0.08725081384181976,1.0,22.0,15.384676237625653,1.0,LONG,0.08725081384181976,1.0,LONG,0.08725081384181976,0.5485732792859659,1.0,LONG,0.08725081384181976
2020-09-29,1,1,3,3,0.07700861990451813,0.3563591241836548,0.64364093542099,up,up,neutral,neutral,0.2872818112373352,1.0,LONG,0.07700861990451813,1.0,46.0,28.911878830801353,1.0,LONG,0.07700861990451813,1.0,LONG,0.07700861990451813,0.9124908423948825,1.0,LONG,0.07700861990451813
2020-09-30,1,1,3,3,0.034291598945856094,0.3761137127876282,0.6238862872123718,up,up,neutral,neutral,0.24777257442474365,1.0,LONG,0.034291598945856094,1.0,37.0,24.009850180313183,1.0,LONG,0.034291598945856094,1.0,LONG,0.034291598945856094,0.766976990620597,1.0,LONG,0.034291598945856094
2020-10-01,1,1,3,3,0.027475330978631973,0.3279885947704315,0.6720113754272461,up,up,neutral,neutral,0.3440227806568146,1.0,LONG,0.027475330978631973,1.0,43.0,26.71511676164985,1.0,LONG,0.027475330978631973,1.0,LONG,0.027475330978631973,0.921727618365866,1.0,LONG,0.027475330978631973
2020-10-02,1,1,3,3,0.0379953496158123,0.3943833112716675,0.6056166887283325,up,up,neutral,neutral,0.21123337745666504,1.0,LONG,0.0379953496158123,1.0,42.0,26.88220046274645,1.0,LONG,0.0379953496158123,1.0,LONG,0.0379953496158123,0.7925513403969116,1.0,LONG,0.0379953496158123
2020-10-05,1,1,3,3,0.01383952796459198,0.4374914765357971,0.5625084638595581,up,up,neutral,neutral,0.125016987323761,1.0,LONG,0.01383952796459198,1.0,34.0,19.920916097512215,1.0,LONG,0.01383952796459198,1.0,LONG,0.01383952796459198,0.5557996675495688,1.0,LONG,0.01383952796459198
2020-10-06,1,1,3,3,0.05498077720403671,0.3369051516056061,0.6630948781967163,up,up,neutral,neutral,0.32618972659111023,1.0,LONG,0.05498077720403671,1.0,56.0,33.83303716355538,1.0,LONG,0.05498077720403671,1.0,LONG,0.05498077720403671,1.0578170452421776,1.0,LONG,0.05498077720403671
2020-10-07,1,1,3,3,0.029107270762324333,0.33422350883483887,0.6657764911651611,up,up,neutral,neutral,0.33155298233032227,1.0,LONG,0.029107270762324333,1.0,55.0,33.30503266841387,1.0,LONG,0.029107270762324333,1.0,LONG,0.029107270762324333,1.051762392764973,1.0,LONG,0.029107270762324333
2020-10-08,1,1,3,3,0.029954053461551666,0.4497714340686798,0.5502285957336426,up,up,neutral,neutral,0.10045716166496277,1.0,LONG,0.029954053461551666,1.0,17.0,12.118550606737335,1.0,LONG,0.029954053461551666,1.0,LONG,0.029954053461551666,0.362516480888457,1.0,LONG,0.029954053461551666
2020-10-09,1,1,3,3,0.029623880982398987,0.3532940447330475,0.6467059850692749,up,up,neutral,neutral,0.2934119403362274,1.0,LONG,0.029623880982398987,1.0,66.0,40.336796138795634,1.0,LONG,0.029623880982398987,1.0,LONG,0.029623880982398987,1.1656807189072298,1.0,LONG,0.029623880982398987
2020-10-12,0,1,3,3,-0.020679917186498642,0.4159298539161682,0.5840701460838318,down,up,neutral,neutral,0.16814029216766357,1.0,LONG,-0.020679917186498642,1.0,37.0,24.079898661546373,1.0,LONG,-0.020679917186498642,1.0,LONG,-0.020679917186498642,0.6888594816974174,1.0,LONG,-0.020679917186498642
2020-10-13,0,1,3,3,-0.022088434547185898,0.46742022037506104,0.5325797200202942,down,up,neutral,neutral,0.06515949964523315,1.0,LONG,-0.022088434547185898,1.0,26.0,17.75892806661573,1.0,LONG,-0.022088434547185898,1.0,LONG,-0.022088434547185898,0.44918996255298227,1.0,LONG,-0.022088434547185898
2020-10-14,1,1,3,3,0.02573368512094021,0.3771175742149353,0.6228824257850647,up,up,neutral,neutral,0.2457648515701294,1.0,LONG,0.02573368512094021,1.0,57.0,35.1913007633302,1.0,LONG,0.02573368512094021,1.0,LONG,0.02573368512094021,1.0067641343969418,1.0,LONG,0.02573368512094021
2020-10-15,1,1,3,3,0.018944889307022095,0.488278865814209,0.5117210745811462,up,up,neutral,neutral,0.023442208766937256,0.0,NEUTRAL,0.0,1.0,31.0,20.676111729078958,1.0,LONG,0.018944889307022095,0.0,NEUTRAL,0.0,0.4705557242148145,1.0,LONG,0.018944889307022095
