date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-09,0,1,0,3,-0.002027304144576192,0.4400043189525604,0.559995710849762,down,up,calm_bull,neutral,0.11999139189720154,1.0,LONG,-0.002027304144576192,1.0,3.0,1.7948841065596888,1.0,LONG,-0.002027304144576192,1.0,LONG,-0.002027304144576192,0.158805118250632,1.0,LONG,-0.002027304144576192
2025-07-10,1,1,0,3,0.05597143620252609,0.4253706932067871,0.5746292471885681,up,up,calm_bull,neutral,0.149258553981781,1.0,LONG,0.05597143620252609,1.0,3.0,1.7948841065596888,1.0,LONG,0.05597143620252609,1.0,LONG,0.05597143620252609,0.18807228033521148,1.0,LONG,0.05597143620252609
2025-07-11,1,1,0,0,0.04960939288139343,0.4105306565761566,0.5894693732261658,up,up,calm_bull,calm_bull,0.17893871665000916,1.0,LONG,0.04960939288139343,1.0,3.0,1.7948841065596888,1.0,LONG,0.04960939288139343,1.0,LONG,0.04960939288139343,0.21775244300343963,1.0,LONG,0.04960939288139343
2025-07-14,1,1,3,0,0.05868719890713692,0.3991588354110718,0.6008411645889282,up,up,neutral,calm_bull,0.20168232917785645,1.0,LONG,0.05868719890713692,1.0,3.0,1.7948841065596888,1.0,LONG,0.05868719890713692,1.0,LONG,0.05868719890713692,0.24049605553128692,1.0,LONG,0.05868719890713692
2025-07-15,1,1,3,0,0.03097689151763916,0.403281033039093,0.596718966960907,up,up,neutral,calm_bull,0.19343793392181396,1.0,LONG,0.03097689151763916,1.0,3.0,1.7948841065596888,1.0,LONG,0.03097689151763916,1.0,LONG,0.03097689151763916,0.23225166027524444,1.0,LONG,0.03097689151763916
2025-07-16,1,1,3,3,0.016332700848579407,0.38007405400276184,0.6199259757995605,up,up,neutral,neutral,0.2398519217967987,1.0,LONG,0.016332700848579407,1.0,1.0,0.6274346387989401,1.0,LONG,0.016332700848579407,1.0,LONG,0.016332700848579407,0.2534199712803299,1.0,LONG,0.016332700848579407
2025-07-17,0,1,0,3,-0.018729684874415398,0.41652557253837585,0.5834743976593018,down,up,calm_bull,neutral,0.1669488251209259,1.0,LONG,-0.018729684874415398,1.0,3.0,1.7948841065596888,1.0,LONG,-0.018729684874415398,1.0,LONG,-0.018729684874415398,0.20576255147435638,1.0,LONG,-0.018729684874415398
2025-07-18,0,1,0,3,-0.006322742905467749,0.397251158952713,0.6027488112449646,down,up,calm_bull,neutral,0.2054976522922516,1.0,LONG,-0.006322742905467749,1.0,1.0,0.6274346387989401,1.0,LONG,-0.006322742905467749,1.0,LONG,-0.006322742905467749,0.2190657017757828,1.0,LONG,-0.006322742905467749
2025-07-21,1,1,3,3,0.010717920958995819,0.42135268449783325,0.578647255897522,up,up,neutral,neutral,0.15729457139968872,1.0,LONG,0.010717920958995819,1.0,3.0,1.7948841065596888,1.0,LONG,0.010717920958995819,1.0,LONG,0.010717920958995819,0.1961082977531192,1.0,LONG,0.010717920958995819
2025-07-22,0,1,0,3,-0.008098906837403774,0.42422398924827576,0.5757760405540466,down,up,calm_bull,neutral,0.15155205130577087,1.0,LONG,-0.008098906837403774,1.0,3.0,1.7948841065596888,1.0,LONG,-0.008098906837403774,1.0,LONG,-0.008098906837403774,0.19036577765920135,1.0,LONG,-0.008098906837403774
