trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,110,1.0,0,31,79,0.0006291204333220694,0.02897466603403087
0.025,110,0.9545454545454546,5,30,75,0.0006462935802780769,0.03133404545553198
0.05,110,0.8545454545454545,16,24,70,0.0005575830476697196,0.024104306895644134
0.075,110,0.8181818181818182,20,21,69,1.3824613680216399e-05,-0.03270462875491842
0.1,110,0.7454545454545455,28,17,65,-0.0002841791063970463,-0.06286630752005518
0.125,110,0.6363636363636364,40,14,56,-0.00024063618303361264,-0.056738810545821194
0.15,110,0.5545454545454546,49,10,51,-0.0006973868108947169,-0.09868681494551179
0.175,110,0.5363636363636364,51,10,49,-0.0009206104938956825,-0.12035485220749742
0.2,110,0.5,55,8,47,-0.000722411745862866,-0.09869787309917732
0.225,110,0.44545454545454544,61,6,43,0.0003425273822027851,0.016611544418787316
0.25,110,0.42727272727272725,63,5,42,0.00041147948306223206,0.024502282477693482
0.275,110,0.4,66,5,39,0.0005435448531484739,0.03959346032708089
0.3,110,0.3181818181818182,75,5,30,0.0009362728652459654,0.0887106607579573
0.325,110,0.23636363636363636,84,4,22,0.0009624239597046239,0.1021313588485302
0.35,110,0.19090909090909092,89,1,20,0.0006658552711914209,0.06810861233968524
0.375,110,0.15454545454545454,93,1,16,0.0009319239433600821,0.10104887640996862
0.4,110,0.11818181818181818,97,1,12,0.001167149093552408,0.13175970878661514
0.425,110,0.09090909090909091,100,1,9,0.0012796190292151137,0.14593539641037445
0.45,110,0.05454545454545454,104,0,6,0.0003032332963564179,0.033376976353410415
0.475,110,0.03636363636363636,106,0,4,0.0003289374776861884,0.0363448482640234
0.5,110,0.00909090909090909,109,0,1,0.00011837013404477727,0.013020714744925499
