alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,110,1.0,0,31,79,0.0006291204333220694,0.02897466603403087
0.0,0.025,110,0.9545454545454546,5,30,75,0.0006462935802780769,0.03133404545553198
0.0,0.05,110,0.8545454545454545,16,24,70,0.0005575830476697196,0.024104306895644134
0.0,0.075,110,0.8181818181818182,20,21,69,1.3824613680216399e-05,-0.03270462875491842
0.0,0.1,110,0.7454545454545455,28,17,65,-0.0002841791063970463,-0.06286630752005518
0.0,0.125,110,0.6363636363636364,40,14,56,-0.00024063618303361264,-0.056738810545821194
0.0,0.15,110,0.5545454545454546,49,10,51,-0.0006973868108947169,-0.09868681494551179
0.0,0.175,110,0.5363636363636364,51,10,49,-0.0009206104938956825,-0.12035485220749742
0.0,0.2,110,0.5,55,8,47,-0.000722411745862866,-0.09869787309917732
0.0,0.225,110,0.44545454545454544,61,6,43,0.0003425273822027851,0.016611544418787316
0.0,0.25,110,0.42727272727272725,63,5,42,0.00041147948306223206,0.024502282477693482
0.0,0.275,110,0.4,66,5,39,0.0005435448531484739,0.03959346032708089
0.0,0.3,110,0.3181818181818182,75,5,30,0.0009362728652459654,0.0887106607579573
0.0,0.325,110,0.23636363636363636,84,4,22,0.0009624239597046239,0.1021313588485302
0.0,0.35,110,0.19090909090909092,89,1,20,0.0006658552711914209,0.06810861233968524
0.0,0.375,110,0.15454545454545454,93,1,16,0.0009319239433600821,0.10104887640996862
0.0,0.4,110,0.11818181818181818,97,1,12,0.001167149093552408,0.13175970878661514
0.0,0.425,110,0.09090909090909091,100,1,9,0.0012796190292151137,0.14593539641037445
0.0,0.45,110,0.05454545454545454,104,0,6,0.0003032332963564179,0.033376976353410415
0.0,0.475,110,0.03636363636363636,106,0,4,0.0003289374776861884,0.0363448482640234
0.0,0.5,110,0.00909090909090909,109,0,1,0.00011837013404477727,0.013020714744925499
0.25,0.0,110,1.0,0,65,45,0.004028678614519198,0.49618443254612155
0.25,0.025,110,0.9727272727272728,3,64,43,0.0040402798754671084,0.4984080755965088
0.25,0.05,110,0.8636363636363636,15,60,35,0.0032904084073379636,0.3878878917489188
0.25,0.075,110,0.7727272727272727,25,58,27,0.0028548364696854896,0.33789151728922584
0.25,0.1,110,0.7272727272727273,30,55,25,0.0029088160531087356,0.3464296461401031
0.25,0.125,110,0.6545454545454545,38,50,22,0.003183750611391257,0.3907438613197003
0.25,0.15,110,0.5727272727272728,47,42,21,0.003750309855042195,0.48388442411870525
0.25,0.175,110,0.509090909090909,54,38,18,0.004448489429937167,0.6034596676699322
0.25,0.2,110,0.4636363636363636,59,37,14,0.0048359644451093945,0.6738077890320504
0.25,0.225,110,0.37272727272727274,69,28,13,0.0038814185398884796,0.5090952081646913
0.25,0.25,110,0.3181818181818182,75,24,11,0.0038399929064325987,0.5030184193344276
0.25,0.275,110,0.3181818181818182,75,24,11,0.0038399929064325987,0.5030184193344276
0.25,0.3,110,0.2636363636363636,81,18,11,0.0028243979238058354,0.3459828609383657
0.25,0.325,110,0.21818181818181817,86,14,10,0.002411492574240335,0.28952754878362397
0.25,0.35,110,0.17272727272727273,91,10,9,0.0028096143621951343,0.34802259545719094
0.25,0.375,110,0.13636363636363635,95,8,7,0.0027399535502561113,0.33866911012122647
0.25,0.4,110,0.11818181818181818,97,6,7,0.0018664740576324137,0.22034731376195293
0.25,0.425,110,0.09090909090909091,100,4,6,0.001672658430073749,0.19591341735703227
0.25,0.45,110,0.06363636363636363,103,2,5,0.0014766733797097749,0.17112118829051792
0.25,0.475,110,0.06363636363636363,103,2,5,0.0014766733797097749,0.17112118829051792
0.25,0.5,110,0.045454545454545456,105,1,4,0.0012884625868702477,0.14725460017384284
0.5,0.0,110,1.0,0,96,14,0.007008020058062605,1.077653131040531
0.5,0.025,110,0.990909090909091,1,95,14,0.00690085806100714,1.053447462636624
0.5,0.05,110,0.9727272727272728,3,93,14,0.006876273900905455,1.0479823844956457
0.5,0.075,110,0.9545454545454546,5,91,14,0.006812793817582794,1.0337564388635085
0.5,0.1,110,0.9272727272727272,8,88,14,0.006700323881920088,1.008900429064386
0.5,0.125,110,0.9181818181818182,9,87,14,0.006283456785604357,0.9208204751234494
0.5,0.15,110,0.8909090909090909,12,84,14,0.005900537085042081,0.8433733567846193
0.5,0.175,110,0.8727272727272727,14,82,14,0.006001768635839901,0.8643370687790313
0.5,0.2,110,0.7909090909090909,23,73,14,0.005847322497389872,0.8495504043333417
0.5,0.225,110,0.7181818181818181,31,65,14,0.005565010354092175,0.7978893747133295
0.5,0.25,110,0.6727272727272727,36,62,12,0.005513034871017391,0.7883709097342246
0.5,0.275,110,0.6545454545454545,38,60,12,0.005546854283999313,0.7955711842945585
0.5,0.3,110,0.6,44,54,12,0.004587690769271417,0.6206172833253423
0.5,0.325,110,0.5636363636363636,48,51,11,0.0038187706578438254,0.49249948562809887
0.5,0.35,110,0.5181818181818182,53,48,9,0.003944847295695746,0.5139816671455715
0.5,0.375,110,0.4727272727272727,58,44,8,0.0034870000397363167,0.4412817274355474
0.5,0.4,110,0.38181818181818183,68,35,7,0.003723677618175068,0.4815122543653687
0.5,0.425,110,0.34545454545454546,72,31,7,0.004309387257407335,0.5810926025017746
0.5,0.45,110,0.33636363636363636,73,30,7,0.004221409734931182,0.5659381926226246
0.5,0.475,110,0.2727272727272727,80,25,5,0.0031782162947241554,0.3980149986690431
0.5,0.5,110,0.20909090909090908,87,19,4,0.0028665202997878872,0.3525631624260519
1.0,0.0,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
1.0,0.025,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
1.0,0.05,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
1.0,0.075,110,1.0,0,95,15,0.006871994960502806,1.0467965541460922
1.0,0.1,110,0.990909090909091,1,95,14,0.006940007509282705,1.0622248425933125
1.0,0.125,110,0.990909090909091,1,95,14,0.006940007509282705,1.0622248425933125
1.0,0.15,110,0.9818181818181818,2,94,14,0.006821634970732372,1.0357178033364765
1.0,0.175,110,0.9818181818181818,2,94,14,0.006821634970732372,1.0357178033364765
1.0,0.2,110,0.9818181818181818,2,94,14,0.006821634970732372,1.0357178033364765
1.0,0.225,110,0.9818181818181818,2,94,14,0.006821634970732372,1.0357178033364765
1.0,0.25,110,0.9818181818181818,2,94,14,0.006821634970732372,1.0357178033364765
1.0,0.275,110,0.9636363636363636,4,94,12,0.006479879200924188,0.9613822004846593
1.0,0.3,110,0.9636363636363636,4,94,12,0.006479879200924188,0.9613822004846593
1.0,0.325,110,0.9636363636363636,4,94,12,0.006479879200924188,0.9613822004846593
1.0,0.35,110,0.9545454545454546,5,94,11,0.006673301657958126,1.0040206870608537
1.0,0.375,110,0.9363636363636364,7,93,10,0.00666094982298091,1.001321701569026
1.0,0.4,110,0.9363636363636364,7,93,10,0.00666094982298091,1.001321701569026
1.0,0.425,110,0.9272727272727272,8,93,9,0.006542579688936134,0.9755980035146212
1.0,0.45,110,0.9272727272727272,8,93,9,0.006542579688936134,0.9755980035146212
1.0,0.475,110,0.8909090909090909,12,90,8,0.0066157475441948254,0.9916030629335537
1.0,0.5,110,0.8909090909090909,12,90,8,0.0066157475441948254,0.9916030629335537
2.0,0.0,110,1.0,0,94,16,0.006635249883402139,0.9941790941185231
2.0,0.025,110,1.0,0,94,16,0.006635249883402139,0.9941790941185231
