date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.3891696631908417,0.6108303070068359,up,up,neutral,neutral,0.22166064381599426,0.0,NEUTRAL,0.0,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,0.0,NEUTRAL,0.0,0.3902459599203658,1.0,LONG,0.0025773481465876102
2020-10-15,1,0,3,3,0.0025705480948090553,0.5705928802490234,0.4294070601463318,up,down,neutral,neutral,-0.14118582010269165,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,0.0,NEUTRAL,0.0,-0.24792675014914045,-1.0,SHORT,-0.0025705480948090553
2020-10-22,0,0,3,3,-0.012853613123297691,0.6804941296577454,0.31950584053993225,down,down,neutral,neutral,-0.3609882891178131,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,0.0,NEUTRAL,-0.0,-0.4677292191642619,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.32866132259368896,0.671338677406311,up,up,neutral,neutral,0.34267735481262207,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,0.0,NEUTRAL,0.0,0.23593642476617327,1.0,LONG,0.01302097924053669
2020-10-28,0,1,3,3,-0.02743147313594818,0.3308162987232208,0.6691837310791016,down,up,neutral,neutral,0.33836743235588074,0.0,NEUTRAL,-0.0,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,0.0,NEUTRAL,-0.0,0.5069527484602523,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.6908325552940369,0.30916738510131836,down,down,neutral,neutral,-0.3816651701927185,0.0,NEUTRAL,-0.0,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,0.0,NEUTRAL,-0.0,-0.31982078413479575,-1.0,SHORT,0.025640878826379776
2020-10-30,0,0,2,2,-0.010526343248784542,0.5621671676635742,0.4378328323364258,down,down,oversold,oversold,-0.12433433532714844,0.0,NEUTRAL,-0.0,1.0,-2.0,-0.06562870616443717,-1.0,SHORT,0.010526343248784542,0.0,NEUTRAL,-0.0,-0.34669874167929715,-1.0,SHORT,0.010526343248784542
2020-11-02,1,0,2,2,0.02127647027373314,0.5681836009025574,0.43181633949279785,up,down,oversold,oversold,-0.13636726140975952,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.02127647027373314,0.0,NEUTRAL,0.0,-0.24310819145620832,-1.0,SHORT,-0.02127647027373314
2020-11-04,0,0,1,1,-0.013020714744925499,0.7629215717315674,0.2370784729719162,down,down,risk_off,risk_off,-0.5258430987596512,-1.0,SHORT,0.013020714744925499,1.0,0.0,0.018252773036381266,1.0,LONG,-0.013020714744925499,-1.0,SHORT,0.013020714744925499,-0.46399871270172843,-1.0,SHORT,0.013020714744925499
2020-11-05,1,1,2,2,0.026385247707366943,0.2871672213077545,0.7128328084945679,up,up,oversold,oversold,0.42566558718681335,1.0,LONG,0.026385247707366943,1.0,1.0,0.049756327263685056,1.0,LONG,0.026385247707366943,1.0,LONG,0.026385247707366943,0.5942509032911849,1.0,LONG,0.026385247707366943
