trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,53,143,-6.0268580362352786e-05,-0.08280215830587001
0.025,0.9489795918367347,10,49,137,-0.00012580510905981824,-0.0912537874869025
0.05,0.8724489795918368,25,41,130,-0.00012917638749207312,-0.08894674754339571
0.075,0.826530612244898,34,37,125,-0.0006299510209735635,-0.17121867828603932
0.1,0.7295918367346939,53,30,113,-0.0009730307276037579,-0.22222811749219906
0.125,0.6275510204081632,73,23,100,-0.0008523470362201713,-0.20172404434549018
0.15,0.5459183673469388,89,16,91,-0.0014465085345995137,-0.2852048434865755
0.175,0.5051020408163265,97,16,83,-0.0004921474461966404,-0.13238885987675164
0.2,0.46938775510204084,104,14,78,-0.0005449442162026404,-0.13836388666815214
0.225,0.4030612244897959,117,10,69,-0.00011152015851658522,-0.05504343483802265
0.25,0.3520408163265306,127,6,63,2.999809850957625e-05,-0.0253540240822967
0.275,0.3163265306122449,134,5,57,-1.2082282966953152e-05,-0.032531875939097565
0.3,0.25,147,5,44,0.0004986405202748291,0.07358145038661235
0.325,0.1989795918367347,157,4,35,0.0008694973681597229,0.16838193574884763
0.35,0.15816326530612246,165,1,30,0.0007668882798479528,0.1468660189136386
0.375,0.12244897959183673,172,1,23,0.0011705521628384155,0.24355834119631048
0.4,0.09183673469387756,178,1,17,0.0012142127753967153,0.25644734701582017
0.425,0.0663265306122449,183,1,12,0.0007535296394869837,0.15333457710192788
0.45,0.04591836734693878,187,0,9,0.00020555805471934836,0.04004937952245635
0.475,0.025510204081632654,191,0,5,0.00029769087476389747,0.059314694889516684
0.5,0.01020408163265306,194,0,2,0.00017951532476106468,0.035473598536567064
