date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.3891696631908417,0.6108303070068359,up,up,neutral,neutral,0.22166064381599426,0.0,NEUTRAL,0.0,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,0.0,NEUTRAL,0.0,0.3902459599203658,1.0,LONG,0.0025773481465876102
2020-10-15,1,0,3,3,0.0025705480948090553,0.5705928802490234,0.4294070601463318,up,down,neutral,neutral,-0.14118582010269165,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,0.0,NEUTRAL,0.0,-0.24792675014914045,-1.0,SHORT,-0.0025705480948090553
2020-10-16,1,0,3,3,0.007692307233810425,0.5996412634849548,0.40035873651504517,up,down,neutral,neutral,-0.19928252696990967,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19928252696990967,0.0,NEUTRAL,0.0
2020-10-19,0,0,3,3,-0.010177971795201302,0.6667987704277039,0.33320122957229614,down,down,neutral,neutral,-0.3335975408554077,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3335975408554077,0.0,NEUTRAL,-0.0
2020-10-22,0,0,3,3,-0.012853613123297691,0.6804941296577454,0.31950584053993225,down,down,neutral,neutral,-0.3609882891178131,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,0.0,NEUTRAL,-0.0,-0.4677292191642619,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.32866132259368896,0.671338677406311,up,up,neutral,neutral,0.34267735481262207,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,0.0,NEUTRAL,0.0,0.23593642476617327,1.0,LONG,0.01302097924053669
2020-10-26,1,1,3,3,0.04370176047086716,0.4511566162109375,0.5488433837890625,up,up,neutral,neutral,0.097686767578125,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.097686767578125,0.0,NEUTRAL,0.0
2020-10-27,0,0,3,3,-0.012315324507653713,0.5498088002204895,0.4501912295818329,down,down,neutral,neutral,-0.09961757063865662,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09961757063865662,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.02743147313594818,0.3308162987232208,0.6691837310791016,down,up,neutral,neutral,0.33836743235588074,0.0,NEUTRAL,-0.0,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,0.0,NEUTRAL,-0.0,0.5069527484602523,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.6908325552940369,0.30916738510131836,down,down,neutral,neutral,-0.3816651701927185,0.0,NEUTRAL,-0.0,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,0.0,NEUTRAL,-0.0,-0.31982078413479575,-1.0,SHORT,0.025640878826379776
