trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,97,61,0.004872646005942097,0.1682930062237491
0.025,0.8734177215189873,20,83,55,0.004046687143088519,0.0917424677314338
0.05,0.7025316455696202,47,69,42,0.004294627045481642,0.35024748694810093
0.075,0.46835443037974683,84,43,31,0.011241990548287388,3.720561049193586
0.1,0.2974683544303797,111,27,20,0.006749982515326406,1.592977379525696
0.125,0.17088607594936708,131,16,11,0.005367082075062621,1.178887351995138
0.15,0.12025316455696203,139,9,10,0.0024070730344451304,0.39659065354694256
0.175,0.06329113924050633,148,7,3,0.002516685926084277,0.4376404035259758
0.2,0.02531645569620253,154,2,2,0.0007264601373219792,0.09897458709036022
0.225,0.006329113924050633,157,0,1,0.0,0.0
0.25,0.006329113924050633,157,0,1,0.0,0.0
0.275,0.006329113924050633,157,0,1,0.0,0.0
0.3,0.0,158,0,0,0.0,0.0
0.325,0.0,158,0,0,0.0,0.0
0.35,0.0,158,0,0,0.0,0.0
0.375,0.0,158,0,0,0.0,0.0
0.4,0.0,158,0,0,0.0,0.0
0.425,0.0,158,0,0,0.0,0.0
0.45,0.0,158,0,0,0.0,0.0
0.475,0.0,158,0,0,0.0,0.0
0.5,0.0,158,0,0,0.0,0.0
