trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,156,1.0,0,97,59,0.005081747837651234,0.20294708986634813
0.025,156,0.8717948717948718,20,83,53,0.0042451997586072255,0.12412589773691707
0.05,156,0.6987179487179487,47,69,40,0.004496318377697697,0.3902987318854909
0.075,156,0.46153846153846156,84,43,29,0.011532750643359927,3.860583044161701
0.1,156,0.30128205128205127,109,27,20,0.006836520752702386,1.592977379525696
0.125,156,0.17307692307692307,129,16,11,0.005435890819614706,1.178887351995138
0.15,156,0.12179487179487179,137,9,10,0.002437932945143145,0.39659065354694256
0.175,156,0.0641025641025641,146,7,3,0.0025489511302648447,0.4376404035259758
0.2,156,0.02564102564102564,152,2,2,0.0007357737288261071,0.09897458709036022
0.225,156,0.00641025641025641,155,0,1,0.0,0.0
0.25,156,0.00641025641025641,155,0,1,0.0,0.0
0.275,156,0.00641025641025641,155,0,1,0.0,0.0
0.3,156,0.0,156,0,0,0.0,0.0
0.325,156,0.0,156,0,0,0.0,0.0
0.35,156,0.0,156,0,0,0.0,0.0
0.375,156,0.0,156,0,0,0.0,0.0
0.4,156,0.0,156,0,0,0.0,0.0
0.425,156,0.0,156,0,0,0.0,0.0
0.45,156,0.0,156,0,0,0.0,0.0
0.475,156,0.0,156,0,0,0.0,0.0
0.5,156,0.0,156,0,0,0.0,0.0
