date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-06,1,1,2,2,0.06976757198572159,0.4116066098213196,0.5883933901786804,up,up,oversold,oversold,0.17678678035736084,1.0,LONG,0.06976757198572159,1.0,37.0,4.987784960978331,1.0,LONG,0.06976757198572159,1.0,LONG,0.06976757198572159,0.7470651764288643,1.0,LONG,0.06976757198572159
2020-10-07,1,1,2,2,0.0848584845662117,0.40486541390419006,0.5951346158981323,up,up,oversold,oversold,0.19026920199394226,1.0,LONG,0.0848584845662117,1.0,52.0,7.012961973224095,1.0,LONG,0.0848584845662117,1.0,LONG,0.0848584845662117,0.9920962127992016,1.0,LONG,0.0848584845662117
2020-10-08,1,1,2,2,0.07804876565933228,0.45314717292785645,0.5468528866767883,up,up,oversold,oversold,0.09370571374893188,1.0,LONG,0.07804876565933228,1.0,13.0,1.4355058534637175,1.0,LONG,0.07804876565933228,1.0,LONG,0.07804876565933228,0.2578342762409226,1.0,LONG,0.07804876565933228
2020-10-12,1,1,2,2,0.03703710436820984,0.4455181360244751,0.5544818043708801,up,up,oversold,oversold,0.10896366834640503,1.0,LONG,0.03703710436820984,1.0,33.0,3.992117758062695,1.0,LONG,0.03703710436820984,1.0,LONG,0.03703710436820984,0.5654024542619092,1.0,LONG,0.03703710436820984
2020-10-13,1,1,2,2,0.021035557612776756,0.47008031606674194,0.5299196839332581,up,up,oversold,oversold,0.05983936786651611,0.0,NEUTRAL,0.0,1.0,8.0,0.9251633188138138,1.0,LONG,0.021035557612776756,0.0,NEUTRAL,0.0,0.16561791639757473,1.0,LONG,0.021035557612776756
2020-10-14,1,1,2,2,0.02627246454358101,0.4546178877353668,0.5453820824623108,up,up,oversold,oversold,0.09076419472694397,1.0,LONG,0.02627246454358101,1.0,22.0,2.9494517569219174,1.0,LONG,0.02627246454358101,1.0,LONG,0.02627246454358101,0.42798976286727347,1.0,LONG,0.02627246454358101
2020-10-15,1,1,2,2,0.03099508211016655,0.4069092869758606,0.5930906534194946,up,up,oversold,oversold,0.18618136644363403,1.0,LONG,0.03099508211016655,1.0,28.0,3.7370937369241712,1.0,LONG,0.03099508211016655,1.0,LONG,0.03099508211016655,0.613461980771473,1.0,LONG,0.03099508211016655
2020-10-16,1,1,2,2,0.09150327742099762,0.4032229483127594,0.596777081489563,up,up,oversold,oversold,0.1935541331768036,1.0,LONG,0.09150327742099762,1.0,33.0,4.026216391070994,1.0,LONG,0.09150327742099762,1.0,LONG,0.09150327742099762,0.6538915863147996,1.0,LONG,0.09150327742099762
2020-10-19,1,1,2,2,0.09854607284069061,0.48512107133865356,0.5148789882659912,up,up,oversold,oversold,0.029757916927337646,0.0,NEUTRAL,0.0,1.0,9.0,1.2093191352540138,1.0,LONG,0.09854607284069061,0.0,NEUTRAL,0.0,0.16802542087681926,1.0,LONG,0.09854607284069061
2020-10-21,1,1,2,2,0.06396236270666122,0.46720099449157715,0.5327990055084229,up,up,oversold,oversold,0.0655980110168457,0.0,NEUTRAL,0.0,1.0,3.0,0.2957067386917232,1.0,LONG,0.06396236270666122,0.0,NEUTRAL,0.0,0.09940764113682066,1.0,LONG,0.06396236270666122
2020-10-22,1,1,2,2,0.06677007675170898,0.41111063957214355,0.5888893604278564,up,up,oversold,oversold,0.1777787208557129,1.0,LONG,0.06677007675170898,1.0,20.0,2.6135919099517047,1.0,LONG,0.06677007675170898,1.0,LONG,0.06677007675170898,0.4766037532204533,1.0,LONG,0.06677007675170898
2020-10-23,1,1,2,2,0.07668719440698624,0.4160524606704712,0.5839475393295288,up,up,oversold,oversold,0.16789507865905762,1.0,LONG,0.07668719440698624,1.0,41.0,5.489459148182779,1.0,LONG,0.07668719440698624,1.0,LONG,0.07668719440698624,0.7955323931818713,1.0,LONG,0.07668719440698624
2020-10-26,1,0,2,2,0.07843136787414551,0.5191134810447693,0.4808865189552307,up,down,oversold,oversold,-0.038226962089538574,0.0,NEUTRAL,0.0,1.0,17.0,2.0647584457276134,1.0,LONG,0.07843136787414551,0.0,NEUTRAL,0.0,0.19784719586166447,1.0,LONG,0.07843136787414551
2020-10-27,1,0,2,2,0.11801232397556305,0.5237700939178467,0.4762299060821533,up,down,oversold,oversold,-0.04754018783569336,0.0,NEUTRAL,0.0,1.0,32.0,4.028291068096874,1.0,LONG,0.11801232397556305,0.0,NEUTRAL,0.0,0.4130344735011206,1.0,LONG,0.11801232397556305
2020-10-28,1,0,2,2,0.11727415025234222,0.6005778908729553,0.39942213892936707,up,down,oversold,oversold,-0.20115575194358826,-1.0,SHORT,-0.11727415025234222,1.0,10.0,1.1442992579317843,1.0,LONG,0.11727415025234222,-1.0,SHORT,-0.11727415025234222,-0.07032229570108997,-1.0,SHORT,-0.11727415025234222
2020-10-29,1,1,2,3,0.1504000574350357,0.4942742586135864,0.5057258009910583,up,up,oversold,neutral,0.011451542377471924,0.0,NEUTRAL,0.0,1.0,28.0,3.7550018135650642,1.0,LONG,0.1504000574350357,0.0,NEUTRAL,0.0,0.44077967665723167,1.0,LONG,0.1504000574350357
2020-10-30,1,1,2,3,0.13924053311347961,0.39531663060188293,0.6046833992004395,up,up,oversold,neutral,0.20936676859855652,1.0,LONG,0.13924053311347961,1.0,67.0,8.746228149861293,1.0,LONG,0.13924053311347961,1.0,LONG,0.13924053311347961,1.2093667685985565,1.0,LONG,0.13924053311347961
