trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,19,1.0,0,12,7,0.006514310340495094,0.12787933661088124
0.025,19,1.0,0,12,7,0.006514310340495094,0.12787933661088124
0.05,19,0.8947368421052632,2,11,6,0.00819664761595624,0.16481506718770356
0.075,19,0.8421052631578947,3,10,6,0.006080252357366446,0.11978675114342296
0.1,19,0.7894736842105263,4,10,5,0.0062317221339693975,0.12301871562899103
0.125,19,0.6842105263157895,6,8,5,0.006902335364812691,0.1375744228002458
0.15,19,0.6842105263157895,6,8,5,0.006902335364812691,0.1375744228002458
0.175,19,0.5789473684210527,8,7,4,0.005219038428836747,0.1022834210065815
0.2,19,0.5789473684210527,8,7,4,0.005219038428836747,0.1022834210065815
0.225,19,0.5789473684210527,8,7,4,0.005219038428836747,0.1022834210065815
0.25,19,0.5789473684210527,8,7,4,0.005219038428836747,0.1022834210065815
0.275,19,0.47368421052631576,10,6,3,0.006932884675303572,0.13918983080195235
0.3,19,0.47368421052631576,10,6,3,0.006932884675303572,0.13918983080195235
0.325,19,0.42105263157894735,11,6,2,0.005816460268473939,0.1155271968109155
0.35,19,0.42105263157894735,11,6,2,0.005816460268473939,0.1155271968109155
0.375,19,0.3684210526315789,12,5,2,0.004889866165620716,0.09622779088890732
0.4,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.425,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.45,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.475,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.5,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
