date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.6575549840927124,0.3424449861049652,down,down,oversold,oversold,-0.3151099979877472,0.0,NEUTRAL,-0.0,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.15936604394082687,-1.0,SHORT,0.02121206372976303
2020-09-11,1,1,2,2,0.017168981954455376,0.148151695728302,0.8518482446670532,up,up,oversold,oversold,0.7036965489387512,1.0,LONG,0.017168981954455376,1.0,2.0,0.06541506995277124,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.7653222812323003,1.0,LONG,0.017168981954455376
2020-09-15,0,1,3,3,-0.016721101477742195,0.48272767663002014,0.5172722935676575,down,up,neutral,neutral,0.03454461693763733,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.06772635365244266,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.023370886221528053,0.31008750200271606,0.6899124979972839,up,up,oversold,oversold,0.37982499599456787,1.0,LONG,0.023370886221528053,1.0,6.0,0.1955135811097138,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.564012945620232,1.0,LONG,0.023370886221528053
2020-10-01,0,0,3,3,-0.028274549171328545,0.8577648997306824,0.14223507046699524,down,down,neutral,neutral,-0.7155298292636871,-1.0,SHORT,0.028274549171328545,1.0,5.0,0.16027589255692182,1.0,LONG,-0.028274549171328545,-1.0,SHORT,0.028274549171328545,-0.5645383336503118,-1.0,SHORT,0.028274549171328545
2020-10-06,1,1,2,2,0.018768562003970146,0.09022168070077896,0.9097782969474792,up,up,oversold,oversold,0.8195566162467003,1.0,LONG,0.018768562003970146,1.0,6.0,0.19995731394512686,1.0,LONG,0.018768562003970146,1.0,LONG,0.018768562003970146,1.0079308839531511,1.0,LONG,0.018768562003970146
2020-10-09,1,1,3,3,0.030894199386239052,0.41945046186447144,0.5805494785308838,up,up,neutral,neutral,0.16109901666641235,0.0,NEUTRAL,0.0,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.1942807533812177,1.0,LONG,0.030894199386239052
2020-10-22,1,1,3,3,0.0025431178510189056,0.23217658698558807,0.7678234577178955,up,up,neutral,neutral,0.5356468707323074,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.5972726030258565,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.437597393989563,0.562402606010437,down,up,neutral,neutral,0.12480521202087402,0.0,NEUTRAL,-0.0,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,1.0,LONG,-0.01608292944729328,0.374805212020874,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.14041343331336975,0.8595865368843079,up,up,neutral,neutral,0.7191731035709381,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,0.9691731035709381,1.0,LONG,0.008208136074244976
2020-10-29,0,1,2,2,-0.026235297322273254,0.36389148235321045,0.6361085772514343,down,up,oversold,oversold,0.2722170948982239,0.0,NEUTRAL,-0.0,1.0,1.0,0.030193003657250035,1.0,LONG,-0.026235297322273254,1.0,LONG,-0.026235297322273254,0.30066109047696765,1.0,LONG,-0.026235297322273254
2020-10-30,1,0,1,1,0.00287792575545609,0.5446019172668457,0.4553981125354767,up,down,risk_off,risk_off,-0.08920380473136902,0.0,NEUTRAL,0.0,1.0,1.0,0.03522206629552121,1.0,LONG,0.00287792575545609,-1.0,SHORT,-0.00287792575545609,-0.05602206801656369,0.0,NEUTRAL,0.0
2020-11-02,1,1,1,1,0.017605287954211235,0.31632742285728455,0.6836726069450378,up,up,risk_off,risk_off,0.3673451840877533,0.0,NEUTRAL,0.0,1.0,1.0,0.030193003657250035,1.0,LONG,0.017605287954211235,1.0,LONG,0.017605287954211235,0.39578917966649707,1.0,LONG,0.017605287954211235
2020-11-13,1,0,0,0,0.006327781360596418,0.6274043321609497,0.3725956678390503,up,down,calm_bull,calm_bull,-0.2548086643218994,0.0,NEUTRAL,0.0,1.0,8.0,0.26537238389789813,1.0,LONG,0.006327781360596418,-1.0,SHORT,-0.006327781360596418,-0.004808664321899414,0.0,NEUTRAL,0.0
2020-11-30,1,0,0,0,0.015243306756019592,0.5198450088500977,0.48015502095222473,up,down,calm_bull,calm_bull,-0.039689987897872925,0.0,NEUTRAL,0.0,1.0,7.0,0.2301503176023769,1.0,LONG,0.015243306756019592,0.0,NEUTRAL,0.0,0.1771282753873217,1.0,LONG,0.015243306756019592
2020-12-04,1,0,0,0,0.0054267761297523975,0.7955139875411987,0.20448607206344604,up,down,calm_bull,calm_bull,-0.5910279154777527,-1.0,SHORT,-0.0054267761297523975,1.0,1.0,0.030193003657250035,1.0,LONG,0.0054267761297523975,-1.0,SHORT,-0.0054267761297523975,-0.5625839198990089,-1.0,SHORT,-0.0054267761297523975
2020-12-17,0,0,0,0,-0.0010884423973038793,0.5792043805122375,0.42079561948776245,down,down,calm_bull,calm_bull,-0.1584087610244751,0.0,NEUTRAL,-0.0,1.0,6.0,0.19995731394512686,1.0,LONG,-0.0010884423973038793,-1.0,SHORT,0.0010884423973038793,0.029965506681975784,0.0,NEUTRAL,-0.0
2020-12-30,1,1,0,0,0.003341278061270714,0.4411514401435852,0.5588486194610596,up,up,calm_bull,calm_bull,0.11769717931747437,0.0,NEUTRAL,0.0,1.0,1.0,0.036250744939831755,1.0,LONG,0.003341278061270714,1.0,LONG,0.003341278061270714,0.15184800579701038,1.0,LONG,0.003341278061270714
