alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,19,1.0,0,12,7,0.006514310340495094,0.12787933661088124
0.0,0.025,19,1.0,0,12,7,0.006514310340495094,0.12787933661088124
0.0,0.05,19,0.8947368421052632,2,11,6,0.00819664761595624,0.16481506718770356
0.0,0.075,19,0.8421052631578947,3,10,6,0.006080252357366446,0.11978675114342296
0.0,0.1,19,0.7894736842105263,4,10,5,0.0062317221339693975,0.12301871562899103
0.0,0.125,19,0.6842105263157895,6,8,5,0.006902335364812691,0.1375744228002458
0.0,0.15,19,0.6842105263157895,6,8,5,0.006902335364812691,0.1375744228002458
0.0,0.175,19,0.5789473684210527,8,7,4,0.005219038428836747,0.1022834210065815
0.0,0.2,19,0.5789473684210527,8,7,4,0.005219038428836747,0.1022834210065815
0.0,0.225,19,0.5789473684210527,8,7,4,0.005219038428836747,0.1022834210065815
0.0,0.25,19,0.5789473684210527,8,7,4,0.005219038428836747,0.1022834210065815
0.0,0.275,19,0.47368421052631576,10,6,3,0.006932884675303572,0.13918983080195235
0.0,0.3,19,0.47368421052631576,10,6,3,0.006932884675303572,0.13918983080195235
0.0,0.325,19,0.42105263157894735,11,6,2,0.005816460268473939,0.1155271968109155
0.0,0.35,19,0.42105263157894735,11,6,2,0.005816460268473939,0.1155271968109155
0.0,0.375,19,0.3684210526315789,12,5,2,0.004889866165620716,0.09622779088890732
0.0,0.4,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.0,0.425,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.0,0.45,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.0,0.475,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.0,0.5,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.25,0.0,19,1.0,0,14,5,0.00800429606246517,0.16026829332547043
0.25,0.025,19,0.9473684210526315,1,14,4,0.008337337186707086,0.16765697134431323
0.25,0.05,19,0.8947368421052632,2,13,4,0.008394623628670448,0.16892928353596393
0.25,0.075,19,0.7894736842105263,4,12,3,0.009426151377786147,0.19223862785895762
0.25,0.1,19,0.7368421052631579,5,11,3,0.007309756119196352,0.14615019781740002
0.25,0.125,19,0.7368421052631579,5,11,3,0.007309756119196352,0.14615019781740002
0.25,0.15,19,0.7368421052631579,5,11,3,0.007309756119196352,0.14615019781740002
0.25,0.175,19,0.631578947368421,7,10,2,0.00601747497229984,0.11860541512084688
0.25,0.2,19,0.5263157894736842,9,8,2,0.003589185175338858,0.06879074996029155
0.25,0.225,19,0.5263157894736842,9,8,2,0.003589185175338858,0.06879074996029155
0.25,0.25,19,0.5263157894736842,9,8,2,0.003589185175338858,0.06879074996029155
0.25,0.275,19,0.5263157894736842,9,8,2,0.003589185175338858,0.06879074996029155
0.25,0.3,19,0.5263157894736842,9,8,2,0.003589185175338858,0.06879074996029155
0.25,0.325,19,0.47368421052631576,10,7,2,0.004969990297563766,0.09758625160806877
0.25,0.35,19,0.47368421052631576,10,7,2,0.004969990297563766,0.09758625160806877
0.25,0.375,19,0.42105263157894735,11,6,2,0.005816460268473939,0.1155271968109155
0.25,0.4,19,0.3684210526315789,12,5,2,0.004889866165620716,0.09622779088890732
0.25,0.425,19,0.3684210526315789,12,5,2,0.004889866165620716,0.09622779088890732
0.25,0.45,19,0.3684210526315789,12,5,2,0.004889866165620716,0.09622779088890732
0.25,0.475,19,0.3684210526315789,12,5,2,0.004889866165620716,0.09622779088890732
0.25,0.5,19,0.3684210526315789,12,5,2,0.004889866165620716,0.09622779088890732
0.5,0.0,19,1.0,0,15,4,0.008670378310949002,0.17504564936315625
0.5,0.025,19,0.8947368421052632,2,15,2,0.007705423680722322,0.15395924677146122
0.5,0.05,19,0.8947368421052632,2,15,2,0.007705423680722322,0.15395924677146122
0.5,0.075,19,0.8947368421052632,2,15,2,0.007705423680722322,0.15395924677146122
0.5,0.1,19,0.8947368421052632,2,15,2,0.007705423680722322,0.15395924677146122
0.5,0.125,19,0.7894736842105263,4,13,2,0.006469086394645274,0.12821559214108613
