date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.6575549840927124,0.3424449861049652,down,down,oversold,oversold,-0.3151099979877472,0.0,NEUTRAL,-0.0,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.15936604394082687,-1.0,SHORT,0.02121206372976303
2020-09-10,0,0,2,2,-0.00598162179812789,0.9076517224311829,0.09234826266765594,down,down,oversold,oversold,-0.8153034597635269,-1.0,SHORT,0.00598162179812789,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.8153034597635269,0.0,NEUTRAL,-0.0
2020-09-11,1,1,2,2,0.017168981954455376,0.148151695728302,0.8518482446670532,up,up,oversold,oversold,0.7036965489387512,1.0,LONG,0.017168981954455376,1.0,2.0,0.06541506995277124,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.7653222812323003,1.0,LONG,0.017168981954455376
2020-09-14,1,1,2,2,0.014285669662058353,0.32015490531921387,0.6798450946807861,up,up,oversold,oversold,0.35969018936157227,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.35969018936157227,0.0,NEUTRAL,0.0
2020-09-15,0,1,3,3,-0.016721101477742195,0.48272767663002014,0.5172722935676575,down,up,neutral,neutral,0.03454461693763733,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.06772635365244266,0.0,NEUTRAL,-0.0
2020-09-16,0,0,2,2,-0.014816442504525185,0.5831584930419922,0.4168414771556854,down,down,oversold,oversold,-0.16631701588630676,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16631701588630676,0.0,NEUTRAL,-0.0
2020-09-17,0,0,2,2,-0.012992543168365955,0.6173900961875916,0.38260987401008606,down,down,oversold,oversold,-0.2347802221775055,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2347802221775055,0.0,NEUTRAL,-0.0
2020-09-18,1,0,2,2,0.00395349133759737,0.5556235909461975,0.4443764388561249,up,down,oversold,oversold,-0.11124715209007263,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11124715209007263,0.0,NEUTRAL,0.0
2020-09-21,1,1,2,2,0.01877470500767231,0.47789183259010315,0.5221081972122192,up,up,oversold,oversold,0.04421636462211609,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04421636462211609,0.0,NEUTRAL,0.0
2020-09-22,0,0,2,2,-0.031559839844703674,0.6031644940376282,0.3968355357646942,down,down,oversold,oversold,-0.20632895827293396,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20632895827293396,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.0058282772079110146,0.35010096430778503,0.6498990058898926,up,up,oversold,oversold,0.29979804158210754,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.29979804158210754,0.0,NEUTRAL,0.0
2020-09-24,1,1,2,2,0.023370886221528053,0.31008750200271606,0.6899124979972839,up,up,oversold,oversold,0.37982499599456787,1.0,LONG,0.023370886221528053,1.0,6.0,0.1955135811097138,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.564012945620232,1.0,LONG,0.023370886221528053
2020-09-25,1,1,2,2,0.019129928201436996,0.4827786087989807,0.5172213912010193,up,up,oversold,oversold,0.034442782402038574,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.034442782402038574,0.0,NEUTRAL,0.0
2020-09-28,0,0,2,2,-0.0036517383996397257,0.7651287317276001,0.2348712682723999,down,down,oversold,oversold,-0.5302574634552002,-1.0,SHORT,0.0036517383996397257,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5302574634552002,0.0,NEUTRAL,-0.0
2020-09-29,1,1,2,2,0.00839969888329506,0.3898073732852936,0.610192596912384,up,up,oversold,oversold,0.22038522362709045,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.22038522362709045,0.0,NEUTRAL,0.0
2020-09-30,1,1,2,2,0.014463108032941818,0.22154782712459564,0.7784521579742432,up,up,oversold,oversold,0.5569043308496475,1.0,LONG,0.014463108032941818,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5569043308496475,0.0,NEUTRAL,0.0
